DSDID,DMID,Asset_Ex_LNA,G_Instr,Loan_Type,Cptl_Rsrv,Deposit_Type,Borrowing_Type,Other_Liability_Type,Provision_Type,Liability_List,OBS,OBS_Memo,CNTRCT_DRVTS,IRS_BNCHMARK,NOR_DRVTS,CCR_CDS,Time_Prd,BNK_OR_TRAD,Inst_Type,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,DEPENDENCY_TYPE,Currency,INPUT,CONNAME,AUDST,FREQ,COMMENT,TIME_PERIOD,OBS_VALUE,RCODE,ECODE,DFPSD,DFPED,DFFREQ
ASSETS_EX_LNA_SLR,S62,DUEFRMFICCP_CCP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1507.83,,,,,
ASSETS_EX_LNA_SLR,S63,DUEFRMFICCP_CCP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1357.83,,,,,
ASSETS_EX_LNA_SLR,S64,DUEFRMFICCP_CCP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1546.52,,,,,
ASSETS_EX_LNA_SLR,S65,DUEFRMFICCP_CCP,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1396.52,,,,,
ASSETS_EX_LNA_SLR,S66,DUEFRMFICCP_CL15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S67,DUEFRMFICCP_CL15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S68,DUEFRMFICCP_CL15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S69,DUEFRMFICCP_CL15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S70,DUEFRMFICCP_CL15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S71,DUEFRMFICCP_CL15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S72,DUEFRMFICCP_CB15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S73,DUEFRMFICCP_CB15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S74,DUEFRMFICCP_CB15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S75,DUEFRMFICCP_CB15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S76,DUEFRMFICCP_CB15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S77,DUEFRMFICCP_CB15D,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,1000,,,,,
ASSETS_EX_LNA_SLR,S84,DUEFRMOVRBANK_CA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2483.86,,,,,
ASSETS_EX_LNA_SLR,S85,DUEFRMOVRBANK_CA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2333.86,,,,,
ASSETS_EX_LNA_SLR,S86,DUEFRMOVRBANK_CA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2522.55,,,,,
ASSETS_EX_LNA_SLR,S87,DUEFRMOVRBANK_CA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2372.55,,,,,
ASSETS_EX_LNA_SLR,C2,DUEFRMOVRBANK_CA,,,,,,,,,,,,,,,,,,,,,OVR_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2561.24,,,,,
ASSETS_EX_LNA_SLR,S88,DUEFRMOVRBANK_CA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2411.24,,,,,
ASSETS_EX_LNA_SLR,S89,DUEFRMOVRBANK_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2498.58,,,,,
ASSETS_EX_LNA_SLR,S90,DUEFRMOVRBANK_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2348.58,,,,,
ASSETS_EX_LNA_SLR,S91,DUEFRMOVRBANK_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2537.27,,,,,
ASSETS_EX_LNA_SLR,S92,DUEFRMOVRBANK_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2387.27,,,,,
ASSETS_EX_LNA_SLR,S93,DUEFRMOVRBANK_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2575.96,,,,,
ASSETS_EX_LNA_SLR,S94,DUEFRMOVRBANK_FD,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2425.96,,,,,
ASSETS_EX_LNA_SLR,S95,DUEFRMOVRBANK_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2513.3,,,,,
ASSETS_EX_LNA_SLR,S96,DUEFRMOVRBANK_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2363.3,,,,,
ASSETS_EX_LNA_SLR,S97,DUEFRMOVRBANK_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2551.99,,,,,
ASSETS_EX_LNA_SLR,S98,DUEFRMOVRBANK_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2401.99,,,,,
ASSETS_EX_LNA_SLR,S99,DUEFRMOVRBANK_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2590.68,,,,,
ASSETS_EX_LNA_SLR,S100,DUEFRMOVRBANK_LNA,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2440.68,,,,,
ASSETS_EX_LNA_SLR,S101,DUEFRMOVRFI_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2528.02,,,,,
ASSETS_EX_LNA_SLR,S102,DUEFRMOVRFI_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2378.02,,,,,
ASSETS_EX_LNA_SLR,S103,DUEFRMOVRFI_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2566.71,,,,,
ASSETS_EX_LNA_SLR,S104,DUEFRMOVRFI_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2416.71,,,,,
ASSETS_EX_LNA_SLR,S105,DUEFRMOVRFI_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2605.4,,,,,
ASSETS_EX_LNA_SLR,S106,DUEFRMOVRFI_FI,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2455.4,,,,,
INV_GVT,S110,,GOI_TB,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2586.9,,,,,
INV_GVT,S111,,GOI_TB,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2581.43,,,,,
INV_GVT,S112,,GOI_TB,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2620.12,,,,,
INV_GVT,S113,,DGSEC,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2557.46,,,,,
INV_GVT,S114,,DGSEC,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2596.15,,,,,
INV_GVT,S115,,DGSEC,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2634.84,,,,,
INV_GVT,S116,,SGSEC,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2572.18,,,,,
INV_GVT,S117,,SGSEC,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2610.87,,,,,
INV_GVT,S118,,SGSEC,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2649.56,,,,,
INV_GVT,S119,,OTHAPSEC,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2586.9,,,,,
INV_GVT,S120,,OTHAPSEC,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2625.59,,,,,
INV_GVT,S121,,OTHAPSEC,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2664.28,,,,,
ASSETS_EX_LNA_SLR,S128,OTHDEBT_GOIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2601.62,,,,,
ASSETS_EX_LNA_SLR,S129,OTHDEBT_GOIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2451.62,,,,,
ASSETS_EX_LNA_SLR,S130,OTHDEBT_GOIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2640.31,,,,,
ASSETS_EX_LNA_SLR,S131,OTHDEBT_GOIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2490.31,,,,,
ASSETS_EX_LNA_SLR,S132,OTHDEBT_GOIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2679,,,,,
ASSETS_EX_LNA_SLR,S133,OTHDEBT_GOIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2529,,,,,
ASSETS_EX_LNA_SLR,S134,OTHDEBT_BANKFIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2616.34,,,,,
ASSETS_EX_LNA_SLR,S135,OTHDEBT_BANKFIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2466.34,,,,,
ASSETS_EX_LNA_SLR,S136,OTHDEBT_BANKFIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2655.03,,,,,
ASSETS_EX_LNA_SLR,S137,OTHDEBT_BANKFIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2505.03,,,,,
ASSETS_EX_LNA_SLR,S138,OTHDEBT_BANKFIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2693.72,,,,,
ASSETS_EX_LNA_SLR,S139,OTHDEBT_BANKFIBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2543.72,,,,,
ASSETS_EX_LNA_SLR,S140,OTHDEBT_PSUBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2631.06,,,,,
ASSETS_EX_LNA_SLR,S141,OTHDEBT_PSUBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2481.06,,,,,
ASSETS_EX_LNA_SLR,S142,OTHDEBT_PSUBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2669.75,,,,,
ASSETS_EX_LNA_SLR,S143,OTHDEBT_PSUBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2519.75,,,,,
ASSETS_EX_LNA_SLR,S144,OTHDEBT_PSUBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2708.44,,,,,
ASSETS_EX_LNA_SLR,S145,OTHDEBT_PSUBOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2558.44,,,,,
ASSETS_EX_LNA_SLR,S146,OTHDEBT_INFRABOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2645.78,,,,,
ASSETS_EX_LNA_SLR,S147,OTHDEBT_INFRABOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2495.78,,,,,
ASSETS_EX_LNA_SLR,S148,OTHDEBT_INFRABOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2684.47,,,,,
ASSETS_EX_LNA_SLR,S149,OTHDEBT_INFRABOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2534.47,,,,,
ASSETS_EX_LNA_SLR,S150,OTHDEBT_INFRABOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2723.16,,,,,
ASSETS_EX_LNA_SLR,S151,OTHDEBT_INFRABOND,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2573.16,,,,,
ASSETS_EX_LNA_SLR,S152,OTHDEBT_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2660.5,,,,,
ASSETS_EX_LNA_SLR,S153,OTHDEBT_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2510.5,,,,,
ASSETS_EX_LNA_SLR,S154,OTHDEBT_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2699.19,,,,,
ASSETS_EX_LNA_SLR,S155,OTHDEBT_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2549.19,,,,,
ASSETS_EX_LNA_SLR,S156,OTHDEBT_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOTAL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2737.88,,,,,
ASSETS_EX_LNA_SLR,S157,OTHDEBT_VCF,,,,,,,,,,,,,,,,,,,,,GL_OP,TOWHF,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2587.88,,,,,
