Measure_Type,Inst_Type,Deposit_Type,Area_Operation,DMID,TIME_PERIOD,Currency,OBS_VALUE
TOWHF,N_A,CUST_NRES_FD,GL_OP,S803,2019-Q2,INR,3859.27
TOTAL,N_A,CUST_NRES_FD,GL_OP,S804,2019-Q2,INR,4047.96
TOWHF,N_A,CUST_NRES_FD,GL_OP,S805,2019-Q2,INR,3897.96
TOTAL,N_A,BANK_IND_DD,GL_OP,S818,2019-Q2,INR,3985.3
TOWHF,N_A,BANK_IND_DD,GL_OP,S819,2019-Q2,INR,3835.3
TOTAL,N_A,BANK_IND_DD,GL_OP,S820,2019-Q2,INR,4023.99
TOWHF,N_A,BANK_IND_DD,GL_OP,S821,2019-Q2,INR,3873.99
TOTAL,N_A,BANK_IND_DD,GL_OP,S822,2019-Q2,INR,4062.68
TOWHF,N_A,BANK_IND_DD,GL_OP,S823,2019-Q2,INR,3912.68
TOTAL,N_A,BANK_IND_FD,GL_OP,S824,2019-Q2,INR,4000.02
TOWHF,N_A,BANK_IND_FD,GL_OP,S825,2019-Q2,INR,3850.02
TOTAL,N_A,BANK_IND_FD,GL_OP,S826,2019-Q2,INR,4038.71
TOWHF,N_A,BANK_IND_FD,GL_OP,S827,2019-Q2,INR,3888.71
TOTAL,N_A,BANK_IND_FD,GL_OP,S828,2019-Q2,INR,4077.4
TOWHF,N_A,BANK_IND_FD,GL_OP,S829,2019-Q2,INR,3927.4
TOTAL,N_A,BANK_OVR_DD,GL_OP,S836,2019-Q2,INR,4014.74
TOWHF,N_A,BANK_OVR_DD,GL_OP,S837,2019-Q2,INR,3864.74
TOTAL,N_A,BANK_OVR_DD,GL_OP,S838,2019-Q2,INR,4053.43
TOWHF,N_A,BANK_OVR_DD,GL_OP,S839,2019-Q2,INR,3903.43
TOTAL,N_A,BANK_OVR_DD,GL_OP,S840,2019-Q2,INR,4092.12
TOWHF,N_A,BANK_OVR_DD,GL_OP,S841,2019-Q2,INR,3942.12
TOTAL,N_A,BANK_OVR_FD,GL_OP,S842,2019-Q2,INR,4029.46
TOWHF,N_A,BANK_OVR_FD,GL_OP,S843,2019-Q2,INR,3879.46
TOTAL,N_A,BANK_OVR_FD,GL_OP,S844,2019-Q2,INR,4068.15
TOWHF,N_A,BANK_OVR_FD,GL_OP,S845,2019-Q2,INR,3918.15
TOTAL,N_A,BANK_OVR_FD,GL_OP,S846,2019-Q2,INR,4106.84
TOWHF,N_A,BANK_OVR_FD,GL_OP,S847,2019-Q2,INR,3956.84
TOTAL,N_A,CERT_DEP,GL_OP,S848,2019-Q2,INR,8103.08
TOWHF,N_A,CERT_DEP,GL_OP,S849,2019-Q2,INR,7803.08
TOTAL,N_A,CERT_DEP,GL_OP,S850,2019-Q2,INR,8180.46
TOWHF,N_A,CERT_DEP,GL_OP,S851,2019-Q2,INR,7880.46
TOTAL,N_A,CERT_DEP,GL_OP,S852,2019-Q2,INR,8257.84
TOWHF,N_A,CERT_DEP,GL_OP,S853,2019-Q2,INR,7957.84
TOTAL,N_A,OVRBRANCH_CAP,GL_OP,S860,2019-Q2,INR,4073.62
TOWHF,N_A,OVRBRANCH_CAP,GL_OP,S861,2019-Q2,INR,3923.62
TOTAL,N_A,OVRBRANCH_CAP,GL_OP,S862,2019-Q2,INR,4112.31
TOWHF,N_A,OVRBRANCH_CAP,GL_OP,S863,2019-Q2,INR,3962.31
TOTAL,N_A,OVRBRANCH_CAP,GL_OP,S864,2019-Q2,INR,4151
TOWHF,N_A,OVRBRANCH_CAP,GL_OP,S865,2019-Q2,INR,4001
TOTAL,N_A,OVRBRANCH_DEP,GL_OP,S866,2019-Q2,INR,4088.34
TOWHF,N_A,OVRBRANCH_DEP,GL_OP,S867,2019-Q2,INR,3938.34
TOTAL,N_A,OVRBRANCH_DEP,GL_OP,S868,2019-Q2,INR,4127.03
TOWHF,N_A,OVRBRANCH_DEP,GL_OP,S869,2019-Q2,INR,3977.03
TOTAL,N_A,OVRBRANCH_DEP,GL_OP,S870,2019-Q2,INR,4165.72
TOWHF,N_A,OVRBRANCH_DEP,GL_OP,S871,2019-Q2,INR,4015.72
TOTAL,N_A,MBDEP,GL_OP,S1130,2019-Q2,INR,10252.7
TOWHF,N_A,MBDEP,GL_OP,S1131,2019-Q2,INR,6202.7
TOTAL,N_A,MBDEP,GL_OP,S1132,2019-Q2,INR,10252.7
TOWHF,N_A,MBDEP,GL_OP,S1133,2019-Q2,INR,6202.7
TOTAL,N_A,MBDEP,GL_OP,S1134,2019-Q2,INR,2341.96
TOWHF,N_A,MBDEP,GL_OP,S1135,2019-Q2,INR,291.96
