Reserve_Amount,Ownership_Summary,Measure_Type,Cptl_Rsrv,Area_Operation,DMID,INPUT,CAP_DET,TIME_PERIOD,Currency,OBS_VALUE
N_A,N_A,TOTAL,RSRV_DIS_GEN,GL_OP,S637,N_A,N_A,2019-Q2,INR,3602.58
N_A,N_A,TOTAL,RSRV_DIS_GEN,GL_OP,S638,N_A,N_A,2019-Q2,INR,3641.27
N_A,N_A,TOWHF,RSRV_DIS_GEN,GL_OP,S639,N_A,N_A,2019-Q2,INR,3491.27
N_A,N_A,TOTAL,RSRV_DIS_GEN,GL_OP,S640,N_A,N_A,2019-Q2,INR,3679.96
N_A,N_A,TOWHF,RSRV_DIS_GEN,GL_OP,S641,N_A,N_A,2019-Q2,INR,3529.96
N_A,N_A,TOTAL,RSRV_DIS_SPCL,GL_OP,S642,N_A,N_A,2019-Q2,INR,3617.3
N_A,N_A,TOTAL,RSRV_DIS_SPCL,GL_OP,S643,N_A,N_A,2019-Q2,INR,3655.99
N_A,N_A,TOWHF,RSRV_DIS_SPCL,GL_OP,S644,N_A,N_A,2019-Q2,INR,3505.99
N_A,N_A,TOTAL,RSRV_DIS_SPCL,GL_OP,S645,N_A,N_A,2019-Q2,INR,3694.68
N_A,N_A,TOWHF,RSRV_DIS_SPCL,GL_OP,S646,N_A,N_A,2019-Q2,INR,3544.68
N_A,N_A,TOTAL,RSRV_DIS_CAP,GL_OP,S647,N_A,N_A,2019-Q2,INR,3632.02
N_A,N_A,TOTAL,RSRV_DIS_CAP,GL_OP,S648,N_A,N_A,2019-Q2,INR,3670.71
N_A,N_A,TOWHF,RSRV_DIS_CAP,GL_OP,S649,N_A,N_A,2019-Q2,INR,3520.71
N_A,N_A,TOTAL,RSRV_DIS_CAP,GL_OP,S650,N_A,N_A,2019-Q2,INR,3709.4
N_A,N_A,TOWHF,RSRV_DIS_CAP,GL_OP,S651,N_A,N_A,2019-Q2,INR,3559.4
N_A,N_A,TOTAL,RSRV_DIS_REV,GL_OP,S652,N_A,N_A,2019-Q2,INR,3646.74
N_A,N_A,TOTAL,RSRV_DIS_REV,GL_OP,S653,N_A,N_A,2019-Q2,INR,3685.43
N_A,N_A,TOWHF,RSRV_DIS_REV,GL_OP,S654,N_A,N_A,2019-Q2,INR,3535.43
N_A,N_A,TOTAL,RSRV_DIS_REV,GL_OP,S655,N_A,N_A,2019-Q2,INR,3724.12
N_A,N_A,TOWHF,RSRV_DIS_REV,GL_OP,S656,N_A,N_A,2019-Q2,INR,3574.12
N_A,N_A,TOTAL,RSRV_DIS_FLUC,GL_OP,S657,N_A,N_A,2019-Q2,INR,3661.46
N_A,N_A,TOTAL,RSRV_DIS_FLUC,GL_OP,S658,N_A,N_A,2019-Q2,INR,3700.15
N_A,N_A,TOWHF,RSRV_DIS_FLUC,GL_OP,S659,N_A,N_A,2019-Q2,INR,3550.15
N_A,N_A,TOTAL,RSRV_DIS_FLUC,GL_OP,S660,N_A,N_A,2019-Q2,INR,3738.84
N_A,N_A,TOWHF,RSRV_DIS_FLUC,GL_OP,S661,N_A,N_A,2019-Q2,INR,3588.84
N_A,N_A,TOTAL,RVL_RSRV_PROP,GL_OP,S667,N_A,N_A,2019-Q2,INR,3676.18
N_A,N_A,TOTAL,RVL_RSRV_PROP,GL_OP,S668,N_A,N_A,2019-Q2,INR,3714.87
N_A,N_A,TOWHF,RVL_RSRV_PROP,GL_OP,S669,N_A,N_A,2019-Q2,INR,3564.87
N_A,N_A,TOTAL,RVL_RSRV_PROP,GL_OP,S670,N_A,N_A,2019-Q2,INR,3753.56
N_A,N_A,TOWHF,RVL_RSRV_PROP,GL_OP,S671,N_A,N_A,2019-Q2,INR,3603.56
N_A,N_A,TOTAL,RVL_RSRV_FIN,GL_OP,S672,N_A,N_A,2019-Q2,INR,3690.9
N_A,N_A,TOTAL,RVL_RSRV_FIN,GL_OP,S673,N_A,N_A,2019-Q2,INR,3729.59
N_A,N_A,TOWHF,RVL_RSRV_FIN,GL_OP,S674,N_A,N_A,2019-Q2,INR,3579.59
N_A,N_A,TOTAL,RVL_RSRV_FIN,GL_OP,S675,N_A,N_A,2019-Q2,INR,3768.28
N_A,N_A,TOWHF,RVL_RSRV_FIN,GL_OP,S676,N_A,N_A,2019-Q2,INR,3618.28
N_A,N_A,TOTAL,SRPLS,GL_OP,S677,N_A,N_A,2019-Q2,INR,3705.62
N_A,N_A,TOTAL,SRPLS,GL_OP,S678,N_A,N_A,2019-Q2,INR,3744.31
N_A,N_A,TOWHF,SRPLS,GL_OP,S679,N_A,N_A,2019-Q2,INR,3594.31
N_A,N_A,TOTAL,SRPLS,GL_OP,S680,N_A,N_A,2019-Q2,INR,3783
N_A,N_A,TOWHF,SRPLS,GL_OP,S681,N_A,N_A,2019-Q2,INR,3633
N_A,N_A,TOTAL,ACCU_LOSS,GL_OP,S682,N_A,N_A,2019-Q2,INR,3720.34
N_A,N_A,TOWHF,ACCU_LOSS,GL_OP,S683,N_A,N_A,2019-Q2,INR,3570.34
N_A,N_A,TOTAL,ACCU_LOSS,GL_OP,S684,N_A,N_A,2019-Q2,INR,3759.03
N_A,N_A,TOWHF,ACCU_LOSS,GL_OP,S685,N_A,N_A,2019-Q2,INR,3609.03
N_A,N_A,TOTAL,ACCU_LOSS,GL_OP,S686,N_A,N_A,2019-Q2,INR,3797.72
N_A,N_A,TOWHF,ACCU_LOSS,GL_OP,S687,N_A,N_A,2019-Q2,INR,3647.72
N_A,N_A,TOTAL,OP_SRPLS_CY,GL_OP,S688,N_A,N_A,2019-Q2,INR,3735.06
N_A,N_A,TOWHF,OP_SRPLS_CY,GL_OP,S689,N_A,N_A,2019-Q2,INR,3585.06
N_A,N_A,TOTAL,OP_SRPLS_CY,GL_OP,S690,N_A,N_A,2019-Q2,INR,3773.75
N_A,N_A,TOWHF,OP_SRPLS_CY,GL_OP,S691,N_A,N_A,2019-Q2,INR,3623.75
N_A,N_A,TOTAL,OP_SRPLS_CY,GL_OP,S692,N_A,N_A,2019-Q2,INR,3812.44
N_A,N_A,TOWHF,OP_SRPLS_CY,GL_OP,S693,N_A,N_A,2019-Q2,INR,3662.44
N_A,N_A,TOTAL,OP_DEFICT_CY,GL_OP,S694,N_A,N_A,2019-Q2,INR,3749.78
N_A,N_A,TOWHF,OP_DEFICT_CY,GL_OP,S695,N_A,N_A,2019-Q2,INR,3599.78
N_A,N_A,TOTAL,OP_DEFICT_CY,GL_OP,S696,N_A,N_A,2019-Q2,INR,3788.47
N_A,N_A,TOWHF,OP_DEFICT_CY,GL_OP,S697,N_A,N_A,2019-Q2,INR,3638.47
N_A,N_A,TOTAL,OP_DEFICT_CY,GL_OP,S698,N_A,N_A,2019-Q2,INR,3827.16
N_A,N_A,TOWHF,OP_DEFICT_CY,GL_OP,S699,N_A,N_A,2019-Q2,INR,3677.16
N_A,N_A,TOTAL,RSRV_UNDIS,GL_OP,S700,N_A,N_A,2019-Q2,INR,3764.5
N_A,N_A,TOTAL,RSRV_UNDIS,GL_OP,S701,N_A,N_A,2019-Q2,INR,3803.19
N_A,N_A,TOWHF,RSRV_UNDIS,GL_OP,S702,N_A,N_A,2019-Q2,INR,3653.19
N_A,N_A,TOTAL,RSRV_UNDIS,GL_OP,S703,N_A,N_A,2019-Q2,INR,3841.88
N_A,N_A,TOWHF,RSRV_UNDIS,GL_OP,S704,N_A,N_A,2019-Q2,INR,3691.88
N_A,N_A,TOTAL,GEN_PROV,GL_OP,S705,N_A,N_A,2019-Q2,INR,3779.22
N_A,N_A,TOTAL,GEN_PROV,GL_OP,S706,N_A,N_A,2019-Q2,INR,3817.91
N_A,N_A,TOWHF,GEN_PROV,GL_OP,S707,N_A,N_A,2019-Q2,INR,3667.91
N_A,N_A,TOTAL,GEN_PROV,GL_OP,S708,N_A,N_A,2019-Q2,INR,3856.6
N_A,N_A,TOWHF,GEN_PROV,GL_OP,S709,N_A,N_A,2019-Q2,INR,3706.6
N_A,N_A,TOTAL,OTH_INSTRU,GL_OP,S716,rwerbvcvbvc,N_A,2019-Q2,INR,3793.94
N_A,N_A,TOWHF,OTH_INSTRU,GL_OP,S717,rwerbvcvbvc,N_A,2019-Q2,INR,3643.94
N_A,N_A,TOTAL,OTH_INSTRU,GL_OP,S718,rwerbvcvbvc,N_A,2019-Q2,INR,3832.63
N_A,N_A,TOWHF,OTH_INSTRU,GL_OP,S719,rwerbvcvbvc,N_A,2019-Q2,INR,3682.63
N_A,N_A,TOTAL,OTH_INSTRU,GL_OP,S720,rwerbvcvbvc,N_A,2019-Q2,INR,3871.32
N_A,N_A,TOWHF,OTH_INSTRU,GL_OP,S721,rwerbvcvbvc,N_A,2019-Q2,INR,3721.32
N_A,N_A,TOTAL,OTH_INSTRU,GL_OP,S716,yututyutyu,N_A,2019-Q2,INR,3808.66
N_A,N_A,TOWHF,OTH_INSTRU,GL_OP,S717,yututyutyu,N_A,2019-Q2,INR,3658.66
N_A,N_A,TOTAL,OTH_INSTRU,GL_OP,S718,yututyutyu,N_A,2019-Q2,INR,3847.35
N_A,N_A,TOWHF,OTH_INSTRU,GL_OP,S719,yututyutyu,N_A,2019-Q2,INR,3697.35
N_A,N_A,TOTAL,OTH_INSTRU,GL_OP,S720,yututyutyu,N_A,2019-Q2,INR,3886.04
N_A,N_A,TOWHF,OTH_INSTRU,GL_OP,S721,yututyutyu,N_A,2019-Q2,INR,3736.04
N_A,N_A,TOTAL,CAP_INFU,GL_OP,S734,N_A,N_A,2019-Q2,INR,3823.38
N_A,N_A,TOWHF,CAP_INFU,GL_OP,S735,N_A,N_A,2019-Q2,INR,3673.38
N_A,N_A,TOTAL,CAP_INFU,GL_OP,S736,N_A,N_A,2019-Q2,INR,3862.07
N_A,N_A,TOWHF,CAP_INFU,GL_OP,S737,N_A,N_A,2019-Q2,INR,3712.07
N_A,N_A,TOTAL,CAP_INFU,GL_OP,S738,N_A,N_A,2019-Q2,INR,3900.76
N_A,N_A,TOWHF,CAP_INFU,GL_OP,S739,N_A,N_A,2019-Q2,INR,3750.76
