Measure_Type,Asset_Ex_LNA,Area_Operation,INPUT,DMID,TIME_PERIOD,Currency,OBS_VALUE
TOTAL,DUEFRMBANKS_LNA,GL_OP,N_A,S44,2019-Q2,INR,2478.39
TOWHF,DUEFRMBANKS_LNA,GL_OP,N_A,S45,2019-Q2,INR,2328.39
TOTAL,DUEFRMBANKS_LNA,GL_OP,N_A,S46,2019-Q2,INR,2517.08
TOWHF,DUEFRMBANKS_LNA,GL_OP,N_A,S47,2019-Q2,INR,2367.08
TOTAL,DUEFRMFICCP_FI,GL_OP,N_A,S54,2019-Q2,INR,1454.42
TOWHF,DUEFRMFICCP_FI,GL_OP,N_A,S55,2019-Q2,INR,1304.42
TOTAL,DUEFRMFICCP_FI,GL_OP,N_A,S56,2019-Q2,INR,1493.11
TOWHF,DUEFRMFICCP_FI,GL_OP,N_A,S57,2019-Q2,INR,1343.11
TOTAL,DUEFRMFICCP_FI,GL_OP,N_A,S58,2019-Q2,INR,1531.8
TOWHF,DUEFRMFICCP_FI,GL_OP,N_A,S59,2019-Q2,INR,1381.8
TOTAL,DUEFRMFICCP_CCP,GL_OP,N_A,S60,2019-Q2,INR,1469.14
TOWHF,DUEFRMFICCP_CCP,GL_OP,N_A,S61,2019-Q2,INR,1319.14
TOTAL,DUEFRMFICCP_CCP,GL_OP,N_A,S62,2019-Q2,INR,1507.83
TOWHF,DUEFRMFICCP_CCP,GL_OP,N_A,S63,2019-Q2,INR,1357.83
TOTAL,DUEFRMFICCP_CCP,GL_OP,N_A,S64,2019-Q2,INR,1546.52
TOWHF,DUEFRMFICCP_CCP,GL_OP,N_A,S65,2019-Q2,INR,1396.52
TOTAL,DUEFRMFICCP_CL15D,GL_OP,N_A,S66,2019-Q2,INR,1000
TOWHF,DUEFRMFICCP_CL15D,GL_OP,N_A,S67,2019-Q2,INR,1000
TOTAL,DUEFRMFICCP_CL15D,GL_OP,N_A,S68,2019-Q2,INR,1000
TOWHF,DUEFRMFICCP_CL15D,GL_OP,N_A,S69,2019-Q2,INR,1000
TOTAL,DUEFRMFICCP_CL15D,GL_OP,N_A,S70,2019-Q2,INR,1000
TOWHF,DUEFRMFICCP_CL15D,GL_OP,N_A,S71,2019-Q2,INR,1000
TOTAL,DUEFRMFICCP_CB15D,GL_OP,N_A,S72,2019-Q2,INR,1000
TOWHF,DUEFRMFICCP_CB15D,GL_OP,N_A,S73,2019-Q2,INR,1000
TOTAL,DUEFRMFICCP_CB15D,GL_OP,N_A,S74,2019-Q2,INR,1000
TOWHF,DUEFRMFICCP_CB15D,GL_OP,N_A,S75,2019-Q2,INR,1000
TOTAL,DUEFRMFICCP_CB15D,GL_OP,N_A,S76,2019-Q2,INR,1000
TOWHF,DUEFRMFICCP_CB15D,GL_OP,N_A,S77,2019-Q2,INR,1000
TOTAL,DUEFRMOVRBANK_CA,GL_OP,N_A,S84,2019-Q2,INR,2483.86
TOWHF,DUEFRMOVRBANK_CA,GL_OP,N_A,S85,2019-Q2,INR,2333.86
TOTAL,DUEFRMOVRBANK_CA,GL_OP,N_A,S86,2019-Q2,INR,2522.55
TOWHF,DUEFRMOVRBANK_CA,GL_OP,N_A,S87,2019-Q2,INR,2372.55
TOTAL,DUEFRMOVRBANK_CA,OVR_OP,N_A,C2,2019-Q2,INR,2561.24
TOWHF,DUEFRMOVRBANK_CA,GL_OP,N_A,S88,2019-Q2,INR,2411.24
TOTAL,DUEFRMOVRBANK_FD,GL_OP,N_A,S89,2019-Q2,INR,2498.58
TOWHF,DUEFRMOVRBANK_FD,GL_OP,N_A,S90,2019-Q2,INR,2348.58
TOTAL,DUEFRMOVRBANK_FD,GL_OP,N_A,S91,2019-Q2,INR,2537.27
TOWHF,DUEFRMOVRBANK_FD,GL_OP,N_A,S92,2019-Q2,INR,2387.27
TOTAL,DUEFRMOVRBANK_FD,GL_OP,N_A,S93,2019-Q2,INR,2575.96
TOWHF,DUEFRMOVRBANK_FD,GL_OP,N_A,S94,2019-Q2,INR,2425.96
TOTAL,DUEFRMOVRBANK_LNA,GL_OP,N_A,S95,2019-Q2,INR,2513.3
TOWHF,DUEFRMOVRBANK_LNA,GL_OP,N_A,S96,2019-Q2,INR,2363.3
TOTAL,DUEFRMOVRBANK_LNA,GL_OP,N_A,S97,2019-Q2,INR,2551.99
TOWHF,DUEFRMOVRBANK_LNA,GL_OP,N_A,S98,2019-Q2,INR,2401.99
TOTAL,DUEFRMOVRBANK_LNA,GL_OP,N_A,S99,2019-Q2,INR,2590.68
TOWHF,DUEFRMOVRBANK_LNA,GL_OP,N_A,S100,2019-Q2,INR,2440.68
TOTAL,DUEFRMOVRFI_FI,GL_OP,N_A,S101,2019-Q2,INR,2528.02
TOWHF,DUEFRMOVRFI_FI,GL_OP,N_A,S102,2019-Q2,INR,2378.02
TOTAL,DUEFRMOVRFI_FI,GL_OP,N_A,S103,2019-Q2,INR,2566.71
TOWHF,DUEFRMOVRFI_FI,GL_OP,N_A,S104,2019-Q2,INR,2416.71
TOTAL,DUEFRMOVRFI_FI,GL_OP,N_A,S105,2019-Q2,INR,2605.4
TOWHF,DUEFRMOVRFI_FI,GL_OP,N_A,S106,2019-Q2,INR,2455.4
TOTAL,OTHDEBT_GOIBOND,GL_OP,N_A,S128,2019-Q2,INR,2601.62
TOWHF,OTHDEBT_GOIBOND,GL_OP,N_A,S129,2019-Q2,INR,2451.62
TOTAL,OTHDEBT_GOIBOND,GL_OP,N_A,S130,2019-Q2,INR,2640.31
TOWHF,OTHDEBT_GOIBOND,GL_OP,N_A,S131,2019-Q2,INR,2490.31
TOTAL,OTHDEBT_GOIBOND,GL_OP,N_A,S132,2019-Q2,INR,2679
TOWHF,OTHDEBT_GOIBOND,GL_OP,N_A,S133,2019-Q2,INR,2529
TOTAL,OTHDEBT_BANKFIBOND,GL_OP,N_A,S134,2019-Q2,INR,2616.34
TOWHF,OTHDEBT_BANKFIBOND,GL_OP,N_A,S135,2019-Q2,INR,2466.34
TOTAL,OTHDEBT_BANKFIBOND,GL_OP,N_A,S136,2019-Q2,INR,2655.03
TOWHF,OTHDEBT_BANKFIBOND,GL_OP,N_A,S137,2019-Q2,INR,2505.03
TOTAL,OTHDEBT_BANKFIBOND,GL_OP,N_A,S138,2019-Q2,INR,2693.72
TOWHF,OTHDEBT_BANKFIBOND,GL_OP,N_A,S139,2019-Q2,INR,2543.72
TOTAL,OTHDEBT_PSUBOND,GL_OP,N_A,S140,2019-Q2,INR,2631.06
TOWHF,OTHDEBT_PSUBOND,GL_OP,N_A,S141,2019-Q2,INR,2481.06
TOTAL,OTHDEBT_PSUBOND,GL_OP,N_A,S142,2019-Q2,INR,2669.75
TOWHF,OTHDEBT_PSUBOND,GL_OP,N_A,S143,2019-Q2,INR,2519.75
TOTAL,OTHDEBT_PSUBOND,GL_OP,N_A,S144,2019-Q2,INR,2708.44
TOWHF,OTHDEBT_PSUBOND,GL_OP,N_A,S145,2019-Q2,INR,2558.44
TOTAL,OTHDEBT_INFRABOND,GL_OP,N_A,S146,2019-Q2,INR,2645.78
TOWHF,OTHDEBT_INFRABOND,GL_OP,N_A,S147,2019-Q2,INR,2495.78
TOTAL,OTHDEBT_INFRABOND,GL_OP,N_A,S148,2019-Q2,INR,2684.47
TOWHF,OTHDEBT_INFRABOND,GL_OP,N_A,S149,2019-Q2,INR,2534.47
TOTAL,OTHDEBT_INFRABOND,GL_OP,N_A,S150,2019-Q2,INR,2723.16
TOWHF,OTHDEBT_INFRABOND,GL_OP,N_A,S151,2019-Q2,INR,2573.16
TOTAL,OTHDEBT_VCF,GL_OP,N_A,S152,2019-Q2,INR,2660.5
TOWHF,OTHDEBT_VCF,GL_OP,N_A,S153,2019-Q2,INR,2510.5
TOTAL,OTHDEBT_VCF,GL_OP,N_A,S154,2019-Q2,INR,2699.19
TOWHF,OTHDEBT_VCF,GL_OP,N_A,S155,2019-Q2,INR,2549.19
TOTAL,OTHDEBT_VCF,GL_OP,N_A,S156,2019-Q2,INR,2737.88
TOWHF,OTHDEBT_VCF,GL_OP,N_A,S157,2019-Q2,INR,2587.88
TOTAL,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S164,2019-Q2,INR,2675.22
TOWHF,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S165,2019-Q2,INR,2525.22
TOTAL,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S166,2019-Q2,INR,2713.91
TOWHF,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S167,2019-Q2,INR,2563.91
TOTAL,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S168,2019-Q2,INR,2752.6
TOWHF,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S169,2019-Q2,INR,2602.6
TOTAL,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S170,2019-Q2,INR,2689.94
TOWHF,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S171,2019-Q2,INR,2539.94
TOTAL,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S172,2019-Q2,INR,2728.63
TOWHF,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S173,2019-Q2,INR,2578.63
TOTAL,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S174,2019-Q2,INR,2767.32
TOWHF,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S175,2019-Q2,INR,2617.32
TOTAL,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S176,2019-Q2,INR,2704.66
TOWHF,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S177,2019-Q2,INR,2554.66
TOTAL,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S178,2019-Q2,INR,2743.35
TOWHF,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S179,2019-Q2,INR,2593.35
TOTAL,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S180,2019-Q2,INR,2782.04
TOWHF,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S181,2019-Q2,INR,2632.04
TOTAL,OTHDEBT_NBFCBOND,GL_OP,N_A,S182,2019-Q2,INR,2719.38
TOWHF,OTHDEBT_NBFCBOND,GL_OP,N_A,S183,2019-Q2,INR,2569.38
TOTAL,OTHDEBT_NBFCBOND,GL_OP,N_A,S184,2019-Q2,INR,2758.07
TOWHF,OTHDEBT_NBFCBOND,GL_OP,N_A,S185,2019-Q2,INR,2608.07
TOTAL,OTHDEBT_NBFCBOND,GL_OP,N_A,S186,2019-Q2,INR,2796.76
TOWHF,OTHDEBT_NBFCBOND,GL_OP,N_A,S187,2019-Q2,INR,2646.76
TOTAL,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S188,2019-Q2,INR,2734.1
TOWHF,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S189,2019-Q2,INR,2584.1
TOTAL,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S190,2019-Q2,INR,2772.79
TOWHF,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S191,2019-Q2,INR,2622.79
TOTAL,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S192,2019-Q2,INR,2811.48
TOWHF,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S193,2019-Q2,INR,2661.48
TOTAL,OTHDEBT_CD,GL_OP,N_A,S194,2019-Q2,INR,2748.82
TOWHF,OTHDEBT_CD,GL_OP,N_A,S195,2019-Q2,INR,2598.82
TOTAL,OTHDEBT_CD,GL_OP,N_A,S196,2019-Q2,INR,2787.51
TOWHF,OTHDEBT_CD,GL_OP,N_A,S197,2019-Q2,INR,2637.51
TOTAL,OTHDEBT_CD,GL_OP,N_A,S198,2019-Q2,INR,2826.2
TOWHF,OTHDEBT_CD,GL_OP,N_A,S199,2019-Q2,INR,2676.2
TOTAL,OTHDEBT_CP,GL_OP,N_A,S200,2019-Q2,INR,2763.54
TOWHF,OTHDEBT_CP,GL_OP,N_A,S201,2019-Q2,INR,2613.54
TOTAL,OTHDEBT_CP,GL_OP,N_A,S202,2019-Q2,INR,2802.23
TOWHF,OTHDEBT_CP,GL_OP,N_A,S203,2019-Q2,INR,2652.23
TOTAL,OTHDEBT_CP,GL_OP,N_A,S204,2019-Q2,INR,2840.92
TOWHF,OTHDEBT_CP,GL_OP,N_A,S205,2019-Q2,INR,2690.92
TOTAL,OTHDEBT_MF,GL_OP,N_A,S206,2019-Q2,INR,2778.26
TOWHF,OTHDEBT_MF,GL_OP,N_A,S207,2019-Q2,INR,2628.26
TOTAL,OTHDEBT_MF,GL_OP,N_A,S208,2019-Q2,INR,2816.95
TOWHF,OTHDEBT_MF,GL_OP,N_A,S209,2019-Q2,INR,2666.95
TOTAL,OTHDEBT_MF,GL_OP,N_A,S210,2019-Q2,INR,2855.64
TOWHF,OTHDEBT_MF,GL_OP,N_A,S211,2019-Q2,INR,2705.64
TOTAL,OTHDEBT_OTHDOM,GL_OP,N_A,S212,2019-Q2,INR,2792.98
TOWHF,OTHDEBT_OTHDOM,GL_OP,N_A,S213,2019-Q2,INR,2642.98
TOTAL,OTHDEBT_OTHDOM,GL_OP,N_A,S214,2019-Q2,INR,2831.67
TOWHF,OTHDEBT_OTHDOM,GL_OP,N_A,S215,2019-Q2,INR,2681.67
TOTAL,OTHDEBT_OTHDOM,GL_OP,N_A,S216,2019-Q2,INR,2870.36
TOWHF,OTHDEBT_OTHDOM,GL_OP,N_A,S217,2019-Q2,INR,2720.36
TOTAL,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S218,2019-Q2,INR,2807.7
TOWHF,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S219,2019-Q2,INR,2657.7
TOTAL,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S220,2019-Q2,INR,2846.39
TOWHF,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S221,2019-Q2,INR,2696.39
TOTAL,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S222,2019-Q2,INR,2885.08
TOWHF,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S223,2019-Q2,INR,2735.08
TOTAL,EQU_SHARE_PSU,GL_OP,N_A,S230,2019-Q2,INR,2822.42
TOWHF,EQU_SHARE_PSU,GL_OP,N_A,S231,2019-Q2,INR,2672.42
TOTAL,EQU_SHARE_PSU,GL_OP,N_A,S232,2019-Q2,INR,2861.11
TOWHF,EQU_SHARE_PSU,GL_OP,N_A,S233,2019-Q2,INR,2711.11
TOTAL,EQU_SHARE_PSU,GL_OP,N_A,S234,2019-Q2,INR,2899.8
TOWHF,EQU_SHARE_PSU,GL_OP,N_A,S235,2019-Q2,INR,2749.8
TOTAL,EQU_SHARE_OTHCORP,GL_OP,N_A,S236,2019-Q2,INR,2837.14
TOWHF,EQU_SHARE_OTHCORP,GL_OP,N_A,S237,2019-Q2,INR,2687.14
TOTAL,EQU_SHARE_OTHCORP,GL_OP,N_A,S238,2019-Q2,INR,2875.83
TOWHF,EQU_SHARE_OTHCORP,GL_OP,N_A,S239,2019-Q2,INR,2725.83
TOTAL,EQU_SHARE_OTHCORP,GL_OP,N_A,S240,2019-Q2,INR,2914.52
TOWHF,EQU_SHARE_OTHCORP,GL_OP,N_A,S241,2019-Q2,INR,2764.52
TOTAL,EQU_MF,GL_OP,N_A,S242,2019-Q2,INR,2851.86
TOWHF,EQU_MF,GL_OP,N_A,S243,2019-Q2,INR,2701.86
TOTAL,EQU_MF,GL_OP,N_A,S244,2019-Q2,INR,2890.55
TOWHF,EQU_MF,GL_OP,N_A,S245,2019-Q2,INR,2740.55
TOTAL,EQU_MF,GL_OP,N_A,S246,2019-Q2,INR,2929.24
TOWHF,EQU_MF,GL_OP,N_A,S247,2019-Q2,INR,2779.24
TOTAL,EQU_VCF,GL_OP,N_A,S248,2019-Q2,INR,2866.58
TOWHF,EQU_VCF,GL_OP,N_A,S249,2019-Q2,INR,2716.58
TOTAL,EQU_VCF,GL_OP,N_A,S250,2019-Q2,INR,2905.27
TOWHF,EQU_VCF,GL_OP,N_A,S251,2019-Q2,INR,2755.27
TOTAL,EQU_VCF,GL_OP,N_A,S252,2019-Q2,INR,2943.96
TOWHF,EQU_VCF,GL_OP,N_A,S253,2019-Q2,INR,2793.96
TOTAL,EQU_SHARE_NBFC,GL_OP,N_A,S254,2019-Q2,INR,2881.3
TOWHF,EQU_SHARE_NBFC,GL_OP,N_A,S255,2019-Q2,INR,2731.3
TOTAL,EQU_SHARE_NBFC,GL_OP,N_A,S256,2019-Q2,INR,2919.99
TOWHF,EQU_SHARE_NBFC,GL_OP,N_A,S257,2019-Q2,INR,2769.99
TOTAL,EQU_SHARE_NBFC,GL_OP,N_A,S258,2019-Q2,INR,2958.68
TOWHF,EQU_SHARE_NBFC,GL_OP,N_A,S259,2019-Q2,INR,2808.68
TOTAL,EQU_OTH,GL_OP,N_A,S260,2019-Q2,INR,2896.02
TOWHF,EQU_OTH,GL_OP,N_A,S261,2019-Q2,INR,2746.02
TOTAL,EQU_OTH,GL_OP,N_A,S262,2019-Q2,INR,2934.71
TOWHF,EQU_OTH,GL_OP,N_A,S263,2019-Q2,INR,2784.71
TOTAL,EQU_OTH,GL_OP,N_A,S264,2019-Q2,INR,2973.4
TOWHF,EQU_OTH,GL_OP,N_A,S265,2019-Q2,INR,2823.4
TOTAL,EQU_PREF,GL_OP,N_A,S266,2019-Q2,INR,2910.74
TOWHF,EQU_PREF,GL_OP,N_A,S267,2019-Q2,INR,2760.74
TOTAL,EQU_PREF,GL_OP,N_A,S268,2019-Q2,INR,2949.43
TOWHF,EQU_PREF,GL_OP,N_A,S269,2019-Q2,INR,2799.43
TOTAL,EQU_PREF,GL_OP,N_A,S270,2019-Q2,INR,2988.12
TOWHF,EQU_PREF,GL_OP,N_A,S271,2019-Q2,INR,2838.12
TOTAL,FPIDEBT,GL_OP,N_A,S278,2019-Q2,INR,2925.46
TOWHF,FPIDEBT,GL_OP,N_A,S279,2019-Q2,INR,2775.46
TOTAL,FPIDEBT,GL_OP,N_A,S280,2019-Q2,INR,2964.15
TOWHF,FPIDEBT,GL_OP,N_A,S281,2019-Q2,INR,2814.15
TOTAL,FPIDEBT,GL_OP,N_A,S282,2019-Q2,INR,3002.84
TOWHF,FPIDEBT,GL_OP,N_A,S283,2019-Q2,INR,2852.84
TOTAL,FPIOTH,GL_OP,N_A,S284,2019-Q2,INR,2940.18
TOWHF,FPIOTH,GL_OP,N_A,S285,2019-Q2,INR,2790.18
TOTAL,FPIOTH,GL_OP,N_A,S286,2019-Q2,INR,2978.87
TOWHF,FPIOTH,GL_OP,N_A,S287,2019-Q2,INR,2828.87
TOTAL,FPIOTH,GL_OP,N_A,S288,2019-Q2,INR,3017.56
TOWHF,FPIOTH,GL_OP,N_A,S289,2019-Q2,INR,2867.56
TOTAL,EQU_PART_FIN,GL_OP,N_A,S296,2019-Q2,INR,2954.9
TOWHF,EQU_PART_FIN,GL_OP,N_A,S297,2019-Q2,INR,2804.9
TOTAL,EQU_PART_FIN,GL_OP,N_A,S298,2019-Q2,INR,2993.59
TOWHF,EQU_PART_FIN,GL_OP,N_A,S299,2019-Q2,INR,2843.59
TOTAL,EQU_PART_FIN,GL_OP,N_A,S300,2019-Q2,INR,3032.28
TOWHF,EQU_PART_FIN,GL_OP,N_A,S301,2019-Q2,INR,2882.28
TOTAL,EQU_PART_NONFIN,GL_OP,N_A,S302,2019-Q2,INR,2969.62
TOWHF,EQU_PART_NONFIN,GL_OP,N_A,S303,2019-Q2,INR,2819.62
TOTAL,EQU_PART_NONFIN,GL_OP,N_A,S304,2019-Q2,INR,3008.31
TOWHF,EQU_PART_NONFIN,GL_OP,N_A,S305,2019-Q2,INR,2858.31
TOTAL,EQU_PART_NONFIN,GL_OP,N_A,S306,2019-Q2,INR,3047
TOWHF,EQU_PART_NONFIN,GL_OP,N_A,S307,2019-Q2,INR,2897
TOTAL,EQU_PART_JVIND,GL_OP,N_A,S308,2019-Q2,INR,2984.34
TOWHF,EQU_PART_JVIND,GL_OP,N_A,S309,2019-Q2,INR,2834.34
TOTAL,EQU_PART_JVIND,GL_OP,N_A,S310,2019-Q2,INR,3023.03
TOWHF,EQU_PART_JVIND,GL_OP,N_A,S311,2019-Q2,INR,2873.03
TOTAL,EQU_PART_JVIND,GL_OP,N_A,S312,2019-Q2,INR,3061.72
TOWHF,EQU_PART_JVIND,GL_OP,N_A,S313,2019-Q2,INR,2911.72
TOTAL,EQU_PART_JVOVER,GL_OP,N_A,S314,2019-Q2,INR,2999.06
TOWHF,EQU_PART_JVOVER,GL_OP,N_A,S315,2019-Q2,INR,2849.06
TOTAL,EQU_PART_JVOVER,GL_OP,N_A,S316,2019-Q2,INR,3037.75
TOWHF,EQU_PART_JVOVER,GL_OP,N_A,S317,2019-Q2,INR,2887.75
TOTAL,EQU_PART_JVOVER,GL_OP,N_A,S318,2019-Q2,INR,3076.44
TOWHF,EQU_PART_JVOVER,GL_OP,N_A,S319,2019-Q2,INR,2926.44
TOTAL,EQU_PART_OTH,GL_OP,N_A,S320,2019-Q2,INR,3013.78
TOWHF,EQU_PART_OTH,GL_OP,N_A,S321,2019-Q2,INR,2863.78
TOTAL,EQU_PART_OTH,GL_OP,N_A,S322,2019-Q2,INR,3052.47
TOWHF,EQU_PART_OTH,GL_OP,N_A,S323,2019-Q2,INR,2902.47
TOTAL,EQU_PART_OTH,GL_OP,N_A,S324,2019-Q2,INR,3091.16
TOWHF,EQU_PART_OTH,GL_OP,N_A,S325,2019-Q2,INR,2941.16
TOTAL,NETTING_PROVCRTLOSS,GL_OP,N_A,S380,2019-Q2,INR,3102.1
TOWHF,NETTING_PROVCRTLOSS,GL_OP,N_A,S381,2019-Q2,INR,2952.1
TOTAL,NETTING_PROVCRTLOSS,GL_OP,N_A,S382,2019-Q2,INR,3140.79
TOWHF,NETTING_PROVCRTLOSS,GL_OP,N_A,S383,2019-Q2,INR,2990.79
TOTAL,NETTING_PROVCRTLOSS,GL_OP,N_A,S384,2019-Q2,INR,3179.48
TOWHF,NETTING_PROVCRTLOSS,GL_OP,N_A,S385,2019-Q2,INR,3029.48
TOTAL,NETTING_DICGCECGC,GL_OP,N_A,S386,2019-Q2,INR,3116.82
TOWHF,NETTING_DICGCECGC,GL_OP,N_A,S387,2019-Q2,INR,2966.82
TOTAL,NETTING_DICGCECGC,GL_OP,N_A,S388,2019-Q2,INR,3155.51
TOWHF,NETTING_DICGCECGC,GL_OP,N_A,S389,2019-Q2,INR,3005.51
TOTAL,NETTING_DICGCECGC,GL_OP,N_A,S390,2019-Q2,INR,3194.2
TOWHF,NETTING_DICGCECGC,GL_OP,N_A,S391,2019-Q2,INR,3044.2
TOTAL,NETTING_PRTPYSUS,GL_OP,N_A,S392,2019-Q2,INR,3131.54
TOWHF,NETTING_PRTPYSUS,GL_OP,N_A,S393,2019-Q2,INR,2981.54
TOTAL,NETTING_PRTPYSUS,GL_OP,N_A,S394,2019-Q2,INR,3170.23
TOWHF,NETTING_PRTPYSUS,GL_OP,N_A,S395,2019-Q2,INR,3020.23
TOTAL,NETTING_PRTPYSUS,GL_OP,N_A,S396,2019-Q2,INR,3208.92
TOWHF,NETTING_PRTPYSUS,GL_OP,N_A,S397,2019-Q2,INR,3058.92
TOTAL,NETTING_SUNDRY,GL_OP,N_A,S398,2019-Q2,INR,3146.26
TOWHF,NETTING_SUNDRY,GL_OP,N_A,S399,2019-Q2,INR,2996.26
TOTAL,NETTING_SUNDRY,GL_OP,N_A,S400,2019-Q2,INR,3184.95
TOWHF,NETTING_SUNDRY,GL_OP,N_A,S401,2019-Q2,INR,3034.95
TOTAL,NETTING_SUNDRY,GL_OP,N_A,S402,2019-Q2,INR,3223.64
TOWHF,NETTING_SUNDRY,GL_OP,N_A,S403,2019-Q2,INR,3073.64
TOTAL,NETTING_FLOATPROV,GL_OP,N_A,S404,2019-Q2,INR,3160.98
TOWHF,NETTING_FLOATPROV,GL_OP,N_A,S405,2019-Q2,INR,3010.98
TOTAL,NETTING_FLOATPROV,GL_OP,N_A,S406,2019-Q2,INR,3199.67
TOWHF,NETTING_FLOATPROV,GL_OP,N_A,S407,2019-Q2,INR,3049.67
TOTAL,NETTING_FLOATPROV,GL_OP,N_A,S408,2019-Q2,INR,3238.36
TOWHF,NETTING_FLOATPROV,GL_OP,N_A,S409,2019-Q2,INR,3088.36
TOTAL,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S410,2019-Q2,INR,3175.7
TOWHF,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S411,2019-Q2,INR,3025.7
