COMMENT,Currency,Measure_Type,INPUT,CNTRCT_DRVTS,BNK_OR_TRAD,Area_Operation,DMID
N_A,INR,NPOUT,N_A,OPTION_INTEREST_RATE,TR_B,GL_OP,S1295
N_A,INR,NPTDM,N_A,OPTION_INTEREST_RATE,BK_B,GL_OP,S1296
N_A,INR,NPOUT,N_A,OPTION_INTEREST_RATE,BK_B,GL_OP,S1297
N_A,INR,CREEQ,N_A,OPTION_INTEREST_RATE,TR_B,GL_OP,S1299
N_A,INR,CREEQ,N_A,OPTION_INTEREST_RATE,BK_B,GL_OP,S1300
N_A,INR,NPTDM,N_A,FRA,TR_B,GL_OP,S1303
N_A,INR,NPOUT,N_A,FRA,TR_B,GL_OP,S1304
N_A,INR,NPTDM,N_A,FRA,BK_B,GL_OP,S1305
N_A,INR,NPOUT,N_A,FRA,BK_B,GL_OP,S1306
N_A,INR,CREEQ,N_A,FRA,TR_B,GL_OP,S1308
N_A,INR,CREEQ,N_A,FRA,BK_B,GL_OP,S1309
N_A,INR,NPTDM,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,S1321
N_A,INR,NPOUT,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,S1322
N_A,INR,NPTDM,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,S1323
N_A,INR,NPOUT,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,S1324
N_A,INR,CREEQ,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,S1326
N_A,INR,CREEQ,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,S1327
N_A,INR,NPTDM,N_A,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,S1330
N_A,INR,NPOUT,N_A,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,S1331
N_A,INR,NPTDM,N_A,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,S1332
N_A,INR,NPOUT,N_A,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,S1333
N_A,INR,CREEQ,N_A,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,S1335
N_A,INR,CREEQ,N_A,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,S1336
N_A,INR,NPTDM,N_A,SWAP_INTEREST,TR_B,GL_OP,S1339
N_A,INR,NPOUT,N_A,SWAP_INTEREST,TR_B,GL_OP,S1340
N_A,INR,NPTDM,N_A,SWAP_INTEREST,BK_B,GL_OP,S1341
N_A,INR,NPOUT,N_A,SWAP_INTEREST,BK_B,GL_OP,S1342
N_A,INR,CREEQ,N_A,SWAP_INTEREST,TR_B,GL_OP,S1344
N_A,INR,CREEQ,N_A,SWAP_INTEREST,BK_B,GL_OP,S1345
N_A,INR,NPTDM,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,S1348
N_A,INR,NPOUT,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,S1349
N_A,INR,NPTDM,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,S1350
N_A,INR,NPOUT,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,S1351
N_A,INR,CREEQ,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,S1353
N_A,INR,CREEQ,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,S1354
N_A,INR,NPTDM,N_A,SWAP_INTEREST_BASIS,TR_B,GL_OP,S1357
N_A,INR,NPOUT,N_A,SWAP_INTEREST_BASIS,TR_B,GL_OP,S1358
N_A,INR,NPTDM,N_A,SWAP_INTEREST_BASIS,BK_B,GL_OP,S1359
N_A,INR,NPOUT,N_A,SWAP_INTEREST_BASIS,BK_B,GL_OP,S1360
N_A,INR,CREEQ,N_A,SWAP_INTEREST_BASIS,TR_B,GL_OP,S1362
N_A,INR,CREEQ,N_A,SWAP_INTEREST_BASIS,BK_B,GL_OP,S1363
N_A,INR,NPTDM,N_A,CDS_SOLD,TR_B,GL_OP,S1375
N_A,INR,NPOUT,N_A,CDS_SOLD,TR_B,GL_OP,S1376
N_A,INR,NPTDM,N_A,CDS_SOLD,BK_B,GL_OP,S1377
N_A,INR,NPOUT,N_A,CDS_SOLD,BK_B,GL_OP,S1378
N_A,INR,CREEQ,N_A,CDS_SOLD,TR_B,GL_OP,S1380
N_A,INR,CREEQ,N_A,CDS_SOLD,BK_B,GL_OP,S1381
N_A,INR,NPTDM,N_A,CDS_PURCHASE,TR_B,GL_OP,S1384
N_A,INR,NPOUT,N_A,CDS_PURCHASE,TR_B,GL_OP,S1385
N_A,INR,NPTDM,N_A,CDS_PURCHASE,BK_B,GL_OP,S1386
N_A,INR,NPOUT,N_A,CDS_PURCHASE,BK_B,GL_OP,S1387
N_A,INR,CREEQ,N_A,CDS_PURCHASE,TR_B,GL_OP,S1389
N_A,INR,CREEQ,N_A,CDS_PURCHASE,BK_B,GL_OP,S1390
N_A,INR,NPTDM,FDFDS,OTH_CON,TR_B,GL_OP,S1402
N_A,INR,NPOUT,FDFDS,OTH_CON,TR_B,GL_OP,S1403
N_A,INR,NPTDM,FDFDS,OTH_CON,BK_B,GL_OP,S1404
N_A,INR,NPOUT,FDFDS,OTH_CON,BK_B,GL_OP,S1405
N_A,INR,CREEQ,FDFDS,OTH_CON,TR_B,GL_OP,S1407
N_A,INR,CREEQ,FDFDS,OTH_CON,BK_B,GL_OP,S1408
N_A,INR,NPTDM,TERT,OTH_CON,TR_B,GL_OP,S1402
N_A,INR,NPOUT,TERT,OTH_CON,TR_B,GL_OP,S1403
N_A,INR,NPTDM,TERT,OTH_CON,BK_B,GL_OP,S1404
N_A,INR,NPOUT,TERT,OTH_CON,BK_B,GL_OP,S1405
N_A,INR,CREEQ,TERT,OTH_CON,TR_B,GL_OP,S1407
N_A,INR,CREEQ,TERT,OTH_CON,BK_B,GL_OP,S1408
N_A,INR,NPTDM,N_A,FFC,TR_B,GL_OP,S1420
N_A,INR,NPOUT,N_A,FFC,TR_B,GL_OP,S1421
N_A,INR,NPTDM,N_A,FFC,BK_B,GL_OP,S1422
N_A,INR,NPOUT,N_A,FFC,BK_B,GL_OP,S1423
N_A,INR,CREEQ,N_A,FFC,TR_B,GL_OP,S1425
N_A,INR,CREEQ,N_A,FFC,BK_B,GL_OP,S1426
N_A,INR,NPTDM,N_A,FUTURE_CURRENCY,TR_B,GL_OP,S1438
N_A,INR,NPOUT,N_A,FUTURE_CURRENCY,TR_B,GL_OP,S1439
N_A,INR,NPTDM,N_A,FUTURE_CURRENCY,BK_B,GL_OP,S1440
N_A,INR,NPOUT,N_A,FUTURE_CURRENCY,BK_B,GL_OP,S1441
N_A,INR,CREEQ,N_A,FUTURE_CURRENCY,TR_B,GL_OP,S1443
N_A,INR,CREEQ,N_A,FUTURE_CURRENCY,BK_B,GL_OP,S1444
N_A,INR,NPTDM,N_A,FUTURE_INTEREST_RATE,TR_B,GL_OP,S1447
N_A,INR,NPOUT,N_A,FUTURE_INTEREST_RATE,TR_B,GL_OP,S1448
N_A,INR,NPTDM,N_A,FUTURE_INTEREST_RATE,BK_B,GL_OP,S1449
N_A,INR,NPOUT,N_A,FUTURE_INTEREST_RATE,BK_B,GL_OP,S1450
N_A,INR,CREEQ,N_A,FUTURE_INTEREST_RATE,TR_B,GL_OP,S1452
N_A,INR,CREEQ,N_A,FUTURE_INTEREST_RATE,BK_B,GL_OP,S1453
N_A,INR,NPTDM,N_A,OPTION_CURRENCY,TR_B,GL_OP,S1465
N_A,INR,NPOUT,N_A,OPTION_CURRENCY,TR_B,GL_OP,S1466
N_A,INR,NPTDM,N_A,OPTION_CURRENCY,BK_B,GL_OP,S1467
N_A,INR,NPOUT,N_A,OPTION_CURRENCY,BK_B,GL_OP,S1468
N_A,INR,CREEQ,N_A,OPTION_CURRENCY,TR_B,GL_OP,S1470
N_A,INR,CREEQ,N_A,OPTION_CURRENCY,BK_B,GL_OP,S1471
N_A,INR,NPTDM,N_A,OPTION_INTEREST_RATE,TR_B,GL_OP,S1474
N_A,INR,NPOUT,N_A,OPTION_INTEREST_RATE,TR_B,GL_OP,S1475
N_A,INR,NPTDM,N_A,OPTION_INTEREST_RATE,BK_B,GL_OP,S1476
N_A,INR,NPOUT,N_A,OPTION_INTEREST_RATE,BK_B,GL_OP,S1477
N_A,INR,CREEQ,N_A,OPTION_INTEREST_RATE,TR_B,GL_OP,S1479
N_A,INR,CREEQ,N_A,OPTION_INTEREST_RATE,BK_B,GL_OP,S1480
N_A,INR,NPTDM,N_A,FRA,TR_B,GL_OP,S1483
N_A,INR,NPOUT,N_A,FRA,TR_B,GL_OP,S1484
N_A,INR,NPTDM,N_A,FRA,BK_B,GL_OP,S1485
N_A,INR,NPOUT,N_A,FRA,BK_B,GL_OP,S1486
N_A,INR,CREEQ,N_A,FRA,TR_B,GL_OP,S1488
N_A,INR,CREEQ,N_A,FRA,BK_B,GL_OP,S1489
N_A,INR,NPTDM,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,S1501
N_A,INR,NPOUT,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,S1502
N_A,INR,NPTDM,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,S1503
N_A,INR,NPOUT,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,S1504
N_A,INR,CREEQ,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,S1506
N_A,INR,CREEQ,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,S1507
N_A,INR,NPTDM,N_A,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,S1510
N_A,INR,NPOUT,N_A,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,S1511
N_A,INR,NPTDM,N_A,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,S1512
N_A,INR,NPOUT,N_A,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,S1513
N_A,INR,CREEQ,N_A,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,S1515
N_A,INR,CREEQ,N_A,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,S1516
N_A,INR,NPTDM,N_A,SWAP_INTEREST,TR_B,GL_OP,S1519
N_A,INR,NPOUT,N_A,SWAP_INTEREST,TR_B,GL_OP,S1520
N_A,INR,NPTDM,N_A,SWAP_INTEREST,BK_B,GL_OP,S1521
N_A,INR,NPOUT,N_A,SWAP_INTEREST,BK_B,GL_OP,S1522
N_A,INR,CREEQ,N_A,SWAP_INTEREST,TR_B,GL_OP,S1524
N_A,INR,CREEQ,N_A,SWAP_INTEREST,BK_B,GL_OP,S1525
N_A,INR,NPTDM,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,S1528
N_A,INR,NPOUT,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,S1529
N_A,INR,NPTDM,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,S1530
N_A,INR,NPOUT,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,S1531
N_A,INR,CREEQ,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,S1533
N_A,INR,CREEQ,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,S1534
N_A,INR,NPTDM,N_A,SWAP_INTEREST_BASIS,TR_B,GL_OP,S1537
N_A,INR,NPOUT,N_A,SWAP_INTEREST_BASIS,TR_B,GL_OP,S1538
N_A,INR,NPTDM,N_A,SWAP_INTEREST_BASIS,BK_B,GL_OP,S1539
N_A,INR,NPOUT,N_A,SWAP_INTEREST_BASIS,BK_B,GL_OP,S1540
N_A,INR,CREEQ,N_A,SWAP_INTEREST_BASIS,TR_B,GL_OP,S1542
N_A,INR,CREEQ,N_A,SWAP_INTEREST_BASIS,BK_B,GL_OP,S1543
N_A,INR,NPTDM,N_A,CDS_SOLD,TR_B,GL_OP,S1555
N_A,INR,NPOUT,N_A,CDS_SOLD,TR_B,GL_OP,S1556
N_A,INR,NPTDM,N_A,CDS_SOLD,BK_B,GL_OP,S1557
N_A,INR,NPOUT,N_A,CDS_SOLD,BK_B,GL_OP,S1558
N_A,INR,CREEQ,N_A,CDS_SOLD,TR_B,GL_OP,S1560
N_A,INR,CREEQ,N_A,CDS_SOLD,BK_B,GL_OP,S1561
N_A,INR,NPTDM,N_A,CDS_PURCHASE,TR_B,GL_OP,S1564
N_A,INR,NPOUT,N_A,CDS_PURCHASE,TR_B,GL_OP,S1565
N_A,INR,NPTDM,N_A,CDS_PURCHASE,BK_B,GL_OP,S1566
N_A,INR,NPOUT,N_A,CDS_PURCHASE,BK_B,GL_OP,S1567
N_A,INR,CREEQ,N_A,CDS_PURCHASE,TR_B,GL_OP,S1569
N_A,INR,CREEQ,N_A,CDS_PURCHASE,BK_B,GL_OP,S1570
N_A,INR,NPTDM,ERNER,OTH_CON,TR_B,GL_OP,S1582
N_A,INR,NPOUT,ERNER,OTH_CON,TR_B,GL_OP,S1583
N_A,INR,NPTDM,ERNER,OTH_CON,BK_B,GL_OP,S1584
N_A,INR,NPOUT,ERNER,OTH_CON,BK_B,GL_OP,S1585
N_A,INR,CREEQ,ERNER,OTH_CON,TR_B,GL_OP,S1587
N_A,INR,CREEQ,ERNER,OTH_CON,BK_B,GL_OP,S1588
N_A,INR,NPTDM,TERTBRT,OTH_CON,TR_B,GL_OP,S1582
N_A,INR,NPOUT,TERTBRT,OTH_CON,TR_B,GL_OP,S1583
N_A,INR,NPTDM,TERTBRT,OTH_CON,BK_B,GL_OP,S1584
N_A,INR,NPOUT,TERTBRT,OTH_CON,BK_B,GL_OP,S1585
N_A,INR,CREEQ,TERTBRT,OTH_CON,TR_B,GL_OP,S1587
N_A,INR,CREEQ,TERTBRT,OTH_CON,BK_B,GL_OP,S1588
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1607
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1608
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1609
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1610
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1611
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1612
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1613
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1614
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1615
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1616
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1617
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1618
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1619
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1620
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1621
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1622
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1623
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1624
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1625
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1626
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1627
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1628
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1629
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1630
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1631
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1632
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1633
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1634
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1635
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1636
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1637
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1638
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1639
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1640
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1641
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1642
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1643
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1644
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1645
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1646
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1647
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1648
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1649
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1650
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1651
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1661
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1662
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1663
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1664
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1665
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1666
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1667
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1668
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1669
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1670
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1671
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1672
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1673
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1674
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1675
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1676
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1677
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1678
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1688
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1689
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1690
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1691
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1692
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1693
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1694
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1695
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1696
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1697
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1698
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1699
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1700
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1701
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1702
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1703
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1704
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1705
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1706
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1707
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1708
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1709
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1710
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1711
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1712
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1713
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1714
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1715
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1716
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1717
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1718
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1719
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1720
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1721
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1722
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1723
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1724
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1725
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1726
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1727
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1728
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1729
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1730
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1731
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1732
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1742
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1743
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1744
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1745
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1746
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1747
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1748
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1749
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1750
N_A,INR,NPTDM,N_A,N_A,N_A,GL_OP,S1751
N_A,INR,NPOUT,N_A,N_A,N_A,GL_OP,S1752
N_A,INR,NPTDM,N_A,N_A,TR_B,GL_OP,S1753
N_A,INR,NPOUT,N_A,N_A,TR_B,GL_OP,S1754
N_A,INR,NPTDM,N_A,N_A,BK_B,GL_OP,S1755
N_A,INR,NPOUT,N_A,N_A,BK_B,GL_OP,S1756
N_A,INR,CREEQ,N_A,N_A,N_A,GL_OP,S1757
N_A,INR,CREEQ,N_A,N_A,TR_B,GL_OP,S1758
N_A,INR,CREEQ,N_A,N_A,BK_B,GL_OP,S1759
