COMMENT,Currency,Measure_Type,Inst_Type,CONNAME,Area_Operation,DMID
N_A,INR,ACL,BKFI,RKQPTDHVRX,GL_OP,S2868
N_A,INR,RECON,BKFI,RKQPTDHVRX,GL_OP,S2869
N_A,INR,NOTAMT,BKFI,EVGASNGMHY,GL_OP,S2864
N_A,INR,CCE,BKFI,EVGASNGMHY,GL_OP,S2865
N_A,INR,PFE,BKFI,EVGASNGMHY,GL_OP,S2866
N_A,INR,90DAYPDA,BKFI,EVGASNGMHY,GL_OP,S2867
N_A,INR,ACL,BKFI,EVGASNGMHY,GL_OP,S2868
N_A,INR,RECON,BKFI,EVGASNGMHY,GL_OP,S2869
N_A,INR,NOTAMT,COROTH,FXCPVJFVLM,GL_OP,S2870
N_A,INR,CCE,COROTH,FXCPVJFVLM,GL_OP,S2871
N_A,INR,PFE,COROTH,FXCPVJFVLM,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,FXCPVJFVLM,GL_OP,S2873
N_A,INR,ACL,COROTH,FXCPVJFVLM,GL_OP,S2874
N_A,INR,RECON,COROTH,FXCPVJFVLM,GL_OP,S2875
N_A,INR,NOTAMT,COROTH,BVNJRQBYKS,GL_OP,S2870
N_A,INR,CCE,COROTH,BVNJRQBYKS,GL_OP,S2871
N_A,INR,PFE,COROTH,BVNJRQBYKS,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,BVNJRQBYKS,GL_OP,S2873
N_A,INR,ACL,COROTH,BVNJRQBYKS,GL_OP,S2874
N_A,INR,RECON,COROTH,BVNJRQBYKS,GL_OP,S2875
N_A,INR,NOTAMT,COROTH,EMXFVHTQZL,GL_OP,S2870
N_A,INR,CCE,COROTH,EMXFVHTQZL,GL_OP,S2871
N_A,INR,PFE,COROTH,EMXFVHTQZL,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,EMXFVHTQZL,GL_OP,S2873
N_A,INR,ACL,COROTH,EMXFVHTQZL,GL_OP,S2874
N_A,INR,RECON,COROTH,EMXFVHTQZL,GL_OP,S2875
N_A,INR,NOTAMT,COROTH,OUCWTMUYUR,GL_OP,S2870
N_A,INR,CCE,COROTH,OUCWTMUYUR,GL_OP,S2871
N_A,INR,PFE,COROTH,OUCWTMUYUR,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,OUCWTMUYUR,GL_OP,S2873
N_A,INR,ACL,COROTH,OUCWTMUYUR,GL_OP,S2874
N_A,INR,RECON,COROTH,OUCWTMUYUR,GL_OP,S2875
N_A,INR,NOTAMT,COROTH,YYGOJXBEJS,GL_OP,S2870
N_A,INR,CCE,COROTH,YYGOJXBEJS,GL_OP,S2871
N_A,INR,PFE,COROTH,YYGOJXBEJS,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,YYGOJXBEJS,GL_OP,S2873
N_A,INR,ACL,COROTH,YYGOJXBEJS,GL_OP,S2874
N_A,INR,RECON,COROTH,YYGOJXBEJS,GL_OP,S2875
N_A,INR,NOTAMT,COROTH,SZTDHBAWKL,GL_OP,S2870
N_A,INR,CCE,COROTH,SZTDHBAWKL,GL_OP,S2871
N_A,INR,PFE,COROTH,SZTDHBAWKL,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,SZTDHBAWKL,GL_OP,S2873
N_A,INR,ACL,COROTH,SZTDHBAWKL,GL_OP,S2874
N_A,INR,RECON,COROTH,SZTDHBAWKL,GL_OP,S2875
N_A,INR,NOTAMT,COROTH,CCQDCXLJYA,GL_OP,S2870
N_A,INR,CCE,COROTH,CCQDCXLJYA,GL_OP,S2871
N_A,INR,PFE,COROTH,CCQDCXLJYA,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,CCQDCXLJYA,GL_OP,S2873
N_A,INR,ACL,COROTH,CCQDCXLJYA,GL_OP,S2874
N_A,INR,RECON,COROTH,CCQDCXLJYA,GL_OP,S2875
N_A,INR,NOTAMT,COROTH,BSPTNZTIVC,GL_OP,S2870
N_A,INR,CCE,COROTH,BSPTNZTIVC,GL_OP,S2871
N_A,INR,PFE,COROTH,BSPTNZTIVC,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,BSPTNZTIVC,GL_OP,S2873
N_A,INR,ACL,COROTH,BSPTNZTIVC,GL_OP,S2874
N_A,INR,RECON,COROTH,BSPTNZTIVC,GL_OP,S2875
N_A,INR,NOTAMT,COROTH,QQCDDVHGKK,GL_OP,S2870
N_A,INR,CCE,COROTH,QQCDDVHGKK,GL_OP,S2871
N_A,INR,PFE,COROTH,QQCDDVHGKK,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,QQCDDVHGKK,GL_OP,S2873
N_A,INR,ACL,COROTH,QQCDDVHGKK,GL_OP,S2874
N_A,INR,RECON,COROTH,QQCDDVHGKK,GL_OP,S2875
N_A,INR,NOTAMT,COROTH,NSHYOCREZC,GL_OP,S2870
N_A,INR,CCE,COROTH,NSHYOCREZC,GL_OP,S2871
N_A,INR,PFE,COROTH,NSHYOCREZC,GL_OP,S2872
N_A,INR,90DAYPDA,COROTH,NSHYOCREZC,GL_OP,S2873
N_A,INR,ACL,COROTH,NSHYOCREZC,GL_OP,S2874
N_A,INR,RECON,COROTH,NSHYOCREZC,GL_OP,S2875
N_A,INR,NOTAMT,BKFI,FXCPVJFVLM,GL_OP,S2876
N_A,INR,CCE,BKFI,FXCPVJFVLM,GL_OP,S2877
N_A,INR,PFE,BKFI,FXCPVJFVLM,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,FXCPVJFVLM,GL_OP,S2879
N_A,INR,ACL,BKFI,FXCPVJFVLM,GL_OP,S2880
N_A,INR,RECON,BKFI,FXCPVJFVLM,GL_OP,S2881
N_A,INR,NOTAMT,BKFI,BVNJRQBYKS,GL_OP,S2876
N_A,INR,CCE,BKFI,BVNJRQBYKS,GL_OP,S2877
N_A,INR,PFE,BKFI,BVNJRQBYKS,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,BVNJRQBYKS,GL_OP,S2879
N_A,INR,ACL,BKFI,BVNJRQBYKS,GL_OP,S2880
N_A,INR,RECON,BKFI,BVNJRQBYKS,GL_OP,S2881
N_A,INR,NOTAMT,BKFI,EMXFVHTQZL,GL_OP,S2876
N_A,INR,CCE,BKFI,EMXFVHTQZL,GL_OP,S2877
N_A,INR,PFE,BKFI,EMXFVHTQZL,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,EMXFVHTQZL,GL_OP,S2879
N_A,INR,ACL,BKFI,EMXFVHTQZL,GL_OP,S2880
N_A,INR,RECON,BKFI,EMXFVHTQZL,GL_OP,S2881
N_A,INR,NOTAMT,BKFI,OUCWTMUYUR,GL_OP,S2876
N_A,INR,CCE,BKFI,OUCWTMUYUR,GL_OP,S2877
N_A,INR,PFE,BKFI,OUCWTMUYUR,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,OUCWTMUYUR,GL_OP,S2879
N_A,INR,ACL,BKFI,OUCWTMUYUR,GL_OP,S2880
N_A,INR,RECON,BKFI,OUCWTMUYUR,GL_OP,S2881
N_A,INR,NOTAMT,BKFI,YYGOJXBEJS,GL_OP,S2876
N_A,INR,CCE,BKFI,YYGOJXBEJS,GL_OP,S2877
N_A,INR,PFE,BKFI,YYGOJXBEJS,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,YYGOJXBEJS,GL_OP,S2879
N_A,INR,ACL,BKFI,YYGOJXBEJS,GL_OP,S2880
N_A,INR,RECON,BKFI,YYGOJXBEJS,GL_OP,S2881
N_A,INR,NOTAMT,BKFI,SZTDHBAWKL,GL_OP,S2876
N_A,INR,CCE,BKFI,SZTDHBAWKL,GL_OP,S2877
N_A,INR,PFE,BKFI,SZTDHBAWKL,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,SZTDHBAWKL,GL_OP,S2879
N_A,INR,ACL,BKFI,SZTDHBAWKL,GL_OP,S2880
N_A,INR,RECON,BKFI,SZTDHBAWKL,GL_OP,S2881
N_A,INR,NOTAMT,BKFI,CCQDCXLJYA,GL_OP,S2876
N_A,INR,CCE,BKFI,CCQDCXLJYA,GL_OP,S2877
N_A,INR,PFE,BKFI,CCQDCXLJYA,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,CCQDCXLJYA,GL_OP,S2879
N_A,INR,ACL,BKFI,CCQDCXLJYA,GL_OP,S2880
N_A,INR,RECON,BKFI,CCQDCXLJYA,GL_OP,S2881
N_A,INR,NOTAMT,BKFI,BSPTNZTIVC,GL_OP,S2876
N_A,INR,CCE,BKFI,BSPTNZTIVC,GL_OP,S2877
N_A,INR,PFE,BKFI,BSPTNZTIVC,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,BSPTNZTIVC,GL_OP,S2879
N_A,INR,ACL,BKFI,BSPTNZTIVC,GL_OP,S2880
N_A,INR,RECON,BKFI,BSPTNZTIVC,GL_OP,S2881
N_A,INR,NOTAMT,BKFI,QQCDDVHGKK,GL_OP,S2876
N_A,INR,CCE,BKFI,QQCDDVHGKK,GL_OP,S2877
N_A,INR,PFE,BKFI,QQCDDVHGKK,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,QQCDDVHGKK,GL_OP,S2879
N_A,INR,ACL,BKFI,QQCDDVHGKK,GL_OP,S2880
N_A,INR,RECON,BKFI,QQCDDVHGKK,GL_OP,S2881
N_A,INR,NOTAMT,BKFI,NSHYOCREZC,GL_OP,S2876
N_A,INR,CCE,BKFI,NSHYOCREZC,GL_OP,S2877
N_A,INR,PFE,BKFI,NSHYOCREZC,GL_OP,S2878
N_A,INR,90DAYPDA,BKFI,NSHYOCREZC,GL_OP,S2879
N_A,INR,ACL,BKFI,NSHYOCREZC,GL_OP,S2880
N_A,INR,RECON,BKFI,NSHYOCREZC,GL_OP,S2881
N_A,INR,NOTAMT,COROTH,MYRECPQWQG,GL_OP,S2882
N_A,INR,CCE,COROTH,MYRECPQWQG,GL_OP,S2883
N_A,INR,PFE,COROTH,MYRECPQWQG,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,MYRECPQWQG,GL_OP,S2885
N_A,INR,ACL,COROTH,MYRECPQWQG,GL_OP,S2886
N_A,INR,RECON,COROTH,MYRECPQWQG,GL_OP,S2887
N_A,INR,NOTAMT,COROTH,NKXIYMAIHE,GL_OP,S2882
N_A,INR,CCE,COROTH,NKXIYMAIHE,GL_OP,S2883
N_A,INR,PFE,COROTH,NKXIYMAIHE,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,NKXIYMAIHE,GL_OP,S2885
N_A,INR,ACL,COROTH,NKXIYMAIHE,GL_OP,S2886
N_A,INR,RECON,COROTH,NKXIYMAIHE,GL_OP,S2887
N_A,INR,NOTAMT,COROTH,WDGKJZIGIK,GL_OP,S2882
N_A,INR,CCE,COROTH,WDGKJZIGIK,GL_OP,S2883
N_A,INR,PFE,COROTH,WDGKJZIGIK,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,WDGKJZIGIK,GL_OP,S2885
N_A,INR,ACL,COROTH,WDGKJZIGIK,GL_OP,S2886
N_A,INR,RECON,COROTH,WDGKJZIGIK,GL_OP,S2887
N_A,INR,NOTAMT,COROTH,XDZUMXMDXP,GL_OP,S2882
N_A,INR,CCE,COROTH,XDZUMXMDXP,GL_OP,S2883
N_A,INR,PFE,COROTH,XDZUMXMDXP,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,XDZUMXMDXP,GL_OP,S2885
N_A,INR,ACL,COROTH,XDZUMXMDXP,GL_OP,S2886
N_A,INR,RECON,COROTH,XDZUMXMDXP,GL_OP,S2887
N_A,INR,NOTAMT,COROTH,HGKFGIYUDRYRT,GL_OP,S2882
N_A,INR,CCE,COROTH,HGKFGIYUDRYRT,GL_OP,S2883
N_A,INR,PFE,COROTH,HGKFGIYUDRYRT,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,HGKFGIYUDRYRT,GL_OP,S2885
N_A,INR,ACL,COROTH,HGKFGIYUDRYRT,GL_OP,S2886
N_A,INR,RECON,COROTH,HGKFGIYUDRYRT,GL_OP,S2887
N_A,INR,NOTAMT,COROTH,SGVZIHVTEM,GL_OP,S2882
N_A,INR,CCE,COROTH,SGVZIHVTEM,GL_OP,S2883
N_A,INR,PFE,COROTH,SGVZIHVTEM,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,SGVZIHVTEM,GL_OP,S2885
N_A,INR,ACL,COROTH,SGVZIHVTEM,GL_OP,S2886
N_A,INR,RECON,COROTH,SGVZIHVTEM,GL_OP,S2887
N_A,INR,NOTAMT,COROTH,WXYUWUMDJT,GL_OP,S2882
N_A,INR,CCE,COROTH,WXYUWUMDJT,GL_OP,S2883
N_A,INR,PFE,COROTH,WXYUWUMDJT,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,WXYUWUMDJT,GL_OP,S2885
N_A,INR,ACL,COROTH,WXYUWUMDJT,GL_OP,S2886
N_A,INR,RECON,COROTH,WXYUWUMDJT,GL_OP,S2887
N_A,INR,NOTAMT,COROTH,HWBQUDWHOB,GL_OP,S2882
N_A,INR,CCE,COROTH,HWBQUDWHOB,GL_OP,S2883
N_A,INR,PFE,COROTH,HWBQUDWHOB,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,HWBQUDWHOB,GL_OP,S2885
N_A,INR,ACL,COROTH,HWBQUDWHOB,GL_OP,S2886
N_A,INR,RECON,COROTH,HWBQUDWHOB,GL_OP,S2887
N_A,INR,NOTAMT,COROTH,ELOSGNWMSF,GL_OP,S2882
N_A,INR,CCE,COROTH,ELOSGNWMSF,GL_OP,S2883
N_A,INR,PFE,COROTH,ELOSGNWMSF,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,ELOSGNWMSF,GL_OP,S2885
N_A,INR,ACL,COROTH,ELOSGNWMSF,GL_OP,S2886
N_A,INR,RECON,COROTH,ELOSGNWMSF,GL_OP,S2887
N_A,INR,NOTAMT,COROTH,AZOAFQDCMD,GL_OP,S2882
N_A,INR,CCE,COROTH,AZOAFQDCMD,GL_OP,S2883
N_A,INR,PFE,COROTH,AZOAFQDCMD,GL_OP,S2884
N_A,INR,90DAYPDA,COROTH,AZOAFQDCMD,GL_OP,S2885
N_A,INR,ACL,COROTH,AZOAFQDCMD,GL_OP,S2886
N_A,INR,RECON,COROTH,AZOAFQDCMD,GL_OP,S2887
