COMMENT,Currency,Measure_Type,Asset_Ex_LNA,Area_Operation,INPUT,DMID
N_A,INR,TOWHF,OTHDEBT_PSUBOND,GL_OP,N_A,S145
N_A,INR,TOTAL,OTHDEBT_INFRABOND,GL_OP,N_A,S146
N_A,INR,TOWHF,OTHDEBT_INFRABOND,GL_OP,N_A,S147
N_A,INR,TOTAL,OTHDEBT_INFRABOND,GL_OP,N_A,S148
N_A,INR,TOWHF,OTHDEBT_INFRABOND,GL_OP,N_A,S149
N_A,INR,TOTAL,OTHDEBT_INFRABOND,GL_OP,N_A,S150
N_A,INR,TOWHF,OTHDEBT_INFRABOND,GL_OP,N_A,S151
N_A,INR,TOTAL,OTHDEBT_VCF,GL_OP,N_A,S152
N_A,INR,TOWHF,OTHDEBT_VCF,GL_OP,N_A,S153
N_A,INR,TOTAL,OTHDEBT_VCF,GL_OP,N_A,S154
N_A,INR,TOWHF,OTHDEBT_VCF,GL_OP,N_A,S155
N_A,INR,TOTAL,OTHDEBT_VCF,GL_OP,N_A,S156
N_A,INR,TOWHF,OTHDEBT_VCF,GL_OP,N_A,S157
N_A,INR,TOTAL,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S164
N_A,INR,TOWHF,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S165
N_A,INR,TOTAL,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S166
N_A,INR,TOWHF,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S167
N_A,INR,TOTAL,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S168
N_A,INR,TOWHF,OTHDEBT_ASSETBACKED_MORT,GL_OP,N_A,S169
N_A,INR,TOTAL,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S170
N_A,INR,TOWHF,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S171
N_A,INR,TOTAL,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S172
N_A,INR,TOWHF,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S173
N_A,INR,TOTAL,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S174
N_A,INR,TOWHF,OTHDEBT_ASSETBACKED_ARC,GL_OP,N_A,S175
N_A,INR,TOTAL,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S176
N_A,INR,TOWHF,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S177
N_A,INR,TOTAL,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S178
N_A,INR,TOWHF,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S179
N_A,INR,TOTAL,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S180
N_A,INR,TOWHF,OTHDEBT_ASSETBACKED_OTH,GL_OP,N_A,S181
N_A,INR,TOTAL,OTHDEBT_NBFCBOND,GL_OP,N_A,S182
N_A,INR,TOWHF,OTHDEBT_NBFCBOND,GL_OP,N_A,S183
N_A,INR,TOTAL,OTHDEBT_NBFCBOND,GL_OP,N_A,S184
N_A,INR,TOWHF,OTHDEBT_NBFCBOND,GL_OP,N_A,S185
N_A,INR,TOTAL,OTHDEBT_NBFCBOND,GL_OP,N_A,S186
N_A,INR,TOWHF,OTHDEBT_NBFCBOND,GL_OP,N_A,S187
N_A,INR,TOTAL,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S188
N_A,INR,TOWHF,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S189
N_A,INR,TOTAL,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S190
N_A,INR,TOWHF,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S191
N_A,INR,TOTAL,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S192
N_A,INR,TOWHF,OTHDEBT_OTHCORPBOND,GL_OP,N_A,S193
N_A,INR,TOTAL,OTHDEBT_CD,GL_OP,N_A,S194
N_A,INR,TOWHF,OTHDEBT_CD,GL_OP,N_A,S195
N_A,INR,TOTAL,OTHDEBT_CD,GL_OP,N_A,S196
N_A,INR,TOWHF,OTHDEBT_CD,GL_OP,N_A,S197
N_A,INR,TOTAL,OTHDEBT_CD,GL_OP,N_A,S198
N_A,INR,TOWHF,OTHDEBT_CD,GL_OP,N_A,S199
N_A,INR,TOTAL,OTHDEBT_CP,GL_OP,N_A,S200
N_A,INR,TOWHF,OTHDEBT_CP,GL_OP,N_A,S201
N_A,INR,TOTAL,OTHDEBT_CP,GL_OP,N_A,S202
N_A,INR,TOWHF,OTHDEBT_CP,GL_OP,N_A,S203
N_A,INR,TOTAL,OTHDEBT_CP,GL_OP,N_A,S204
N_A,INR,TOWHF,OTHDEBT_CP,GL_OP,N_A,S205
N_A,INR,TOTAL,OTHDEBT_MF,GL_OP,N_A,S206
N_A,INR,TOWHF,OTHDEBT_MF,GL_OP,N_A,S207
N_A,INR,TOTAL,OTHDEBT_MF,GL_OP,N_A,S208
N_A,INR,TOWHF,OTHDEBT_MF,GL_OP,N_A,S209
N_A,INR,TOTAL,OTHDEBT_MF,GL_OP,N_A,S210
N_A,INR,TOWHF,OTHDEBT_MF,GL_OP,N_A,S211
N_A,INR,TOTAL,OTHDEBT_OTHDOM,GL_OP,N_A,S212
N_A,INR,TOWHF,OTHDEBT_OTHDOM,GL_OP,N_A,S213
N_A,INR,TOTAL,OTHDEBT_OTHDOM,GL_OP,N_A,S214
N_A,INR,TOWHF,OTHDEBT_OTHDOM,GL_OP,N_A,S215
N_A,INR,TOTAL,OTHDEBT_OTHDOM,GL_OP,N_A,S216
N_A,INR,TOWHF,OTHDEBT_OTHDOM,GL_OP,N_A,S217
N_A,INR,TOTAL,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S218
N_A,INR,TOWHF,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S219
N_A,INR,TOTAL,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S220
N_A,INR,TOWHF,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S221
N_A,INR,TOTAL,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S222
N_A,INR,TOWHF,OTHDEBT_FOREIGNBOND,GL_OP,N_A,S223
N_A,INR,TOTAL,EQU_SHARE_PSU,GL_OP,N_A,S230
N_A,INR,TOWHF,EQU_SHARE_PSU,GL_OP,N_A,S231
N_A,INR,TOTAL,EQU_SHARE_PSU,GL_OP,N_A,S232
N_A,INR,TOWHF,EQU_SHARE_PSU,GL_OP,N_A,S233
N_A,INR,TOTAL,EQU_SHARE_PSU,GL_OP,N_A,S234
N_A,INR,TOWHF,EQU_SHARE_PSU,GL_OP,N_A,S235
N_A,INR,TOTAL,EQU_SHARE_OTHCORP,GL_OP,N_A,S236
N_A,INR,TOWHF,EQU_SHARE_OTHCORP,GL_OP,N_A,S237
N_A,INR,TOTAL,EQU_SHARE_OTHCORP,GL_OP,N_A,S238
N_A,INR,TOWHF,EQU_SHARE_OTHCORP,GL_OP,N_A,S239
N_A,INR,TOTAL,EQU_SHARE_OTHCORP,GL_OP,N_A,S240
N_A,INR,TOWHF,EQU_SHARE_OTHCORP,GL_OP,N_A,S241
N_A,INR,TOTAL,EQU_MF,GL_OP,N_A,S242
N_A,INR,TOWHF,EQU_MF,GL_OP,N_A,S243
N_A,INR,TOTAL,EQU_MF,GL_OP,N_A,S244
N_A,INR,TOWHF,EQU_MF,GL_OP,N_A,S245
N_A,INR,TOTAL,EQU_MF,GL_OP,N_A,S246
N_A,INR,TOWHF,EQU_MF,GL_OP,N_A,S247
N_A,INR,TOTAL,EQU_VCF,GL_OP,N_A,S248
N_A,INR,TOWHF,EQU_VCF,GL_OP,N_A,S249
N_A,INR,TOTAL,EQU_VCF,GL_OP,N_A,S250
N_A,INR,TOWHF,EQU_VCF,GL_OP,N_A,S251
N_A,INR,TOTAL,EQU_VCF,GL_OP,N_A,S252
N_A,INR,TOWHF,EQU_VCF,GL_OP,N_A,S253
N_A,INR,TOTAL,EQU_SHARE_NBFC,GL_OP,N_A,S254
N_A,INR,TOWHF,EQU_SHARE_NBFC,GL_OP,N_A,S255
N_A,INR,TOTAL,EQU_SHARE_NBFC,GL_OP,N_A,S256
N_A,INR,TOWHF,EQU_SHARE_NBFC,GL_OP,N_A,S257
N_A,INR,TOTAL,EQU_SHARE_NBFC,GL_OP,N_A,S258
N_A,INR,TOWHF,EQU_SHARE_NBFC,GL_OP,N_A,S259
N_A,INR,TOTAL,EQU_OTH,GL_OP,N_A,S260
N_A,INR,TOWHF,EQU_OTH,GL_OP,N_A,S261
N_A,INR,TOTAL,EQU_OTH,GL_OP,N_A,S262
N_A,INR,TOWHF,EQU_OTH,GL_OP,N_A,S263
N_A,INR,TOTAL,EQU_OTH,GL_OP,N_A,S264
N_A,INR,TOWHF,EQU_OTH,GL_OP,N_A,S265
N_A,INR,TOTAL,EQU_PREF,GL_OP,N_A,S266
N_A,INR,TOWHF,EQU_PREF,GL_OP,N_A,S267
N_A,INR,TOTAL,EQU_PREF,GL_OP,N_A,S268
N_A,INR,TOWHF,EQU_PREF,GL_OP,N_A,S269
N_A,INR,TOTAL,EQU_PREF,GL_OP,N_A,S270
N_A,INR,TOWHF,EQU_PREF,GL_OP,N_A,S271
N_A,INR,TOTAL,FPIDEBT,GL_OP,N_A,S278
N_A,INR,TOWHF,FPIDEBT,GL_OP,N_A,S279
N_A,INR,TOTAL,FPIDEBT,GL_OP,N_A,S280
N_A,INR,TOWHF,FPIDEBT,GL_OP,N_A,S281
N_A,INR,TOTAL,FPIDEBT,GL_OP,N_A,S282
N_A,INR,TOWHF,FPIDEBT,GL_OP,N_A,S283
N_A,INR,TOTAL,FPIOTH,GL_OP,N_A,S284
N_A,INR,TOWHF,FPIOTH,GL_OP,N_A,S285
N_A,INR,TOTAL,FPIOTH,GL_OP,N_A,S286
N_A,INR,TOWHF,FPIOTH,GL_OP,N_A,S287
N_A,INR,TOTAL,FPIOTH,GL_OP,N_A,S288
N_A,INR,TOWHF,FPIOTH,GL_OP,N_A,S289
N_A,INR,TOTAL,EQU_PART_FIN,GL_OP,N_A,S296
N_A,INR,TOWHF,EQU_PART_FIN,GL_OP,N_A,S297
N_A,INR,TOTAL,EQU_PART_FIN,GL_OP,N_A,S298
N_A,INR,TOWHF,EQU_PART_FIN,GL_OP,N_A,S299
N_A,INR,TOTAL,EQU_PART_FIN,GL_OP,N_A,S300
N_A,INR,TOWHF,EQU_PART_FIN,GL_OP,N_A,S301
N_A,INR,TOTAL,EQU_PART_NONFIN,GL_OP,N_A,S302
N_A,INR,TOWHF,EQU_PART_NONFIN,GL_OP,N_A,S303
N_A,INR,TOTAL,EQU_PART_NONFIN,GL_OP,N_A,S304
N_A,INR,TOWHF,EQU_PART_NONFIN,GL_OP,N_A,S305
N_A,INR,TOTAL,EQU_PART_NONFIN,GL_OP,N_A,S306
N_A,INR,TOWHF,EQU_PART_NONFIN,GL_OP,N_A,S307
N_A,INR,TOTAL,EQU_PART_JVIND,GL_OP,N_A,S308
N_A,INR,TOWHF,EQU_PART_JVIND,GL_OP,N_A,S309
N_A,INR,TOTAL,EQU_PART_JVIND,GL_OP,N_A,S310
N_A,INR,TOWHF,EQU_PART_JVIND,GL_OP,N_A,S311
N_A,INR,TOTAL,EQU_PART_JVIND,GL_OP,N_A,S312
N_A,INR,TOWHF,EQU_PART_JVIND,GL_OP,N_A,S313
N_A,INR,TOTAL,EQU_PART_JVOVER,GL_OP,N_A,S314
N_A,INR,TOWHF,EQU_PART_JVOVER,GL_OP,N_A,S315
N_A,INR,TOTAL,EQU_PART_JVOVER,GL_OP,N_A,S316
N_A,INR,TOWHF,EQU_PART_JVOVER,GL_OP,N_A,S317
N_A,INR,TOTAL,EQU_PART_JVOVER,GL_OP,N_A,S318
N_A,INR,TOWHF,EQU_PART_JVOVER,GL_OP,N_A,S319
N_A,INR,TOTAL,EQU_PART_OTH,GL_OP,N_A,S320
N_A,INR,TOWHF,EQU_PART_OTH,GL_OP,N_A,S321
N_A,INR,TOTAL,EQU_PART_OTH,GL_OP,N_A,S322
N_A,INR,TOWHF,EQU_PART_OTH,GL_OP,N_A,S323
N_A,INR,TOTAL,EQU_PART_OTH,GL_OP,N_A,S324
N_A,INR,TOWHF,EQU_PART_OTH,GL_OP,N_A,S325
N_A,INR,TOTAL,NETTING_PROVCRTLOSS,GL_OP,N_A,S380
N_A,INR,TOWHF,NETTING_PROVCRTLOSS,GL_OP,N_A,S381
N_A,INR,TOTAL,NETTING_PROVCRTLOSS,GL_OP,N_A,S382
N_A,INR,TOWHF,NETTING_PROVCRTLOSS,GL_OP,N_A,S383
N_A,INR,TOTAL,NETTING_PROVCRTLOSS,GL_OP,N_A,S384
N_A,INR,TOWHF,NETTING_PROVCRTLOSS,GL_OP,N_A,S385
N_A,INR,TOTAL,NETTING_DICGCECGC,GL_OP,N_A,S386
N_A,INR,TOWHF,NETTING_DICGCECGC,GL_OP,N_A,S387
N_A,INR,TOTAL,NETTING_DICGCECGC,GL_OP,N_A,S388
N_A,INR,TOWHF,NETTING_DICGCECGC,GL_OP,N_A,S389
N_A,INR,TOTAL,NETTING_DICGCECGC,GL_OP,N_A,S390
N_A,INR,TOWHF,NETTING_DICGCECGC,GL_OP,N_A,S391
N_A,INR,TOTAL,NETTING_PRTPYSUS,GL_OP,N_A,S392
N_A,INR,TOWHF,NETTING_PRTPYSUS,GL_OP,N_A,S393
N_A,INR,TOTAL,NETTING_PRTPYSUS,GL_OP,N_A,S394
N_A,INR,TOWHF,NETTING_PRTPYSUS,GL_OP,N_A,S395
N_A,INR,TOTAL,NETTING_PRTPYSUS,GL_OP,N_A,S396
N_A,INR,TOWHF,NETTING_PRTPYSUS,GL_OP,N_A,S397
N_A,INR,TOTAL,NETTING_SUNDRY,GL_OP,N_A,S398
N_A,INR,TOWHF,NETTING_SUNDRY,GL_OP,N_A,S399
N_A,INR,TOTAL,NETTING_SUNDRY,GL_OP,N_A,S400
N_A,INR,TOWHF,NETTING_SUNDRY,GL_OP,N_A,S401
N_A,INR,TOTAL,NETTING_SUNDRY,GL_OP,N_A,S402
N_A,INR,TOWHF,NETTING_SUNDRY,GL_OP,N_A,S403
N_A,INR,TOTAL,NETTING_FLOATPROV,GL_OP,N_A,S404
N_A,INR,TOWHF,NETTING_FLOATPROV,GL_OP,N_A,S405
N_A,INR,TOTAL,NETTING_FLOATPROV,GL_OP,N_A,S406
N_A,INR,TOWHF,NETTING_FLOATPROV,GL_OP,N_A,S407
N_A,INR,TOTAL,NETTING_FLOATPROV,GL_OP,N_A,S408
N_A,INR,TOWHF,NETTING_FLOATPROV,GL_OP,N_A,S409
N_A,INR,TOTAL,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S410
N_A,INR,TOWHF,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S411
N_A,INR,TOTAL,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S412
N_A,INR,TOWHF,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S413
N_A,INR,TOTAL,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S414
N_A,INR,TOWHF,NETTING_PROVRESTRUCNPA,GL_OP,N_A,S415
N_A,INR,TOTAL,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S422
N_A,INR,TOWHF,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S423
N_A,INR,TOTAL,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S424
N_A,INR,TOWHF,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S425
N_A,INR,TOTAL,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S426
N_A,INR,TOWHF,NETTING_OTHNETTINGNPA,GL_OP,gdfg,S427
N_A,INR,TOTAL,NETTING_OTHNETTINGNPA,GL_OP,yuy,S422
N_A,INR,TOWHF,NETTING_OTHNETTINGNPA,GL_OP,yuy,S423
N_A,INR,TOTAL,NETTING_OTHNETTINGNPA,GL_OP,yuy,S424
N_A,INR,TOWHF,NETTING_OTHNETTINGNPA,GL_OP,yuy,S425
N_A,INR,TOTAL,NETTING_OTHNETTINGNPA,GL_OP,yuy,S426
N_A,INR,TOWHF,NETTING_OTHNETTINGNPA,GL_OP,yuy,S427
N_A,INR,TOTAL,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S428
N_A,INR,TOWHF,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S429
N_A,INR,TOTAL,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S430
N_A,INR,TOWHF,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S431
N_A,INR,TOTAL,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S432
N_A,INR,TOWHF,NETTING_PROVRESTRUCSTD,GL_OP,N_A,S433
N_A,INR,TOTAL,NETTING_OTH,GL_OP,hjghjhgj,S440
N_A,INR,TOWHF,NETTING_OTH,GL_OP,hjghjhgj,S441
N_A,INR,TOTAL,NETTING_OTH,GL_OP,hjghjhgj,S442
N_A,INR,TOWHF,NETTING_OTH,GL_OP,hjghjhgj,S443
N_A,INR,TOTAL,NETTING_OTH,GL_OP,hjghjhgj,S444
N_A,INR,TOWHF,NETTING_OTH,GL_OP,hjghjhgj,S445
N_A,INR,TOTAL,NETTING_OTH,GL_OP,mjmj,S440
N_A,INR,TOWHF,NETTING_OTH,GL_OP,mjmj,S441
N_A,INR,TOTAL,NETTING_OTH,GL_OP,mjmj,S442
N_A,INR,TOWHF,NETTING_OTH,GL_OP,mjmj,S443
N_A,INR,TOTAL,NETTING_OTH,GL_OP,mjmj,S444
N_A,INR,TOWHF,NETTING_OTH,GL_OP,mjmj,S445
N_A,INR,TOTAL,OTH_INT,GL_OP,N_A,S458
N_A,INR,TOWHF,OTH_INT,GL_OP,N_A,S459
N_A,INR,TOTAL,OTH_INT,GL_OP,N_A,S460
N_A,INR,TOWHF,OTH_INT,GL_OP,N_A,S461
N_A,INR,TOTAL,OTH_INT,GL_OP,N_A,S462
N_A,INR,TOWHF,OTH_INT,GL_OP,N_A,S463
N_A,INR,TOTAL,OTH_ADVTAX,GL_OP,N_A,S464
N_A,INR,TOWHF,OTH_ADVTAX,GL_OP,N_A,S465
N_A,INR,TOTAL,OTH_ADVTAX,GL_OP,N_A,S466
N_A,INR,TOWHF,OTH_ADVTAX,GL_OP,N_A,S467
N_A,INR,TOTAL,OTH_ADVTAX,GL_OP,N_A,S468
N_A,INR,TOWHF,OTH_ADVTAX,GL_OP,N_A,S469
N_A,INR,TOTAL,OTH_DUEFROMRBI,GL_OP,N_A,S470
N_A,INR,TOWHF,OTH_DUEFROMRBI,GL_OP,N_A,S471
N_A,INR,TOTAL,OTH_DUEFROMRBI,GL_OP,N_A,S472
N_A,INR,TOWHF,OTH_DUEFROMRBI,GL_OP,N_A,S473
N_A,INR,TOTAL,OTH_DUEFROMRBI,GL_OP,N_A,S474
N_A,INR,TOWHF,OTH_DUEFROMRBI,GL_OP,N_A,S475
N_A,INR,TOTAL,OTH_IBA,GL_OP,N_A,S476
N_A,INR,TOWHF,OTH_IBA,GL_OP,N_A,S477
N_A,INR,TOTAL,OTH_IBA,GL_OP,N_A,S478
N_A,INR,TOWHF,OTH_IBA,GL_OP,N_A,S479
N_A,INR,TOTAL,OTH_IBA,GL_OP,N_A,S480
N_A,INR,TOWHF,OTH_IBA,GL_OP,N_A,S481
N_A,INR,TOTAL,OTH_DUEFROMOVERPARENT,GL_OP,N_A,S482
