COMMENT,Currency,Measure_Type,INPUT,Borrowing_Type,Area_Operation,DMID
N_A,INR,TOTAL,N_A,BOR_CI_OVRBANKS,GL_OP,S916
N_A,INR,TOWHF,N_A,BOR_CI_OVRBANKS,GL_OP,S917
N_A,INR,TOTAL,N_A,BOR_CI_OVRBANKS,GL_OP,S918
N_A,INR,TOWHF,N_A,BOR_CI_OVRBANKS,GL_OP,S919
N_A,INR,TOTAL,N_A,BOR_CI_OVRFI,GL_OP,S920
N_A,INR,TOWHF,N_A,BOR_CI_OVRFI,GL_OP,S921
N_A,INR,TOTAL,N_A,BOR_CI_OVRFI,GL_OP,S922
N_A,INR,TOWHF,N_A,BOR_CI_OVRFI,GL_OP,S923
N_A,INR,TOTAL,N_A,BOR_CI_OVRFI,GL_OP,S924
N_A,INR,TOWHF,N_A,BOR_CI_OVRFI,GL_OP,S925
N_A,INR,TOTAL,N_A,BOR_CM_BOND,GL_OP,S932
N_A,INR,TOWHF,N_A,BOR_CM_BOND,GL_OP,S933
N_A,INR,TOTAL,N_A,BOR_CM_BOND,GL_OP,S934
N_A,INR,TOWHF,N_A,BOR_CM_BOND,GL_OP,S935
N_A,INR,TOTAL,N_A,BOR_CM_BOND,GL_OP,S936
N_A,INR,TOWHF,N_A,BOR_CM_BOND,GL_OP,S937
N_A,INR,TOTAL,N_A,BOR_CM_DEBTPAPER,GL_OP,S938
N_A,INR,TOWHF,N_A,BOR_CM_DEBTPAPER,GL_OP,S939
N_A,INR,TOTAL,N_A,BOR_CM_DEBTPAPER,GL_OP,S940
N_A,INR,TOWHF,N_A,BOR_CM_DEBTPAPER,GL_OP,S941
N_A,INR,TOTAL,N_A,BOR_CM_DEBTPAPER,GL_OP,S942
N_A,INR,TOWHF,N_A,BOR_CM_DEBTPAPER,GL_OP,S943
N_A,INR,TOTAL,N_A,SUBORDDEBT_DUE5YR,GL_OP,S950
N_A,INR,TOWHF,N_A,SUBORDDEBT_DUE5YR,GL_OP,S951
N_A,INR,TOTAL,N_A,SUBORDDEBT_DUE5YR,GL_OP,S952
N_A,INR,TOWHF,N_A,SUBORDDEBT_DUE5YR,GL_OP,S953
N_A,INR,TOTAL,N_A,SUBORDDEBT_DUE5YR,GL_OP,S954
N_A,INR,TOWHF,N_A,SUBORDDEBT_DUE5YR,GL_OP,S955
N_A,INR,TOTAL,N_A,SUBORDDEBT_OTH,GL_OP,S956
N_A,INR,TOWHF,N_A,SUBORDDEBT_OTH,GL_OP,S957
N_A,INR,TOTAL,N_A,SUBORDDEBT_OTH,GL_OP,S958
N_A,INR,TOWHF,N_A,SUBORDDEBT_OTH,GL_OP,S959
N_A,INR,TOTAL,N_A,SUBORDDEBT_OTH,GL_OP,S960
N_A,INR,TOWHF,N_A,SUBORDDEBT_OTH,GL_OP,S961
N_A,INR,TOTAL,N_A,LONGTERMBONDS,GL_OP,S962
N_A,INR,TOWHF,N_A,LONGTERMBONDS,GL_OP,S963
N_A,INR,TOTAL,N_A,LONGTERMBONDS,GL_OP,S964
N_A,INR,TOWHF,N_A,LONGTERMBONDS,GL_OP,S965
N_A,INR,TOTAL,N_A,LONGTERMBONDS,GL_OP,S966
N_A,INR,TOWHF,N_A,LONGTERMBONDS,GL_OP,S967
N_A,INR,TOTAL,N_A,LONGTERMLOANS,GL_OP,S968
N_A,INR,TOWHF,N_A,LONGTERMLOANS,GL_OP,S969
N_A,INR,TOTAL,N_A,LONGTERMLOANS,GL_OP,S970
N_A,INR,TOWHF,N_A,LONGTERMLOANS,GL_OP,S971
N_A,INR,TOTAL,N_A,LONGTERMLOANS,GL_OP,S972
N_A,INR,TOWHF,N_A,LONGTERMLOANS,GL_OP,S973
N_A,INR,TOTAL,N_A,HYBRIDCAP,GL_OP,S974
N_A,INR,TOWHF,N_A,HYBRIDCAP,GL_OP,S975
N_A,INR,TOTAL,N_A,HYBRIDCAP,GL_OP,S976
N_A,INR,TOWHF,N_A,HYBRIDCAP,GL_OP,S977
N_A,INR,TOTAL,N_A,HYBRIDCAP,GL_OP,S978
N_A,INR,TOWHF,N_A,HYBRIDCAP,GL_OP,S979
