COMMENT,Currency,Measure_Type,Cptl_Rsrv,Area_Operation,DMID,INPUT
N_A,INR,TOWHF,RSRV_DIS_SPCL,GL_OP,S646,N_A
N_A,INR,TOTAL,RSRV_DIS_CAP,GL_OP,S647,N_A
N_A,INR,TOTAL,RSRV_DIS_CAP,GL_OP,S648,N_A
N_A,INR,TOWHF,RSRV_DIS_CAP,GL_OP,S649,N_A
N_A,INR,TOTAL,RSRV_DIS_CAP,GL_OP,S650,N_A
N_A,INR,TOWHF,RSRV_DIS_CAP,GL_OP,S651,N_A
N_A,INR,TOTAL,RSRV_DIS_REV,GL_OP,S652,N_A
N_A,INR,TOTAL,RSRV_DIS_REV,GL_OP,S653,N_A
N_A,INR,TOWHF,RSRV_DIS_REV,GL_OP,S654,N_A
N_A,INR,TOTAL,RSRV_DIS_REV,GL_OP,S655,N_A
N_A,INR,TOWHF,RSRV_DIS_REV,GL_OP,S656,N_A
N_A,INR,TOTAL,RSRV_DIS_FLUC,GL_OP,S657,N_A
N_A,INR,TOTAL,RSRV_DIS_FLUC,GL_OP,S658,N_A
N_A,INR,TOWHF,RSRV_DIS_FLUC,GL_OP,S659,N_A
N_A,INR,TOTAL,RSRV_DIS_FLUC,GL_OP,S660,N_A
N_A,INR,TOWHF,RSRV_DIS_FLUC,GL_OP,S661,N_A
N_A,INR,TOTAL,RVL_RSRV_PROP,GL_OP,S667,N_A
N_A,INR,TOTAL,RVL_RSRV_PROP,GL_OP,S668,N_A
N_A,INR,TOWHF,RVL_RSRV_PROP,GL_OP,S669,N_A
N_A,INR,TOTAL,RVL_RSRV_PROP,GL_OP,S670,N_A
N_A,INR,TOWHF,RVL_RSRV_PROP,GL_OP,S671,N_A
N_A,INR,TOTAL,RVL_RSRV_FIN,GL_OP,S672,N_A
N_A,INR,TOTAL,RVL_RSRV_FIN,GL_OP,S673,N_A
N_A,INR,TOWHF,RVL_RSRV_FIN,GL_OP,S674,N_A
N_A,INR,TOTAL,RVL_RSRV_FIN,GL_OP,S675,N_A
N_A,INR,TOWHF,RVL_RSRV_FIN,GL_OP,S676,N_A
N_A,INR,TOTAL,SRPLS,GL_OP,S677,N_A
N_A,INR,TOTAL,SRPLS,GL_OP,S678,N_A
N_A,INR,TOWHF,SRPLS,GL_OP,S679,N_A
N_A,INR,TOTAL,SRPLS,GL_OP,S680,N_A
N_A,INR,TOWHF,SRPLS,GL_OP,S681,N_A
N_A,INR,TOTAL,ACCU_LOSS,GL_OP,S682,N_A
N_A,INR,TOWHF,ACCU_LOSS,GL_OP,S683,N_A
N_A,INR,TOTAL,ACCU_LOSS,GL_OP,S684,N_A
N_A,INR,TOWHF,ACCU_LOSS,GL_OP,S685,N_A
N_A,INR,TOTAL,ACCU_LOSS,GL_OP,S686,N_A
N_A,INR,TOWHF,ACCU_LOSS,GL_OP,S687,N_A
N_A,INR,TOTAL,OP_SRPLS_CY,GL_OP,S688,N_A
N_A,INR,TOWHF,OP_SRPLS_CY,GL_OP,S689,N_A
N_A,INR,TOTAL,OP_SRPLS_CY,GL_OP,S690,N_A
N_A,INR,TOWHF,OP_SRPLS_CY,GL_OP,S691,N_A
N_A,INR,TOTAL,OP_SRPLS_CY,GL_OP,S692,N_A
N_A,INR,TOWHF,OP_SRPLS_CY,GL_OP,S693,N_A
N_A,INR,TOTAL,OP_DEFICT_CY,GL_OP,S694,N_A
N_A,INR,TOWHF,OP_DEFICT_CY,GL_OP,S695,N_A
N_A,INR,TOTAL,OP_DEFICT_CY,GL_OP,S696,N_A
N_A,INR,TOWHF,OP_DEFICT_CY,GL_OP,S697,N_A
N_A,INR,TOTAL,OP_DEFICT_CY,GL_OP,S698,N_A
N_A,INR,TOWHF,OP_DEFICT_CY,GL_OP,S699,N_A
N_A,INR,TOTAL,RSRV_UNDIS,GL_OP,S700,N_A
N_A,INR,TOTAL,RSRV_UNDIS,GL_OP,S701,N_A
N_A,INR,TOWHF,RSRV_UNDIS,GL_OP,S702,N_A
N_A,INR,TOTAL,RSRV_UNDIS,GL_OP,S703,N_A
N_A,INR,TOWHF,RSRV_UNDIS,GL_OP,S704,N_A
N_A,INR,TOTAL,GEN_PROV,GL_OP,S705,N_A
N_A,INR,TOTAL,GEN_PROV,GL_OP,S706,N_A
N_A,INR,TOWHF,GEN_PROV,GL_OP,S707,N_A
N_A,INR,TOTAL,GEN_PROV,GL_OP,S708,N_A
N_A,INR,TOWHF,GEN_PROV,GL_OP,S709,N_A
N_A,INR,TOTAL,OTH_INSTRU,GL_OP,S716,rwerbvcvbvc
N_A,INR,TOWHF,OTH_INSTRU,GL_OP,S717,rwerbvcvbvc
N_A,INR,TOTAL,OTH_INSTRU,GL_OP,S718,rwerbvcvbvc
N_A,INR,TOWHF,OTH_INSTRU,GL_OP,S719,rwerbvcvbvc
N_A,INR,TOTAL,OTH_INSTRU,GL_OP,S720,rwerbvcvbvc
N_A,INR,TOWHF,OTH_INSTRU,GL_OP,S721,rwerbvcvbvc
N_A,INR,TOTAL,OTH_INSTRU,GL_OP,S716,yututyutyu
N_A,INR,TOWHF,OTH_INSTRU,GL_OP,S717,yututyutyu
N_A,INR,TOTAL,OTH_INSTRU,GL_OP,S718,yututyutyu
N_A,INR,TOWHF,OTH_INSTRU,GL_OP,S719,yututyutyu
N_A,INR,TOTAL,OTH_INSTRU,GL_OP,S720,yututyutyu
N_A,INR,TOWHF,OTH_INSTRU,GL_OP,S721,yututyutyu
N_A,INR,TOTAL,CAP_INFU,GL_OP,S734,N_A
N_A,INR,TOWHF,CAP_INFU,GL_OP,S735,N_A
N_A,INR,TOTAL,CAP_INFU,GL_OP,S736,N_A
N_A,INR,TOWHF,CAP_INFU,GL_OP,S737,N_A
N_A,INR,TOTAL,CAP_INFU,GL_OP,S738,N_A
N_A,INR,TOWHF,CAP_INFU,GL_OP,S739,N_A
