COMMENT,Currency,Measure_Type,INPUT,CNTRCT_DRVTS,Area_Operation,DMID
N_A,INR,NPT,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1880
N_A,INR,NPOTDC,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1881
N_A,INR,CCE,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1882
N_A,INR,PFE,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1883
N_A,INR,NEGMTMV,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1884
N_A,INR,PVBPSL,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1885
N_A,INR,PVBPA,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1886
N_A,INR,VARSL,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1887
N_A,INR,VARA,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1888
N_A,N_A,REM,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S1889
N_A,INR,NPT,N_A,SWAP_INTEREST_BASIS,GL_OP,S1890
N_A,INR,NPOTDC,N_A,SWAP_INTEREST_BASIS,GL_OP,S1891
N_A,INR,CCE,N_A,SWAP_INTEREST_BASIS,GL_OP,S1892
N_A,INR,PFE,N_A,SWAP_INTEREST_BASIS,GL_OP,S1893
N_A,INR,NEGMTMV,N_A,SWAP_INTEREST_BASIS,GL_OP,S1894
N_A,INR,PVBPSL,N_A,SWAP_INTEREST_BASIS,GL_OP,S1895
N_A,INR,PVBPA,N_A,SWAP_INTEREST_BASIS,GL_OP,S1896
N_A,INR,VARSL,N_A,SWAP_INTEREST_BASIS,GL_OP,S1897
N_A,INR,VARA,N_A,SWAP_INTEREST_BASIS,GL_OP,S1898
N_A,N_A,REM,N_A,SWAP_INTEREST_BASIS,GL_OP,S1899
N_A,N_A,REM,N_A,CDS,GL_OP,S1909
N_A,INR,NPT,N_A,CDS_SOLD,GL_OP,S1910
N_A,INR,NPOTDC,N_A,CDS_SOLD,GL_OP,S1911
N_A,INR,CCE,N_A,CDS_SOLD,GL_OP,S1912
N_A,INR,PFE,N_A,CDS_SOLD,GL_OP,S1913
N_A,INR,NEGMTMV,N_A,CDS_SOLD,GL_OP,S1914
N_A,INR,PVBPSL,N_A,CDS_SOLD,GL_OP,S1915
N_A,INR,PVBPA,N_A,CDS_SOLD,GL_OP,S1916
N_A,INR,VARSL,N_A,CDS_SOLD,GL_OP,S1917
N_A,INR,VARA,N_A,CDS_SOLD,GL_OP,S1918
N_A,N_A,REM,N_A,CDS_SOLD,GL_OP,S1919
N_A,INR,NPT,N_A,CDS_PURCHASE,GL_OP,S1920
N_A,INR,NPOTDC,N_A,CDS_PURCHASE,GL_OP,S1921
N_A,INR,CCE,N_A,CDS_PURCHASE,GL_OP,S1922
N_A,INR,PFE,N_A,CDS_PURCHASE,GL_OP,S1923
N_A,INR,NEGMTMV,N_A,CDS_PURCHASE,GL_OP,S1924
N_A,INR,PVBPSL,N_A,CDS_PURCHASE,GL_OP,S1925
N_A,INR,PVBPA,N_A,CDS_PURCHASE,GL_OP,S1926
N_A,INR,VARSL,N_A,CDS_PURCHASE,GL_OP,S1927
N_A,INR,VARA,N_A,CDS_PURCHASE,GL_OP,S1928
N_A,N_A,REM,N_A,CDS_PURCHASE,GL_OP,S1929
N_A,N_A,REM,N_A,OTH_CON,GL_OP,S1939
N_A,INR,NPT,dgfdfgdg,OTH_CON,GL_OP,S1940
N_A,INR,NPOTDC,dgfdfgdg,OTH_CON,GL_OP,S1941
N_A,INR,CCE,dgfdfgdg,OTH_CON,GL_OP,S1942
N_A,INR,PFE,dgfdfgdg,OTH_CON,GL_OP,S1943
N_A,INR,NEGMTMV,dgfdfgdg,OTH_CON,GL_OP,S1944
N_A,INR,PVBPSL,dgfdfgdg,OTH_CON,GL_OP,S1945
N_A,INR,PVBPA,dgfdfgdg,OTH_CON,GL_OP,S1946
N_A,INR,VARSL,dgfdfgdg,OTH_CON,GL_OP,S1947
N_A,INR,VARA,dgfdfgdg,OTH_CON,GL_OP,S1948
N_A,N_A,REM,dgfdfgdg,OTH_CON,GL_OP,S1949
N_A,N_A,REM,N_A,CONDER,GL_OP,S1959
N_A,INR,NPT,N_A,FFC,GL_OP,S2312
N_A,INR,NPOTDC,N_A,FFC,GL_OP,S2313
N_A,INR,CCE,N_A,FFC,GL_OP,S2314
N_A,INR,PFE,N_A,FFC,GL_OP,S2315
N_A,INR,NEGMTMV,N_A,FFC,GL_OP,S2316
N_A,INR,PVBPSL,N_A,FFC,GL_OP,S2317
N_A,INR,PVBPA,N_A,FFC,GL_OP,S2318
N_A,INR,VARSL,N_A,FFC,GL_OP,S2319
N_A,INR,VARA,N_A,FFC,GL_OP,S2320
N_A,N_A,REM,N_A,FFC,GL_OP,S2321
N_A,N_A,REM,N_A,FUTURE,GL_OP,S2331
N_A,INR,NPT,N_A,FUTURE_CURRENCY,GL_OP,S2332
N_A,INR,NPOTDC,N_A,FUTURE_CURRENCY,GL_OP,S2333
N_A,INR,CCE,N_A,FUTURE_CURRENCY,GL_OP,S2334
N_A,INR,PFE,N_A,FUTURE_CURRENCY,GL_OP,S2335
N_A,INR,NEGMTMV,N_A,FUTURE_CURRENCY,GL_OP,S2336
N_A,INR,PVBPSL,N_A,FUTURE_CURRENCY,GL_OP,S2337
N_A,INR,PVBPA,N_A,FUTURE_CURRENCY,GL_OP,S2338
N_A,INR,VARSL,N_A,FUTURE_CURRENCY,GL_OP,S2339
N_A,INR,VARA,N_A,FUTURE_CURRENCY,GL_OP,S2340
N_A,N_A,REM,N_A,FUTURE_CURRENCY,GL_OP,S2341
N_A,INR,NPT,N_A,FUTURE_INTEREST_RATE,GL_OP,S2342
N_A,INR,NPOTDC,N_A,FUTURE_INTEREST_RATE,GL_OP,S2343
N_A,INR,CCE,N_A,FUTURE_INTEREST_RATE,GL_OP,S2344
N_A,INR,PFE,N_A,FUTURE_INTEREST_RATE,GL_OP,S2345
N_A,INR,NEGMTMV,N_A,FUTURE_INTEREST_RATE,GL_OP,S2346
N_A,INR,PVBPSL,N_A,FUTURE_INTEREST_RATE,GL_OP,S2347
N_A,INR,PVBPA,N_A,FUTURE_INTEREST_RATE,GL_OP,S2348
N_A,INR,VARSL,N_A,FUTURE_INTEREST_RATE,GL_OP,S2349
N_A,INR,VARA,N_A,FUTURE_INTEREST_RATE,GL_OP,S2350
N_A,N_A,REM,N_A,FUTURE_INTEREST_RATE,GL_OP,S2351
N_A,N_A,REM,N_A,OPTION,GL_OP,S2361
N_A,INR,NPT,N_A,OPTION_CURRENCY,GL_OP,S2362
N_A,INR,NPOTDC,N_A,OPTION_CURRENCY,GL_OP,S2363
N_A,INR,CCE,N_A,OPTION_CURRENCY,GL_OP,S2364
N_A,INR,PFE,N_A,OPTION_CURRENCY,GL_OP,S2365
N_A,INR,NEGMTMV,N_A,OPTION_CURRENCY,GL_OP,S2366
N_A,INR,PVBPSL,N_A,OPTION_CURRENCY,GL_OP,S2367
N_A,INR,PVBPA,N_A,OPTION_CURRENCY,GL_OP,S2368
N_A,INR,VARSL,N_A,OPTION_CURRENCY,GL_OP,S2369
N_A,INR,VARA,N_A,OPTION_CURRENCY,GL_OP,S2370
N_A,N_A,REM,N_A,OPTION_CURRENCY,GL_OP,S2371
N_A,INR,NPT,N_A,OPTION_INTEREST_RATE,GL_OP,S2372
N_A,INR,NPOTDC,N_A,OPTION_INTEREST_RATE,GL_OP,S2373
N_A,INR,CCE,N_A,OPTION_INTEREST_RATE,GL_OP,S2374
N_A,INR,PFE,N_A,OPTION_INTEREST_RATE,GL_OP,S2375
N_A,INR,NEGMTMV,N_A,OPTION_INTEREST_RATE,GL_OP,S2376
N_A,INR,PVBPSL,N_A,OPTION_INTEREST_RATE,GL_OP,S2377
N_A,INR,PVBPA,N_A,OPTION_INTEREST_RATE,GL_OP,S2378
N_A,INR,VARSL,N_A,OPTION_INTEREST_RATE,GL_OP,S2379
N_A,INR,VARA,N_A,OPTION_INTEREST_RATE,GL_OP,S2380
N_A,N_A,REM,N_A,OPTION_INTEREST_RATE,GL_OP,S2381
N_A,INR,NPT,N_A,FRA,GL_OP,S2382
N_A,INR,NPOTDC,N_A,FRA,GL_OP,S2383
N_A,INR,CCE,N_A,FRA,GL_OP,S2384
N_A,INR,PFE,N_A,FRA,GL_OP,S2385
N_A,INR,NEGMTMV,N_A,FRA,GL_OP,S2386
N_A,INR,PVBPSL,N_A,FRA,GL_OP,S2387
N_A,INR,PVBPA,N_A,FRA,GL_OP,S2388
N_A,INR,VARSL,N_A,FRA,GL_OP,S2389
N_A,INR,VARA,N_A,FRA,GL_OP,S2390
N_A,N_A,REM,N_A,FRA,GL_OP,S2391
N_A,N_A,REM,N_A,SWAP_CURRENCY,GL_OP,S2401
N_A,INR,NPT,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2402
N_A,INR,NPOTDC,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2403
N_A,INR,CCE,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2404
N_A,INR,PFE,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2405
N_A,INR,NEGMTMV,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2406
N_A,INR,PVBPSL,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2407
N_A,INR,PVBPA,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2408
N_A,INR,VARSL,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2409
N_A,INR,VARA,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2410
N_A,N_A,REM,N_A,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,S2411
N_A,INR,NPT,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2412
N_A,INR,NPOTDC,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2413
N_A,INR,CCE,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2414
N_A,INR,PFE,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2415
N_A,INR,NEGMTMV,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2416
N_A,INR,PVBPSL,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2417
N_A,INR,PVBPA,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2418
N_A,INR,VARSL,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2419
N_A,INR,VARA,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2420
N_A,N_A,REM,N_A,SWAP_CURRENCY_FCYINRIRS,GL_OP,S2421
N_A,N_A,REM,N_A,SWAP_INTEREST,GL_OP,S2431
N_A,INR,NPT,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2432
N_A,INR,NPOTDC,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2433
N_A,INR,CCE,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2434
N_A,INR,PFE,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2435
N_A,INR,NEGMTMV,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2436
N_A,INR,PVBPSL,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2437
N_A,INR,PVBPA,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2438
N_A,INR,VARSL,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2439
N_A,INR,VARA,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2440
N_A,N_A,REM,N_A,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,S2441
N_A,INR,NPT,N_A,SWAP_INTEREST_BASIS,GL_OP,S2442
N_A,INR,NPOTDC,N_A,SWAP_INTEREST_BASIS,GL_OP,S2443
N_A,INR,CCE,N_A,SWAP_INTEREST_BASIS,GL_OP,S2444
N_A,INR,PFE,N_A,SWAP_INTEREST_BASIS,GL_OP,S2445
N_A,INR,NEGMTMV,N_A,SWAP_INTEREST_BASIS,GL_OP,S2446
N_A,INR,PVBPSL,N_A,SWAP_INTEREST_BASIS,GL_OP,S2447
N_A,INR,PVBPA,N_A,SWAP_INTEREST_BASIS,GL_OP,S2448
N_A,INR,VARSL,N_A,SWAP_INTEREST_BASIS,GL_OP,S2449
N_A,INR,VARA,N_A,SWAP_INTEREST_BASIS,GL_OP,S2450
N_A,N_A,REM,N_A,SWAP_INTEREST_BASIS,GL_OP,S2451
N_A,N_A,REM,N_A,CDS,GL_OP,S2461
N_A,INR,NPT,N_A,CDS_SOLD,GL_OP,S2462
N_A,INR,NPOTDC,N_A,CDS_SOLD,GL_OP,S2463
N_A,INR,CCE,N_A,CDS_SOLD,GL_OP,S2464
N_A,INR,PFE,N_A,CDS_SOLD,GL_OP,S2465
N_A,INR,NEGMTMV,N_A,CDS_SOLD,GL_OP,S2466
N_A,INR,PVBPSL,N_A,CDS_SOLD,GL_OP,S2467
N_A,INR,PVBPA,N_A,CDS_SOLD,GL_OP,S2468
N_A,INR,VARSL,N_A,CDS_SOLD,GL_OP,S2469
N_A,INR,VARA,N_A,CDS_SOLD,GL_OP,S2470
N_A,N_A,REM,N_A,CDS_SOLD,GL_OP,S2471
N_A,INR,NPT,N_A,CDS_PURCHASE,GL_OP,S2472
N_A,INR,NPOTDC,N_A,CDS_PURCHASE,GL_OP,S2473
N_A,INR,CCE,N_A,CDS_PURCHASE,GL_OP,S2474
N_A,INR,PFE,N_A,CDS_PURCHASE,GL_OP,S2475
N_A,INR,NEGMTMV,N_A,CDS_PURCHASE,GL_OP,S2476
N_A,INR,PVBPSL,N_A,CDS_PURCHASE,GL_OP,S2477
N_A,INR,PVBPA,N_A,CDS_PURCHASE,GL_OP,S2478
N_A,INR,VARSL,N_A,CDS_PURCHASE,GL_OP,S2479
N_A,INR,VARA,N_A,CDS_PURCHASE,GL_OP,S2480
N_A,N_A,REM,N_A,CDS_PURCHASE,GL_OP,S2481
N_A,N_A,REM,N_A,OTH_CON,GL_OP,S2491
N_A,INR,NPT,etretetr,OTH_CON,GL_OP,S2492
N_A,INR,NPOTDC,etretetr,OTH_CON,GL_OP,S2493
N_A,INR,CCE,etretetr,OTH_CON,GL_OP,S2494
N_A,INR,PFE,etretetr,OTH_CON,GL_OP,S2495
N_A,INR,NEGMTMV,etretetr,OTH_CON,GL_OP,S2496
N_A,INR,PVBPSL,etretetr,OTH_CON,GL_OP,S2497
N_A,INR,PVBPA,etretetr,OTH_CON,GL_OP,S2498
N_A,INR,VARSL,etretetr,OTH_CON,GL_OP,S2499
N_A,INR,VARA,etretetr,OTH_CON,GL_OP,S2500
N_A,N_A,REM,etretetr,OTH_CON,GL_OP,S2501
N_A,N_A,REM,N_A,CONDER,GL_OP,S2511
