COMMENT,Currency,Time_Prd,Measure_Type,CCR_CDS,Area_Operation,INPUT,DMID
N_A,INR,ATD,NICDSCRPCS,PROBUY,GL_OP,N_A,S2301
N_A,INR,PERIOD_END,NICDSCRPCS,PROSEL,GL_OP,N_A,S2302
N_A,INR,PERIOD_END,NICDSCRPCS,PROBUY,GL_OP,N_A,S2303
N_A,INR,ATD,NICDSCRPCSP,PROSEL,GL_OP,N_A,S2304
N_A,INR,ATD,NICDSCRPCSP,PROBUY,GL_OP,N_A,S2305
N_A,INR,PERIOD_END,NICDSCRPCSP,PROSEL,GL_OP,N_A,S2306
N_A,INR,PERIOD_END,NICDSCRPCSP,PROBUY,GL_OP,N_A,S2307
N_A,INR,ATD,NICDSCRPCSR,PROSEL,GL_OP,N_A,S2308
N_A,INR,ATD,NICDSCRPCSR,PROBUY,GL_OP,N_A,S2309
N_A,INR,PERIOD_END,NICDSCRPCSR,PROSEL,GL_OP,N_A,S2310
N_A,INR,PERIOD_END,NICDSCRPCSR,PROBUY,GL_OP,N_A,S2311
N_A,N_A,ATD,NTT,PROSEL,GL_OP,N_A,S2820
N_A,N_A,ATD,NTT,PROBUY,GL_OP,N_A,S2821
N_A,N_A,PERIOD_END,NTT,PROSEL,GL_OP,N_A,S2822
N_A,N_A,PERIOD_END,NTT,PROBUY,GL_OP,N_A,S2823
N_A,N_A,ATD,NTPS,PROSEL,GL_OP,N_A,S2824
N_A,N_A,ATD,NTPS,PROBUY,GL_OP,N_A,S2825
N_A,N_A,PERIOD_END,NTPS,PROSEL,GL_OP,N_A,S2826
N_A,N_A,PERIOD_END,NTPS,PROBUY,GL_OP,N_A,S2827
N_A,N_A,ATD,NTCS,PROSEL,GL_OP,N_A,S2828
N_A,N_A,ATD,NTCS,PROBUY,GL_OP,N_A,S2829
N_A,N_A,PERIOD_END,NTCS,PROSEL,GL_OP,N_A,S2830
N_A,N_A,PERIOD_END,NTCS,PROBUY,GL_OP,N_A,S2831
N_A,INR,ATD,APT,PROSEL,GL_OP,N_A,S2832
N_A,INR,ATD,APT,PROBUY,GL_OP,N_A,S2833
N_A,INR,PERIOD_END,APT,PROSEL,GL_OP,N_A,S2834
N_A,INR,PERIOD_END,APT,PROBUY,GL_OP,N_A,S2835
N_A,INR,ATD,APPS,PROSEL,GL_OP,N_A,S2836
N_A,INR,ATD,APPS,PROBUY,GL_OP,N_A,S2837
N_A,INR,PERIOD_END,APPS,PROSEL,GL_OP,N_A,S2838
N_A,INR,PERIOD_END,APPS,PROBUY,GL_OP,N_A,S2839
N_A,INR,ATD,APCS,PROSEL,GL_OP,N_A,S2840
N_A,INR,ATD,APCS,PROBUY,GL_OP,N_A,S2841
N_A,INR,PERIOD_END,APCS,PROSEL,GL_OP,N_A,S2842
N_A,INR,PERIOD_END,APCS,PROBUY,GL_OP,N_A,S2843
N_A,INR,ATD,RWDPB,PROSEL,GL_OP,uybbnbweew,S2844
N_A,INR,ATD,RWDPB,PROBUY,GL_OP,uybbnbweew,S2845
N_A,INR,PERIOD_END,RWDPB,PROSEL,GL_OP,uybbnbweew,S2846
N_A,INR,PERIOD_END,RWDPB,PROBUY,GL_OP,uybbnbweew,S2847
N_A,INR,ATD,NICDSPPR,PROSEL,GL_OP,N_A,S2848
N_A,INR,ATD,NICDSPPR,PROBUY,GL_OP,N_A,S2849
N_A,INR,PERIOD_END,NICDSPPR,PROSEL,GL_OP,N_A,S2850
N_A,INR,PERIOD_END,NICDSPPR,PROBUY,GL_OP,N_A,S2851
N_A,INR,ATD,NICDSCRPCS,PROSEL,GL_OP,N_A,S2852
N_A,INR,ATD,NICDSCRPCS,PROBUY,GL_OP,N_A,S2853
N_A,INR,PERIOD_END,NICDSCRPCS,PROSEL,GL_OP,N_A,S2854
N_A,INR,PERIOD_END,NICDSCRPCS,PROBUY,GL_OP,N_A,S2855
N_A,INR,ATD,NICDSCRPCSP,PROSEL,GL_OP,N_A,S2856
N_A,INR,ATD,NICDSCRPCSP,PROBUY,GL_OP,N_A,S2857
N_A,INR,PERIOD_END,NICDSCRPCSP,PROSEL,GL_OP,N_A,S2858
N_A,INR,PERIOD_END,NICDSCRPCSP,PROBUY,GL_OP,N_A,S2859
N_A,INR,ATD,NICDSCRPCSR,PROSEL,GL_OP,N_A,S2860
N_A,INR,ATD,NICDSCRPCSR,PROBUY,GL_OP,N_A,S2861
N_A,INR,PERIOD_END,NICDSCRPCSR,PROSEL,GL_OP,N_A,S2862
N_A,INR,PERIOD_END,NICDSCRPCSR,PROBUY,GL_OP,N_A,S2863
