COMMENT,Currency,NOR_DRVTS,Measure_Type,BNK_OR_TRAD,Area_Operation,DMID
N_A,INR,IRSINR_MIBOROIS_FLOAT,GRREC,TR_B,GL_OP,S2007
N_A,INR,IRSINR_MIBOROIS_FLOAT,GRREC,BK_B,GL_OP,S2008
N_A,INR,IRSINR_MIBOROIS_FLOAT,GRPD,TR_B,GL_OP,S2010
N_A,INR,IRSINR_MIBOROIS_FLOAT,GRPD,BK_B,GL_OP,S2011
N_A,INR,IRSINR_MIBOROIS_FLOAT,NPPVBP,N_A,GL_OP,S2014
N_A,N_A,IRSINR_MIBOROIS_FLOAT,REM,N_A,GL_OP,S2015
N_A,INR,IRSINR_INBMKINCMT_FIX,TRBP,N_A,GL_OP,S2016
N_A,INR,IRSINR_INBMKINCMT_FIX,TABR,N_A,GL_OP,S2017
N_A,INR,IRSINR_INBMKINCMT_FIX,HABP,N_A,GL_OP,S2018
N_A,INR,IRSINR_INBMKINCMT_FIX,HABR,N_A,GL_OP,S2019
N_A,INR,IRSINR_INBMKINCMT_FIX,GRREC,TR_B,GL_OP,S2021
N_A,INR,IRSINR_INBMKINCMT_FIX,GRREC,BK_B,GL_OP,S2022
N_A,INR,IRSINR_INBMKINCMT_FIX,GRPD,TR_B,GL_OP,S2024
N_A,INR,IRSINR_INBMKINCMT_FIX,GRPD,BK_B,GL_OP,S2025
N_A,INR,IRSINR_INBMKINCMT_FIX,NPPVBP,N_A,GL_OP,S2028
N_A,N_A,IRSINR_INBMKINCMT_FIX,REM,N_A,GL_OP,S2029
N_A,INR,IRSINR_INBMKINCMT_FLOAT,TRBP,N_A,GL_OP,S2030
N_A,INR,IRSINR_INBMKINCMT_FLOAT,TABR,N_A,GL_OP,S2031
N_A,INR,IRSINR_INBMKINCMT_FLOAT,HABP,N_A,GL_OP,S2032
N_A,INR,IRSINR_INBMKINCMT_FLOAT,HABR,N_A,GL_OP,S2033
N_A,INR,IRSINR_INBMKINCMT_FLOAT,GRREC,TR_B,GL_OP,S2035
N_A,INR,IRSINR_INBMKINCMT_FLOAT,GRREC,BK_B,GL_OP,S2036
N_A,INR,IRSINR_INBMKINCMT_FLOAT,GRPD,TR_B,GL_OP,S2038
N_A,INR,IRSINR_INBMKINCMT_FLOAT,GRPD,BK_B,GL_OP,S2039
N_A,INR,IRSINR_INBMKINCMT_FLOAT,NPPVBP,N_A,GL_OP,S2042
N_A,N_A,IRSINR_INBMKINCMT_FLOAT,REM,N_A,GL_OP,S2043
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,TRBP,N_A,GL_OP,S2044
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,TABR,N_A,GL_OP,S2045
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,HABP,N_A,GL_OP,S2046
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,HABR,N_A,GL_OP,S2047
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,GRREC,TR_B,GL_OP,S2049
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,GRREC,BK_B,GL_OP,S2050
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,GRPD,TR_B,GL_OP,S2052
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,GRPD,BK_B,GL_OP,S2053
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,NPPVBP,N_A,GL_OP,S2056
N_A,N_A,IRSINR_MIFORMIOCSMITOR_FIX,REM,N_A,GL_OP,S2057
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,TRBP,N_A,GL_OP,S2058
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,TABR,N_A,GL_OP,S2059
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,HABP,N_A,GL_OP,S2060
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,HABR,N_A,GL_OP,S2061
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,GRREC,TR_B,GL_OP,S2063
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,GRREC,BK_B,GL_OP,S2064
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,GRPD,TR_B,GL_OP,S2066
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,GRPD,BK_B,GL_OP,S2067
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,NPPVBP,N_A,GL_OP,S2070
N_A,N_A,IRSINR_MIFORMIOCSMITOR_FLOAT,REM,N_A,GL_OP,S2071
N_A,INR,IRSINR_OTH_FIX,TRBP,N_A,GL_OP,S2072
N_A,INR,IRSINR_OTH_FIX,TABR,N_A,GL_OP,S2073
N_A,INR,IRSINR_OTH_FIX,HABP,N_A,GL_OP,S2074
N_A,INR,IRSINR_OTH_FIX,HABR,N_A,GL_OP,S2075
N_A,INR,IRSINR_OTH_FIX,GRREC,TR_B,GL_OP,S2077
N_A,INR,IRSINR_OTH_FIX,GRREC,BK_B,GL_OP,S2078
N_A,INR,IRSINR_OTH_FIX,GRPD,TR_B,GL_OP,S2080
N_A,INR,IRSINR_OTH_FIX,GRPD,BK_B,GL_OP,S2081
N_A,INR,IRSINR_OTH_FIX,NPPVBP,N_A,GL_OP,S2084
N_A,N_A,IRSINR_OTH_FIX,REM,N_A,GL_OP,S2085
N_A,INR,IRSINR_OTH_FLOAT,TRBP,N_A,GL_OP,S2086
N_A,INR,IRSINR_OTH_FLOAT,TABR,N_A,GL_OP,S2087
N_A,INR,IRSINR_OTH_FLOAT,HABP,N_A,GL_OP,S2088
N_A,INR,IRSINR_OTH_FLOAT,HABR,N_A,GL_OP,S2089
N_A,INR,IRSINR_OTH_FLOAT,GRREC,TR_B,GL_OP,S2091
N_A,INR,IRSINR_OTH_FLOAT,GRREC,BK_B,GL_OP,S2092
N_A,INR,IRSINR_OTH_FLOAT,GRPD,TR_B,GL_OP,S2094
N_A,INR,IRSINR_OTH_FLOAT,GRPD,BK_B,GL_OP,S2095
N_A,INR,IRSINR_OTH_FLOAT,NPPVBP,N_A,GL_OP,S2098
N_A,N_A,IRSINR_OTH_FLOAT,REM,N_A,GL_OP,S2099
N_A,INR,CDS_PRMPAID,TRBP,N_A,GL_OP,S2100
N_A,INR,CDS_PRMPAID,TABR,N_A,GL_OP,S2101
N_A,INR,CDS_PRMPAID,HABP,N_A,GL_OP,S2102
N_A,INR,CDS_PRMPAID,HABR,N_A,GL_OP,S2103
N_A,INR,CDS_PRMPAID,GRREC,TR_B,GL_OP,S2105
N_A,INR,CDS_PRMPAID,GRREC,BK_B,GL_OP,S2106
N_A,INR,CDS_PRMPAID,GRPD,TR_B,GL_OP,S2108
N_A,INR,CDS_PRMPAID,GRPD,BK_B,GL_OP,S2109
N_A,INR,CDS_PRMPAID,NPPVBP,N_A,GL_OP,S2112
N_A,N_A,CDS_PRMPAID,REM,N_A,GL_OP,S2113
N_A,INR,CDS_PRMRECVD,TRBP,N_A,GL_OP,S2114
N_A,INR,CDS_PRMRECVD,TABR,N_A,GL_OP,S2115
N_A,INR,CDS_PRMRECVD,HABP,N_A,GL_OP,S2116
N_A,INR,CDS_PRMRECVD,HABR,N_A,GL_OP,S2117
N_A,INR,CDS_PRMRECVD,GRREC,TR_B,GL_OP,S2119
N_A,INR,CDS_PRMRECVD,GRREC,BK_B,GL_OP,S2120
N_A,INR,CDS_PRMRECVD,GRPD,TR_B,GL_OP,S2122
N_A,INR,CDS_PRMRECVD,GRPD,BK_B,GL_OP,S2123
N_A,INR,CDS_PRMRECVD,NPPVBP,N_A,GL_OP,S2126
N_A,N_A,CDS_PRMRECVD,REM,N_A,GL_OP,S2127
N_A,N_A,TIRSINR,REM,N_A,GL_OP,S2141
N_A,N_A,IRSFCY,REM,N_A,GL_OP,S2155
N_A,INR,IRSFCY_LIBOR,TRBP,N_A,GL_OP,S2156
N_A,INR,IRSFCY_LIBOR,TABR,N_A,GL_OP,S2157
N_A,INR,IRSFCY_LIBOR,HABP,N_A,GL_OP,S2158
N_A,INR,IRSFCY_LIBOR,HABR,N_A,GL_OP,S2159
N_A,INR,IRSFCY_LIBOR,GRREC,TR_B,GL_OP,S2161
N_A,INR,IRSFCY_LIBOR,GRREC,BK_B,GL_OP,S2162
N_A,INR,IRSFCY_LIBOR,GRPD,TR_B,GL_OP,S2164
N_A,INR,IRSFCY_LIBOR,GRPD,BK_B,GL_OP,S2165
N_A,INR,IRSFCY_LIBOR,NPPVBP,N_A,GL_OP,S2168
N_A,N_A,IRSFCY_LIBOR,REM,N_A,GL_OP,S2169
N_A,INR,IRSFCY_OTH,TRBP,N_A,GL_OP,S2170
N_A,INR,IRSFCY_OTH,TABR,N_A,GL_OP,S2171
N_A,INR,IRSFCY_OTH,HABP,N_A,GL_OP,S2172
N_A,INR,IRSFCY_OTH,HABR,N_A,GL_OP,S2173
N_A,INR,IRSFCY_OTH,GRREC,TR_B,GL_OP,S2175
N_A,INR,IRSFCY_OTH,GRREC,BK_B,GL_OP,S2176
N_A,INR,IRSFCY_OTH,GRPD,TR_B,GL_OP,S2178
N_A,INR,IRSFCY_OTH,GRPD,BK_B,GL_OP,S2179
N_A,INR,IRSFCY_OTH,NPPVBP,N_A,GL_OP,S2182
N_A,N_A,IRSFCY_OTH,REM,N_A,GL_OP,S2183
N_A,N_A,TIRSINRFCY,REM,N_A,GL_OP,S2197
N_A,INR,NETWORTH_LASTMARCH,TRBP,N_A,GL_OP,S2198
N_A,INR,NETWORTH_LASTMARCH,TABR,N_A,GL_OP,S2199
N_A,INR,NETWORTH_LASTMARCH,HABP,N_A,GL_OP,S2200
N_A,INR,NETWORTH_LASTMARCH,HABR,N_A,GL_OP,S2201
N_A,INR,NETWORTH_LASTMARCH,GRREC,TR_B,GL_OP,S2203
N_A,INR,NETWORTH_LASTMARCH,GRREC,BK_B,GL_OP,S2204
N_A,INR,NETWORTH_LASTMARCH,GRPD,TR_B,GL_OP,S2206
N_A,INR,NETWORTH_LASTMARCH,GRPD,BK_B,GL_OP,S2207
N_A,INR,NETWORTH_LASTMARCH,NPPVBP,N_A,GL_OP,S2210
N_A,N_A,NETWORTH_LASTMARCH,REM,N_A,GL_OP,S2211
N_A,INR,PVBP,TRBP,N_A,GL_OP,S2212
N_A,INR,PVBP,TABR,N_A,GL_OP,S2213
N_A,INR,PVBP,HABP,N_A,GL_OP,S2214
N_A,INR,PVBP,HABR,N_A,GL_OP,S2215
N_A,INR,PVBP,GRREC,TR_B,GL_OP,S2217
N_A,INR,PVBP,GRREC,BK_B,GL_OP,S2218
N_A,INR,PVBP,GRPD,TR_B,GL_OP,S2220
N_A,INR,PVBP,GRPD,BK_B,GL_OP,S2221
N_A,INR,PVBP,NPPVBP,N_A,GL_OP,S2224
N_A,N_A,PVBP,REM,N_A,GL_OP,S2225
N_A,N_A,IRS_FCY_IN_USD,REM,N_A,GL_OP,S2239
N_A,INR,IRS_FCY_IN_USD_LIBOR,TRBP,N_A,GL_OP,S2240
N_A,INR,IRS_FCY_IN_USD_LIBOR,TABR,N_A,GL_OP,S2241
N_A,INR,IRS_FCY_IN_USD_LIBOR,HABP,N_A,GL_OP,S2242
N_A,INR,IRS_FCY_IN_USD_LIBOR,HABR,N_A,GL_OP,S2243
N_A,INR,IRS_FCY_IN_USD_LIBOR,GRREC,TR_B,GL_OP,S2245
N_A,INR,IRS_FCY_IN_USD_LIBOR,GRREC,BK_B,GL_OP,S2246
N_A,INR,IRS_FCY_IN_USD_LIBOR,GRPD,TR_B,GL_OP,S2248
N_A,INR,IRS_FCY_IN_USD_LIBOR,GRPD,BK_B,GL_OP,S2249
N_A,INR,IRS_FCY_IN_USD_LIBOR,NPPVBP,N_A,GL_OP,S2252
N_A,N_A,IRS_FCY_IN_USD_LIBOR,REM,N_A,GL_OP,S2253
N_A,INR,IRS_FCY_IN_USD_OTH,TRBP,N_A,GL_OP,S2254
N_A,INR,IRS_FCY_IN_USD_OTH,TABR,N_A,GL_OP,S2255
N_A,INR,IRS_FCY_IN_USD_OTH,HABP,N_A,GL_OP,S2256
N_A,INR,IRS_FCY_IN_USD_OTH,HABR,N_A,GL_OP,S2257
N_A,INR,IRS_FCY_IN_USD_OTH,GRREC,TR_B,GL_OP,S2259
N_A,INR,IRS_FCY_IN_USD_OTH,GRREC,BK_B,GL_OP,S2260
N_A,INR,IRS_FCY_IN_USD_OTH,GRPD,TR_B,GL_OP,S2262
N_A,INR,IRS_FCY_IN_USD_OTH,GRPD,BK_B,GL_OP,S2263
N_A,INR,IRS_FCY_IN_USD_OTH,NPPVBP,N_A,GL_OP,S2266
N_A,N_A,IRS_FCY_IN_USD_OTH,REM,N_A,GL_OP,S2267
N_A,INR,RUPEE_FCFORWARD,TRBP,N_A,GL_OP,S2512
N_A,INR,RUPEE_FCFORWARD,TABR,N_A,GL_OP,S2513
N_A,INR,RUPEE_FCFORWARD,HABP,N_A,GL_OP,S2514
N_A,INR,RUPEE_FCFORWARD,HABR,N_A,GL_OP,S2515
N_A,INR,RUPEE_FCFORWARD,GRREC,TR_B,GL_OP,S2517
N_A,INR,RUPEE_FCFORWARD,GRREC,BK_B,GL_OP,S2518
N_A,INR,RUPEE_FCFORWARD,GRPD,TR_B,GL_OP,S2520
N_A,INR,RUPEE_FCFORWARD,GRPD,BK_B,GL_OP,S2521
N_A,INR,RUPEE_FCFORWARD,NPPVBP,N_A,GL_OP,S2524
N_A,N_A,RUPEE_FCFORWARD,REM,N_A,GL_OP,S2525
N_A,N_A,IRSINR,REM,N_A,GL_OP,S2539
N_A,INR,IRSINR_MIBOROIS_FIX,TRBP,N_A,GL_OP,S2540
N_A,INR,IRSINR_MIBOROIS_FIX,TABR,N_A,GL_OP,S2541
N_A,INR,IRSINR_MIBOROIS_FIX,HABP,N_A,GL_OP,S2542
N_A,INR,IRSINR_MIBOROIS_FIX,HABR,N_A,GL_OP,S2543
N_A,INR,IRSINR_MIBOROIS_FIX,GRREC,TR_B,GL_OP,S2545
N_A,INR,IRSINR_MIBOROIS_FIX,GRREC,BK_B,GL_OP,S2546
N_A,INR,IRSINR_MIBOROIS_FIX,GRPD,TR_B,GL_OP,S2548
N_A,INR,IRSINR_MIBOROIS_FIX,GRPD,BK_B,GL_OP,S2549
N_A,INR,IRSINR_MIBOROIS_FIX,NPPVBP,N_A,GL_OP,S2552
N_A,N_A,IRSINR_MIBOROIS_FIX,REM,N_A,GL_OP,S2553
N_A,INR,IRSINR_MIBOROIS_FLOAT,TRBP,N_A,GL_OP,S2554
N_A,INR,IRSINR_MIBOROIS_FLOAT,TABR,N_A,GL_OP,S2555
N_A,INR,IRSINR_MIBOROIS_FLOAT,HABP,N_A,GL_OP,S2556
N_A,INR,IRSINR_MIBOROIS_FLOAT,HABR,N_A,GL_OP,S2557
N_A,INR,IRSINR_MIBOROIS_FLOAT,GRREC,TR_B,GL_OP,S2559
N_A,INR,IRSINR_MIBOROIS_FLOAT,GRREC,BK_B,GL_OP,S2560
N_A,INR,IRSINR_MIBOROIS_FLOAT,GRPD,TR_B,GL_OP,S2562
N_A,INR,IRSINR_MIBOROIS_FLOAT,GRPD,BK_B,GL_OP,S2563
N_A,INR,IRSINR_MIBOROIS_FLOAT,NPPVBP,N_A,GL_OP,S2566
N_A,N_A,IRSINR_MIBOROIS_FLOAT,REM,N_A,GL_OP,S2567
N_A,INR,IRSINR_INBMKINCMT_FIX,TRBP,N_A,GL_OP,S2568
N_A,INR,IRSINR_INBMKINCMT_FIX,TABR,N_A,GL_OP,S2569
N_A,INR,IRSINR_INBMKINCMT_FIX,HABP,N_A,GL_OP,S2570
N_A,INR,IRSINR_INBMKINCMT_FIX,HABR,N_A,GL_OP,S2571
N_A,INR,IRSINR_INBMKINCMT_FIX,GRREC,TR_B,GL_OP,S2573
N_A,INR,IRSINR_INBMKINCMT_FIX,GRREC,BK_B,GL_OP,S2574
N_A,INR,IRSINR_INBMKINCMT_FIX,GRPD,TR_B,GL_OP,S2576
N_A,INR,IRSINR_INBMKINCMT_FIX,GRPD,BK_B,GL_OP,S2577
N_A,INR,IRSINR_INBMKINCMT_FIX,NPPVBP,N_A,GL_OP,S2580
N_A,N_A,IRSINR_INBMKINCMT_FIX,REM,N_A,GL_OP,S2581
N_A,INR,IRSINR_INBMKINCMT_FLOAT,TRBP,N_A,GL_OP,S2582
N_A,INR,IRSINR_INBMKINCMT_FLOAT,TABR,N_A,GL_OP,S2583
N_A,INR,IRSINR_INBMKINCMT_FLOAT,HABP,N_A,GL_OP,S2584
N_A,INR,IRSINR_INBMKINCMT_FLOAT,HABR,N_A,GL_OP,S2585
N_A,INR,IRSINR_INBMKINCMT_FLOAT,GRREC,TR_B,GL_OP,S2587
N_A,INR,IRSINR_INBMKINCMT_FLOAT,GRREC,BK_B,GL_OP,S2588
N_A,INR,IRSINR_INBMKINCMT_FLOAT,GRPD,TR_B,GL_OP,S2590
N_A,INR,IRSINR_INBMKINCMT_FLOAT,GRPD,BK_B,GL_OP,S2591
N_A,INR,IRSINR_INBMKINCMT_FLOAT,NPPVBP,N_A,GL_OP,S2594
N_A,N_A,IRSINR_INBMKINCMT_FLOAT,REM,N_A,GL_OP,S2595
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,TRBP,N_A,GL_OP,S2596
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,TABR,N_A,GL_OP,S2597
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,HABP,N_A,GL_OP,S2598
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,HABR,N_A,GL_OP,S2599
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,GRREC,TR_B,GL_OP,S2601
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,GRREC,BK_B,GL_OP,S2602
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,GRPD,TR_B,GL_OP,S2604
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,GRPD,BK_B,GL_OP,S2605
N_A,INR,IRSINR_MIFORMIOCSMITOR_FIX,NPPVBP,N_A,GL_OP,S2608
N_A,N_A,IRSINR_MIFORMIOCSMITOR_FIX,REM,N_A,GL_OP,S2609
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,TRBP,N_A,GL_OP,S2610
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,TABR,N_A,GL_OP,S2611
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,HABP,N_A,GL_OP,S2612
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,HABR,N_A,GL_OP,S2613
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,GRREC,TR_B,GL_OP,S2615
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,GRREC,BK_B,GL_OP,S2616
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,GRPD,TR_B,GL_OP,S2618
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,GRPD,BK_B,GL_OP,S2619
N_A,INR,IRSINR_MIFORMIOCSMITOR_FLOAT,NPPVBP,N_A,GL_OP,S2622
N_A,N_A,IRSINR_MIFORMIOCSMITOR_FLOAT,REM,N_A,GL_OP,S2623
N_A,INR,IRSINR_OTH_FIX,TRBP,N_A,GL_OP,S2624
N_A,INR,IRSINR_OTH_FIX,TABR,N_A,GL_OP,S2625
N_A,INR,IRSINR_OTH_FIX,HABP,N_A,GL_OP,S2626
N_A,INR,IRSINR_OTH_FIX,HABR,N_A,GL_OP,S2627
N_A,INR,IRSINR_OTH_FIX,GRREC,TR_B,GL_OP,S2629
N_A,INR,IRSINR_OTH_FIX,GRREC,BK_B,GL_OP,S2630
N_A,INR,IRSINR_OTH_FIX,GRPD,TR_B,GL_OP,S2632
N_A,INR,IRSINR_OTH_FIX,GRPD,BK_B,GL_OP,S2633
N_A,INR,IRSINR_OTH_FIX,NPPVBP,N_A,GL_OP,S2636
N_A,N_A,IRSINR_OTH_FIX,REM,N_A,GL_OP,S2637
N_A,INR,IRSINR_OTH_FLOAT,TRBP,N_A,GL_OP,S2638
N_A,INR,IRSINR_OTH_FLOAT,TABR,N_A,GL_OP,S2639
N_A,INR,IRSINR_OTH_FLOAT,HABP,N_A,GL_OP,S2640
N_A,INR,IRSINR_OTH_FLOAT,HABR,N_A,GL_OP,S2641
N_A,INR,IRSINR_OTH_FLOAT,GRREC,TR_B,GL_OP,S2643
N_A,INR,IRSINR_OTH_FLOAT,GRREC,BK_B,GL_OP,S2644
N_A,INR,IRSINR_OTH_FLOAT,GRPD,TR_B,GL_OP,S2646
N_A,INR,IRSINR_OTH_FLOAT,GRPD,BK_B,GL_OP,S2647
N_A,INR,IRSINR_OTH_FLOAT,NPPVBP,N_A,GL_OP,S2650
N_A,N_A,IRSINR_OTH_FLOAT,REM,N_A,GL_OP,S2651
N_A,INR,CDS_PRMPAID,TRBP,N_A,GL_OP,S2652
N_A,INR,CDS_PRMPAID,TABR,N_A,GL_OP,S2653
N_A,INR,CDS_PRMPAID,HABP,N_A,GL_OP,S2654
N_A,INR,CDS_PRMPAID,HABR,N_A,GL_OP,S2655
N_A,INR,CDS_PRMPAID,GRREC,TR_B,GL_OP,S2657
N_A,INR,CDS_PRMPAID,GRREC,BK_B,GL_OP,S2658
N_A,INR,CDS_PRMPAID,GRPD,TR_B,GL_OP,S2660
N_A,INR,CDS_PRMPAID,GRPD,BK_B,GL_OP,S2661
N_A,INR,CDS_PRMPAID,NPPVBP,N_A,GL_OP,S2664
N_A,N_A,CDS_PRMPAID,REM,N_A,GL_OP,S2665
N_A,INR,CDS_PRMRECVD,TRBP,N_A,GL_OP,S2666
N_A,INR,CDS_PRMRECVD,TABR,N_A,GL_OP,S2667
N_A,INR,CDS_PRMRECVD,HABP,N_A,GL_OP,S2668
N_A,INR,CDS_PRMRECVD,HABR,N_A,GL_OP,S2669
N_A,INR,CDS_PRMRECVD,GRREC,TR_B,GL_OP,S2671
N_A,INR,CDS_PRMRECVD,GRREC,BK_B,GL_OP,S2672
N_A,INR,CDS_PRMRECVD,GRPD,TR_B,GL_OP,S2674
N_A,INR,CDS_PRMRECVD,GRPD,BK_B,GL_OP,S2675
N_A,INR,CDS_PRMRECVD,NPPVBP,N_A,GL_OP,S2678
N_A,N_A,CDS_PRMRECVD,REM,N_A,GL_OP,S2679
N_A,N_A,TIRSINR,REM,N_A,GL_OP,S2693
N_A,N_A,IRSFCY,REM,N_A,GL_OP,S2707
N_A,INR,IRSFCY_LIBOR,TRBP,N_A,GL_OP,S2708
N_A,INR,IRSFCY_LIBOR,TABR,N_A,GL_OP,S2709
N_A,INR,IRSFCY_LIBOR,HABP,N_A,GL_OP,S2710
N_A,INR,IRSFCY_LIBOR,HABR,N_A,GL_OP,S2711
N_A,INR,IRSFCY_LIBOR,GRREC,TR_B,GL_OP,S2713
N_A,INR,IRSFCY_LIBOR,GRREC,BK_B,GL_OP,S2714
N_A,INR,IRSFCY_LIBOR,GRPD,TR_B,GL_OP,S2716
N_A,INR,IRSFCY_LIBOR,GRPD,BK_B,GL_OP,S2717
N_A,INR,IRSFCY_LIBOR,NPPVBP,N_A,GL_OP,S2720
N_A,N_A,IRSFCY_LIBOR,REM,N_A,GL_OP,S2721
N_A,INR,IRSFCY_OTH,TRBP,N_A,GL_OP,S2722
N_A,INR,IRSFCY_OTH,TABR,N_A,GL_OP,S2723
N_A,INR,IRSFCY_OTH,HABP,N_A,GL_OP,S2724
N_A,INR,IRSFCY_OTH,HABR,N_A,GL_OP,S2725
N_A,INR,IRSFCY_OTH,GRREC,TR_B,GL_OP,S2727
N_A,INR,IRSFCY_OTH,GRREC,BK_B,GL_OP,S2728
N_A,INR,IRSFCY_OTH,GRPD,TR_B,GL_OP,S2730
N_A,INR,IRSFCY_OTH,GRPD,BK_B,GL_OP,S2731
N_A,INR,IRSFCY_OTH,NPPVBP,N_A,GL_OP,S2734
N_A,N_A,IRSFCY_OTH,REM,N_A,GL_OP,S2735
N_A,N_A,TIRSINRFCY,REM,N_A,GL_OP,S2749
N_A,INR,NETWORTH_LASTMARCH,TRBP,N_A,GL_OP,S2750
N_A,INR,NETWORTH_LASTMARCH,TABR,N_A,GL_OP,S2751
N_A,INR,NETWORTH_LASTMARCH,HABP,N_A,GL_OP,S2752
N_A,INR,NETWORTH_LASTMARCH,HABR,N_A,GL_OP,S2753
N_A,INR,NETWORTH_LASTMARCH,GRREC,TR_B,GL_OP,S2755
N_A,INR,NETWORTH_LASTMARCH,GRREC,BK_B,GL_OP,S2756
N_A,INR,NETWORTH_LASTMARCH,GRPD,TR_B,GL_OP,S2758
N_A,INR,NETWORTH_LASTMARCH,GRPD,BK_B,GL_OP,S2759
N_A,INR,NETWORTH_LASTMARCH,NPPVBP,N_A,GL_OP,S2762
N_A,N_A,NETWORTH_LASTMARCH,REM,N_A,GL_OP,S2763
N_A,INR,PVBP,TRBP,N_A,GL_OP,S2764
N_A,INR,PVBP,TABR,N_A,GL_OP,S2765
N_A,INR,PVBP,HABP,N_A,GL_OP,S2766
N_A,INR,PVBP,HABR,N_A,GL_OP,S2767
N_A,INR,PVBP,GRREC,TR_B,GL_OP,S2769
N_A,INR,PVBP,GRREC,BK_B,GL_OP,S2770
N_A,INR,PVBP,GRPD,TR_B,GL_OP,S2772
N_A,INR,PVBP,GRPD,BK_B,GL_OP,S2773
N_A,INR,PVBP,NPPVBP,N_A,GL_OP,S2776
N_A,N_A,PVBP,REM,N_A,GL_OP,S2777
N_A,N_A,IRS_FCY_IN_USD,REM,N_A,GL_OP,S2791
