COMMENT,Currency,Measure_Type,Inst_Type,Deposit_Type,Area_Operation,DMID
N_A,INR,TOWHF,N_A,BANK_IND_DD,GL_OP,S823
N_A,INR,TOTAL,N_A,BANK_IND_FD,GL_OP,S824
N_A,INR,TOWHF,N_A,BANK_IND_FD,GL_OP,S825
N_A,INR,TOTAL,N_A,BANK_IND_FD,GL_OP,S826
N_A,INR,TOWHF,N_A,BANK_IND_FD,GL_OP,S827
N_A,INR,TOTAL,N_A,BANK_IND_FD,GL_OP,S828
N_A,INR,TOWHF,N_A,BANK_IND_FD,GL_OP,S829
N_A,INR,TOTAL,N_A,BANK_OVR_DD,GL_OP,S836
N_A,INR,TOWHF,N_A,BANK_OVR_DD,GL_OP,S837
N_A,INR,TOTAL,N_A,BANK_OVR_DD,GL_OP,S838
N_A,INR,TOWHF,N_A,BANK_OVR_DD,GL_OP,S839
N_A,INR,TOTAL,N_A,BANK_OVR_DD,GL_OP,S840
N_A,INR,TOWHF,N_A,BANK_OVR_DD,GL_OP,S841
N_A,INR,TOTAL,N_A,BANK_OVR_FD,GL_OP,S842
N_A,INR,TOWHF,N_A,BANK_OVR_FD,GL_OP,S843
N_A,INR,TOTAL,N_A,BANK_OVR_FD,GL_OP,S844
N_A,INR,TOWHF,N_A,BANK_OVR_FD,GL_OP,S845
N_A,INR,TOTAL,N_A,BANK_OVR_FD,GL_OP,S846
N_A,INR,TOWHF,N_A,BANK_OVR_FD,GL_OP,S847
N_A,INR,TOTAL,N_A,CERT_DEP,GL_OP,S848
N_A,INR,TOWHF,N_A,CERT_DEP,GL_OP,S849
N_A,INR,TOTAL,N_A,CERT_DEP,GL_OP,S850
N_A,INR,TOWHF,N_A,CERT_DEP,GL_OP,S851
N_A,INR,TOTAL,N_A,CERT_DEP,GL_OP,S852
N_A,INR,TOWHF,N_A,CERT_DEP,GL_OP,S853
N_A,INR,TOTAL,N_A,OVRBRANCH_CAP,GL_OP,S860
N_A,INR,TOWHF,N_A,OVRBRANCH_CAP,GL_OP,S861
N_A,INR,TOTAL,N_A,OVRBRANCH_CAP,GL_OP,S862
N_A,INR,TOWHF,N_A,OVRBRANCH_CAP,GL_OP,S863
N_A,INR,TOTAL,N_A,OVRBRANCH_CAP,GL_OP,S864
N_A,INR,TOWHF,N_A,OVRBRANCH_CAP,GL_OP,S865
N_A,INR,TOTAL,N_A,OVRBRANCH_DEP,GL_OP,S866
N_A,INR,TOWHF,N_A,OVRBRANCH_DEP,GL_OP,S867
N_A,INR,TOTAL,N_A,OVRBRANCH_DEP,GL_OP,S868
N_A,INR,TOWHF,N_A,OVRBRANCH_DEP,GL_OP,S869
N_A,INR,TOTAL,N_A,OVRBRANCH_DEP,GL_OP,S870
N_A,INR,TOWHF,N_A,OVRBRANCH_DEP,GL_OP,S871
N_A,INR,TOTAL,N_A,MBDEP,GL_OP,S1130
N_A,INR,TOWHF,N_A,MBDEP,GL_OP,S1131
N_A,INR,TOTAL,N_A,MBDEP,GL_OP,S1132
N_A,INR,TOWHF,N_A,MBDEP,GL_OP,S1133
N_A,INR,TOTAL,N_A,MBDEP,GL_OP,S1134
N_A,INR,TOWHF,N_A,MBDEP,GL_OP,S1135
