DMID,Cptl_Rsrv,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S656,RSRV_DIS_REV,GL_OP,TOWHF,N_A,INR,N_A
S657,RSRV_DIS_FLUC,GL_OP,TOTAL,N_A,INR,N_A
S658,RSRV_DIS_FLUC,GL_OP,TOTAL,N_A,INR,N_A
S659,RSRV_DIS_FLUC,GL_OP,TOWHF,N_A,INR,N_A
S660,RSRV_DIS_FLUC,GL_OP,TOTAL,N_A,INR,N_A
S661,RSRV_DIS_FLUC,GL_OP,TOWHF,N_A,INR,N_A
S667,RVL_RSRV_PROP,GL_OP,TOTAL,N_A,INR,N_A
S668,RVL_RSRV_PROP,GL_OP,TOTAL,N_A,INR,N_A
S669,RVL_RSRV_PROP,GL_OP,TOWHF,N_A,INR,N_A
S670,RVL_RSRV_PROP,GL_OP,TOTAL,N_A,INR,N_A
S671,RVL_RSRV_PROP,GL_OP,TOWHF,N_A,INR,N_A
S672,RVL_RSRV_FIN,GL_OP,TOTAL,N_A,INR,N_A
S673,RVL_RSRV_FIN,GL_OP,TOTAL,N_A,INR,N_A
S674,RVL_RSRV_FIN,GL_OP,TOWHF,N_A,INR,N_A
S675,RVL_RSRV_FIN,GL_OP,TOTAL,N_A,INR,N_A
S676,RVL_RSRV_FIN,GL_OP,TOWHF,N_A,INR,N_A
S677,SRPLS,GL_OP,TOTAL,N_A,INR,N_A
S678,SRPLS,GL_OP,TOTAL,N_A,INR,N_A
S679,SRPLS,GL_OP,TOWHF,N_A,INR,N_A
S680,SRPLS,GL_OP,TOTAL,N_A,INR,N_A
S681,SRPLS,GL_OP,TOWHF,N_A,INR,N_A
S682,ACCU_LOSS,GL_OP,TOTAL,N_A,INR,N_A
S683,ACCU_LOSS,GL_OP,TOWHF,N_A,INR,N_A
S684,ACCU_LOSS,GL_OP,TOTAL,N_A,INR,N_A
S685,ACCU_LOSS,GL_OP,TOWHF,N_A,INR,N_A
S686,ACCU_LOSS,GL_OP,TOTAL,N_A,INR,N_A
S687,ACCU_LOSS,GL_OP,TOWHF,N_A,INR,N_A
S688,OP_SRPLS_CY,GL_OP,TOTAL,N_A,INR,N_A
S689,OP_SRPLS_CY,GL_OP,TOWHF,N_A,INR,N_A
S690,OP_SRPLS_CY,GL_OP,TOTAL,N_A,INR,N_A
S691,OP_SRPLS_CY,GL_OP,TOWHF,N_A,INR,N_A
S692,OP_SRPLS_CY,GL_OP,TOTAL,N_A,INR,N_A
S693,OP_SRPLS_CY,GL_OP,TOWHF,N_A,INR,N_A
S694,OP_DEFICT_CY,GL_OP,TOTAL,N_A,INR,N_A
S695,OP_DEFICT_CY,GL_OP,TOWHF,N_A,INR,N_A
S696,OP_DEFICT_CY,GL_OP,TOTAL,N_A,INR,N_A
S697,OP_DEFICT_CY,GL_OP,TOWHF,N_A,INR,N_A
S698,OP_DEFICT_CY,GL_OP,TOTAL,N_A,INR,N_A
S699,OP_DEFICT_CY,GL_OP,TOWHF,N_A,INR,N_A
S700,RSRV_UNDIS,GL_OP,TOTAL,N_A,INR,N_A
S701,RSRV_UNDIS,GL_OP,TOTAL,N_A,INR,N_A
S702,RSRV_UNDIS,GL_OP,TOWHF,N_A,INR,N_A
S703,RSRV_UNDIS,GL_OP,TOTAL,N_A,INR,N_A
S704,RSRV_UNDIS,GL_OP,TOWHF,N_A,INR,N_A
S705,GEN_PROV,GL_OP,TOTAL,N_A,INR,N_A
S706,GEN_PROV,GL_OP,TOTAL,N_A,INR,N_A
S707,GEN_PROV,GL_OP,TOWHF,N_A,INR,N_A
S708,GEN_PROV,GL_OP,TOTAL,N_A,INR,N_A
S709,GEN_PROV,GL_OP,TOWHF,N_A,INR,N_A
S716,OTH_INSTRU,GL_OP,TOTAL,rwerbvcvbvc,INR,N_A
S717,OTH_INSTRU,GL_OP,TOWHF,rwerbvcvbvc,INR,N_A
S718,OTH_INSTRU,GL_OP,TOTAL,rwerbvcvbvc,INR,N_A
S719,OTH_INSTRU,GL_OP,TOWHF,rwerbvcvbvc,INR,N_A
S720,OTH_INSTRU,GL_OP,TOTAL,rwerbvcvbvc,INR,N_A
S721,OTH_INSTRU,GL_OP,TOWHF,rwerbvcvbvc,INR,N_A
S716,OTH_INSTRU,GL_OP,TOTAL,yututyutyu,INR,N_A
S717,OTH_INSTRU,GL_OP,TOWHF,yututyutyu,INR,N_A
S718,OTH_INSTRU,GL_OP,TOTAL,yututyutyu,INR,N_A
S719,OTH_INSTRU,GL_OP,TOWHF,yututyutyu,INR,N_A
S720,OTH_INSTRU,GL_OP,TOTAL,yututyutyu,INR,N_A
S721,OTH_INSTRU,GL_OP,TOWHF,yututyutyu,INR,N_A
S734,CAP_INFU,GL_OP,TOTAL,N_A,INR,N_A
S735,CAP_INFU,GL_OP,TOWHF,N_A,INR,N_A
S736,CAP_INFU,GL_OP,TOTAL,N_A,INR,N_A
S737,CAP_INFU,GL_OP,TOWHF,N_A,INR,N_A
S738,CAP_INFU,GL_OP,TOTAL,N_A,INR,N_A
S739,CAP_INFU,GL_OP,TOWHF,N_A,INR,N_A
