DMID,NOR_DRVTS,BNK_OR_TRAD,Area_Operation,Measure_Type,Currency,COMMENT
S2050,IRSINR_MIFORMIOCSMITOR_FIX,BK_B,GL_OP,GRREC,INR,N_A
S2052,IRSINR_MIFORMIOCSMITOR_FIX,TR_B,GL_OP,GRPD,INR,N_A
S2053,IRSINR_MIFORMIOCSMITOR_FIX,BK_B,GL_OP,GRPD,INR,N_A
S2056,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,NPPVBP,INR,N_A
S2057,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,REM,N_A,N_A
S2058,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,TRBP,INR,N_A
S2059,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,TABR,INR,N_A
S2060,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,HABP,INR,N_A
S2061,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,HABR,INR,N_A
S2063,IRSINR_MIFORMIOCSMITOR_FLOAT,TR_B,GL_OP,GRREC,INR,N_A
S2064,IRSINR_MIFORMIOCSMITOR_FLOAT,BK_B,GL_OP,GRREC,INR,N_A
S2066,IRSINR_MIFORMIOCSMITOR_FLOAT,TR_B,GL_OP,GRPD,INR,N_A
S2067,IRSINR_MIFORMIOCSMITOR_FLOAT,BK_B,GL_OP,GRPD,INR,N_A
S2070,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,NPPVBP,INR,N_A
S2071,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,REM,N_A,N_A
S2072,IRSINR_OTH_FIX,N_A,GL_OP,TRBP,INR,N_A
S2073,IRSINR_OTH_FIX,N_A,GL_OP,TABR,INR,N_A
S2074,IRSINR_OTH_FIX,N_A,GL_OP,HABP,INR,N_A
S2075,IRSINR_OTH_FIX,N_A,GL_OP,HABR,INR,N_A
S2077,IRSINR_OTH_FIX,TR_B,GL_OP,GRREC,INR,N_A
S2078,IRSINR_OTH_FIX,BK_B,GL_OP,GRREC,INR,N_A
S2080,IRSINR_OTH_FIX,TR_B,GL_OP,GRPD,INR,N_A
S2081,IRSINR_OTH_FIX,BK_B,GL_OP,GRPD,INR,N_A
S2084,IRSINR_OTH_FIX,N_A,GL_OP,NPPVBP,INR,N_A
S2085,IRSINR_OTH_FIX,N_A,GL_OP,REM,N_A,N_A
S2086,IRSINR_OTH_FLOAT,N_A,GL_OP,TRBP,INR,N_A
S2087,IRSINR_OTH_FLOAT,N_A,GL_OP,TABR,INR,N_A
S2088,IRSINR_OTH_FLOAT,N_A,GL_OP,HABP,INR,N_A
S2089,IRSINR_OTH_FLOAT,N_A,GL_OP,HABR,INR,N_A
S2091,IRSINR_OTH_FLOAT,TR_B,GL_OP,GRREC,INR,N_A
S2092,IRSINR_OTH_FLOAT,BK_B,GL_OP,GRREC,INR,N_A
S2094,IRSINR_OTH_FLOAT,TR_B,GL_OP,GRPD,INR,N_A
S2095,IRSINR_OTH_FLOAT,BK_B,GL_OP,GRPD,INR,N_A
S2098,IRSINR_OTH_FLOAT,N_A,GL_OP,NPPVBP,INR,N_A
S2099,IRSINR_OTH_FLOAT,N_A,GL_OP,REM,N_A,N_A
S2100,CDS_PRMPAID,N_A,GL_OP,TRBP,INR,N_A
S2101,CDS_PRMPAID,N_A,GL_OP,TABR,INR,N_A
S2102,CDS_PRMPAID,N_A,GL_OP,HABP,INR,N_A
S2103,CDS_PRMPAID,N_A,GL_OP,HABR,INR,N_A
S2105,CDS_PRMPAID,TR_B,GL_OP,GRREC,INR,N_A
S2106,CDS_PRMPAID,BK_B,GL_OP,GRREC,INR,N_A
S2108,CDS_PRMPAID,TR_B,GL_OP,GRPD,INR,N_A
S2109,CDS_PRMPAID,BK_B,GL_OP,GRPD,INR,N_A
S2112,CDS_PRMPAID,N_A,GL_OP,NPPVBP,INR,N_A
S2113,CDS_PRMPAID,N_A,GL_OP,REM,N_A,N_A
S2114,CDS_PRMRECVD,N_A,GL_OP,TRBP,INR,N_A
S2115,CDS_PRMRECVD,N_A,GL_OP,TABR,INR,N_A
S2116,CDS_PRMRECVD,N_A,GL_OP,HABP,INR,N_A
S2117,CDS_PRMRECVD,N_A,GL_OP,HABR,INR,N_A
S2119,CDS_PRMRECVD,TR_B,GL_OP,GRREC,INR,N_A
S2120,CDS_PRMRECVD,BK_B,GL_OP,GRREC,INR,N_A
S2122,CDS_PRMRECVD,TR_B,GL_OP,GRPD,INR,N_A
S2123,CDS_PRMRECVD,BK_B,GL_OP,GRPD,INR,N_A
S2126,CDS_PRMRECVD,N_A,GL_OP,NPPVBP,INR,N_A
S2127,CDS_PRMRECVD,N_A,GL_OP,REM,N_A,N_A
S2141,TIRSINR,N_A,GL_OP,REM,N_A,N_A
S2155,IRSFCY,N_A,GL_OP,REM,N_A,N_A
S2156,IRSFCY_LIBOR,N_A,GL_OP,TRBP,INR,N_A
S2157,IRSFCY_LIBOR,N_A,GL_OP,TABR,INR,N_A
S2158,IRSFCY_LIBOR,N_A,GL_OP,HABP,INR,N_A
S2159,IRSFCY_LIBOR,N_A,GL_OP,HABR,INR,N_A
S2161,IRSFCY_LIBOR,TR_B,GL_OP,GRREC,INR,N_A
S2162,IRSFCY_LIBOR,BK_B,GL_OP,GRREC,INR,N_A
S2164,IRSFCY_LIBOR,TR_B,GL_OP,GRPD,INR,N_A
S2165,IRSFCY_LIBOR,BK_B,GL_OP,GRPD,INR,N_A
S2168,IRSFCY_LIBOR,N_A,GL_OP,NPPVBP,INR,N_A
S2169,IRSFCY_LIBOR,N_A,GL_OP,REM,N_A,N_A
S2170,IRSFCY_OTH,N_A,GL_OP,TRBP,INR,N_A
S2171,IRSFCY_OTH,N_A,GL_OP,TABR,INR,N_A
S2172,IRSFCY_OTH,N_A,GL_OP,HABP,INR,N_A
S2173,IRSFCY_OTH,N_A,GL_OP,HABR,INR,N_A
S2175,IRSFCY_OTH,TR_B,GL_OP,GRREC,INR,N_A
S2176,IRSFCY_OTH,BK_B,GL_OP,GRREC,INR,N_A
S2178,IRSFCY_OTH,TR_B,GL_OP,GRPD,INR,N_A
S2179,IRSFCY_OTH,BK_B,GL_OP,GRPD,INR,N_A
S2182,IRSFCY_OTH,N_A,GL_OP,NPPVBP,INR,N_A
S2183,IRSFCY_OTH,N_A,GL_OP,REM,N_A,N_A
S2197,TIRSINRFCY,N_A,GL_OP,REM,N_A,N_A
S2198,NETWORTH_LASTMARCH,N_A,GL_OP,TRBP,INR,N_A
S2199,NETWORTH_LASTMARCH,N_A,GL_OP,TABR,INR,N_A
S2200,NETWORTH_LASTMARCH,N_A,GL_OP,HABP,INR,N_A
S2201,NETWORTH_LASTMARCH,N_A,GL_OP,HABR,INR,N_A
S2203,NETWORTH_LASTMARCH,TR_B,GL_OP,GRREC,INR,N_A
S2204,NETWORTH_LASTMARCH,BK_B,GL_OP,GRREC,INR,N_A
S2206,NETWORTH_LASTMARCH,TR_B,GL_OP,GRPD,INR,N_A
S2207,NETWORTH_LASTMARCH,BK_B,GL_OP,GRPD,INR,N_A
S2210,NETWORTH_LASTMARCH,N_A,GL_OP,NPPVBP,INR,N_A
S2211,NETWORTH_LASTMARCH,N_A,GL_OP,REM,N_A,N_A
S2212,PVBP,N_A,GL_OP,TRBP,INR,N_A
S2213,PVBP,N_A,GL_OP,TABR,INR,N_A
S2214,PVBP,N_A,GL_OP,HABP,INR,N_A
S2215,PVBP,N_A,GL_OP,HABR,INR,N_A
S2217,PVBP,TR_B,GL_OP,GRREC,INR,N_A
S2218,PVBP,BK_B,GL_OP,GRREC,INR,N_A
S2220,PVBP,TR_B,GL_OP,GRPD,INR,N_A
S2221,PVBP,BK_B,GL_OP,GRPD,INR,N_A
S2224,PVBP,N_A,GL_OP,NPPVBP,INR,N_A
S2225,PVBP,N_A,GL_OP,REM,N_A,N_A
S2239,IRS_FCY_IN_USD,N_A,GL_OP,REM,N_A,N_A
S2240,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,TRBP,INR,N_A
S2241,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,TABR,INR,N_A
S2242,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,HABP,INR,N_A
S2243,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,HABR,INR,N_A
S2245,IRS_FCY_IN_USD_LIBOR,TR_B,GL_OP,GRREC,INR,N_A
S2246,IRS_FCY_IN_USD_LIBOR,BK_B,GL_OP,GRREC,INR,N_A
S2248,IRS_FCY_IN_USD_LIBOR,TR_B,GL_OP,GRPD,INR,N_A
S2249,IRS_FCY_IN_USD_LIBOR,BK_B,GL_OP,GRPD,INR,N_A
S2252,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,NPPVBP,INR,N_A
S2253,IRS_FCY_IN_USD_LIBOR,N_A,GL_OP,REM,N_A,N_A
S2254,IRS_FCY_IN_USD_OTH,N_A,GL_OP,TRBP,INR,N_A
S2255,IRS_FCY_IN_USD_OTH,N_A,GL_OP,TABR,INR,N_A
S2256,IRS_FCY_IN_USD_OTH,N_A,GL_OP,HABP,INR,N_A
S2257,IRS_FCY_IN_USD_OTH,N_A,GL_OP,HABR,INR,N_A
S2259,IRS_FCY_IN_USD_OTH,TR_B,GL_OP,GRREC,INR,N_A
S2260,IRS_FCY_IN_USD_OTH,BK_B,GL_OP,GRREC,INR,N_A
S2262,IRS_FCY_IN_USD_OTH,TR_B,GL_OP,GRPD,INR,N_A
S2263,IRS_FCY_IN_USD_OTH,BK_B,GL_OP,GRPD,INR,N_A
S2266,IRS_FCY_IN_USD_OTH,N_A,GL_OP,NPPVBP,INR,N_A
S2267,IRS_FCY_IN_USD_OTH,N_A,GL_OP,REM,N_A,N_A
S2512,RUPEE_FCFORWARD,N_A,GL_OP,TRBP,INR,N_A
S2513,RUPEE_FCFORWARD,N_A,GL_OP,TABR,INR,N_A
S2514,RUPEE_FCFORWARD,N_A,GL_OP,HABP,INR,N_A
S2515,RUPEE_FCFORWARD,N_A,GL_OP,HABR,INR,N_A
S2517,RUPEE_FCFORWARD,TR_B,GL_OP,GRREC,INR,N_A
S2518,RUPEE_FCFORWARD,BK_B,GL_OP,GRREC,INR,N_A
S2520,RUPEE_FCFORWARD,TR_B,GL_OP,GRPD,INR,N_A
S2521,RUPEE_FCFORWARD,BK_B,GL_OP,GRPD,INR,N_A
S2524,RUPEE_FCFORWARD,N_A,GL_OP,NPPVBP,INR,N_A
S2525,RUPEE_FCFORWARD,N_A,GL_OP,REM,N_A,N_A
S2539,IRSINR,N_A,GL_OP,REM,N_A,N_A
S2540,IRSINR_MIBOROIS_FIX,N_A,GL_OP,TRBP,INR,N_A
S2541,IRSINR_MIBOROIS_FIX,N_A,GL_OP,TABR,INR,N_A
S2542,IRSINR_MIBOROIS_FIX,N_A,GL_OP,HABP,INR,N_A
S2543,IRSINR_MIBOROIS_FIX,N_A,GL_OP,HABR,INR,N_A
S2545,IRSINR_MIBOROIS_FIX,TR_B,GL_OP,GRREC,INR,N_A
S2546,IRSINR_MIBOROIS_FIX,BK_B,GL_OP,GRREC,INR,N_A
S2548,IRSINR_MIBOROIS_FIX,TR_B,GL_OP,GRPD,INR,N_A
S2549,IRSINR_MIBOROIS_FIX,BK_B,GL_OP,GRPD,INR,N_A
S2552,IRSINR_MIBOROIS_FIX,N_A,GL_OP,NPPVBP,INR,N_A
S2553,IRSINR_MIBOROIS_FIX,N_A,GL_OP,REM,N_A,N_A
S2554,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,TRBP,INR,N_A
S2555,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,TABR,INR,N_A
S2556,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,HABP,INR,N_A
S2557,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,HABR,INR,N_A
S2559,IRSINR_MIBOROIS_FLOAT,TR_B,GL_OP,GRREC,INR,N_A
S2560,IRSINR_MIBOROIS_FLOAT,BK_B,GL_OP,GRREC,INR,N_A
S2562,IRSINR_MIBOROIS_FLOAT,TR_B,GL_OP,GRPD,INR,N_A
S2563,IRSINR_MIBOROIS_FLOAT,BK_B,GL_OP,GRPD,INR,N_A
S2566,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,NPPVBP,INR,N_A
S2567,IRSINR_MIBOROIS_FLOAT,N_A,GL_OP,REM,N_A,N_A
S2568,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,TRBP,INR,N_A
S2569,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,TABR,INR,N_A
S2570,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,HABP,INR,N_A
S2571,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,HABR,INR,N_A
S2573,IRSINR_INBMKINCMT_FIX,TR_B,GL_OP,GRREC,INR,N_A
S2574,IRSINR_INBMKINCMT_FIX,BK_B,GL_OP,GRREC,INR,N_A
S2576,IRSINR_INBMKINCMT_FIX,TR_B,GL_OP,GRPD,INR,N_A
S2577,IRSINR_INBMKINCMT_FIX,BK_B,GL_OP,GRPD,INR,N_A
S2580,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,NPPVBP,INR,N_A
S2581,IRSINR_INBMKINCMT_FIX,N_A,GL_OP,REM,N_A,N_A
S2582,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,TRBP,INR,N_A
S2583,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,TABR,INR,N_A
S2584,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,HABP,INR,N_A
S2585,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,HABR,INR,N_A
S2587,IRSINR_INBMKINCMT_FLOAT,TR_B,GL_OP,GRREC,INR,N_A
S2588,IRSINR_INBMKINCMT_FLOAT,BK_B,GL_OP,GRREC,INR,N_A
S2590,IRSINR_INBMKINCMT_FLOAT,TR_B,GL_OP,GRPD,INR,N_A
S2591,IRSINR_INBMKINCMT_FLOAT,BK_B,GL_OP,GRPD,INR,N_A
S2594,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,NPPVBP,INR,N_A
S2595,IRSINR_INBMKINCMT_FLOAT,N_A,GL_OP,REM,N_A,N_A
S2596,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,TRBP,INR,N_A
S2597,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,TABR,INR,N_A
S2598,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,HABP,INR,N_A
S2599,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,HABR,INR,N_A
S2601,IRSINR_MIFORMIOCSMITOR_FIX,TR_B,GL_OP,GRREC,INR,N_A
S2602,IRSINR_MIFORMIOCSMITOR_FIX,BK_B,GL_OP,GRREC,INR,N_A
S2604,IRSINR_MIFORMIOCSMITOR_FIX,TR_B,GL_OP,GRPD,INR,N_A
S2605,IRSINR_MIFORMIOCSMITOR_FIX,BK_B,GL_OP,GRPD,INR,N_A
S2608,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,NPPVBP,INR,N_A
S2609,IRSINR_MIFORMIOCSMITOR_FIX,N_A,GL_OP,REM,N_A,N_A
S2610,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,TRBP,INR,N_A
S2611,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,TABR,INR,N_A
S2612,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,HABP,INR,N_A
S2613,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,HABR,INR,N_A
S2615,IRSINR_MIFORMIOCSMITOR_FLOAT,TR_B,GL_OP,GRREC,INR,N_A
S2616,IRSINR_MIFORMIOCSMITOR_FLOAT,BK_B,GL_OP,GRREC,INR,N_A
S2618,IRSINR_MIFORMIOCSMITOR_FLOAT,TR_B,GL_OP,GRPD,INR,N_A
S2619,IRSINR_MIFORMIOCSMITOR_FLOAT,BK_B,GL_OP,GRPD,INR,N_A
S2622,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,NPPVBP,INR,N_A
S2623,IRSINR_MIFORMIOCSMITOR_FLOAT,N_A,GL_OP,REM,N_A,N_A
S2624,IRSINR_OTH_FIX,N_A,GL_OP,TRBP,INR,N_A
S2625,IRSINR_OTH_FIX,N_A,GL_OP,TABR,INR,N_A
S2626,IRSINR_OTH_FIX,N_A,GL_OP,HABP,INR,N_A
S2627,IRSINR_OTH_FIX,N_A,GL_OP,HABR,INR,N_A
S2629,IRSINR_OTH_FIX,TR_B,GL_OP,GRREC,INR,N_A
S2630,IRSINR_OTH_FIX,BK_B,GL_OP,GRREC,INR,N_A
S2632,IRSINR_OTH_FIX,TR_B,GL_OP,GRPD,INR,N_A
S2633,IRSINR_OTH_FIX,BK_B,GL_OP,GRPD,INR,N_A
S2636,IRSINR_OTH_FIX,N_A,GL_OP,NPPVBP,INR,N_A
S2637,IRSINR_OTH_FIX,N_A,GL_OP,REM,N_A,N_A
S2638,IRSINR_OTH_FLOAT,N_A,GL_OP,TRBP,INR,N_A
S2639,IRSINR_OTH_FLOAT,N_A,GL_OP,TABR,INR,N_A
S2640,IRSINR_OTH_FLOAT,N_A,GL_OP,HABP,INR,N_A
S2641,IRSINR_OTH_FLOAT,N_A,GL_OP,HABR,INR,N_A
S2643,IRSINR_OTH_FLOAT,TR_B,GL_OP,GRREC,INR,N_A
S2644,IRSINR_OTH_FLOAT,BK_B,GL_OP,GRREC,INR,N_A
S2646,IRSINR_OTH_FLOAT,TR_B,GL_OP,GRPD,INR,N_A
S2647,IRSINR_OTH_FLOAT,BK_B,GL_OP,GRPD,INR,N_A
S2650,IRSINR_OTH_FLOAT,N_A,GL_OP,NPPVBP,INR,N_A
S2651,IRSINR_OTH_FLOAT,N_A,GL_OP,REM,N_A,N_A
S2652,CDS_PRMPAID,N_A,GL_OP,TRBP,INR,N_A
S2653,CDS_PRMPAID,N_A,GL_OP,TABR,INR,N_A
S2654,CDS_PRMPAID,N_A,GL_OP,HABP,INR,N_A
S2655,CDS_PRMPAID,N_A,GL_OP,HABR,INR,N_A
S2657,CDS_PRMPAID,TR_B,GL_OP,GRREC,INR,N_A
S2658,CDS_PRMPAID,BK_B,GL_OP,GRREC,INR,N_A
S2660,CDS_PRMPAID,TR_B,GL_OP,GRPD,INR,N_A
S2661,CDS_PRMPAID,BK_B,GL_OP,GRPD,INR,N_A
S2664,CDS_PRMPAID,N_A,GL_OP,NPPVBP,INR,N_A
S2665,CDS_PRMPAID,N_A,GL_OP,REM,N_A,N_A
S2666,CDS_PRMRECVD,N_A,GL_OP,TRBP,INR,N_A
S2667,CDS_PRMRECVD,N_A,GL_OP,TABR,INR,N_A
S2668,CDS_PRMRECVD,N_A,GL_OP,HABP,INR,N_A
S2669,CDS_PRMRECVD,N_A,GL_OP,HABR,INR,N_A
S2671,CDS_PRMRECVD,TR_B,GL_OP,GRREC,INR,N_A
S2672,CDS_PRMRECVD,BK_B,GL_OP,GRREC,INR,N_A
S2674,CDS_PRMRECVD,TR_B,GL_OP,GRPD,INR,N_A
S2675,CDS_PRMRECVD,BK_B,GL_OP,GRPD,INR,N_A
S2678,CDS_PRMRECVD,N_A,GL_OP,NPPVBP,INR,N_A
S2679,CDS_PRMRECVD,N_A,GL_OP,REM,N_A,N_A
S2693,TIRSINR,N_A,GL_OP,REM,N_A,N_A
S2707,IRSFCY,N_A,GL_OP,REM,N_A,N_A
S2708,IRSFCY_LIBOR,N_A,GL_OP,TRBP,INR,N_A
S2709,IRSFCY_LIBOR,N_A,GL_OP,TABR,INR,N_A
S2710,IRSFCY_LIBOR,N_A,GL_OP,HABP,INR,N_A
S2711,IRSFCY_LIBOR,N_A,GL_OP,HABR,INR,N_A
S2713,IRSFCY_LIBOR,TR_B,GL_OP,GRREC,INR,N_A
S2714,IRSFCY_LIBOR,BK_B,GL_OP,GRREC,INR,N_A
S2716,IRSFCY_LIBOR,TR_B,GL_OP,GRPD,INR,N_A
S2717,IRSFCY_LIBOR,BK_B,GL_OP,GRPD,INR,N_A
S2720,IRSFCY_LIBOR,N_A,GL_OP,NPPVBP,INR,N_A
S2721,IRSFCY_LIBOR,N_A,GL_OP,REM,N_A,N_A
S2722,IRSFCY_OTH,N_A,GL_OP,TRBP,INR,N_A
S2723,IRSFCY_OTH,N_A,GL_OP,TABR,INR,N_A
S2724,IRSFCY_OTH,N_A,GL_OP,HABP,INR,N_A
S2725,IRSFCY_OTH,N_A,GL_OP,HABR,INR,N_A
S2727,IRSFCY_OTH,TR_B,GL_OP,GRREC,INR,N_A
S2728,IRSFCY_OTH,BK_B,GL_OP,GRREC,INR,N_A
S2730,IRSFCY_OTH,TR_B,GL_OP,GRPD,INR,N_A
S2731,IRSFCY_OTH,BK_B,GL_OP,GRPD,INR,N_A
S2734,IRSFCY_OTH,N_A,GL_OP,NPPVBP,INR,N_A
S2735,IRSFCY_OTH,N_A,GL_OP,REM,N_A,N_A
S2749,TIRSINRFCY,N_A,GL_OP,REM,N_A,N_A
S2750,NETWORTH_LASTMARCH,N_A,GL_OP,TRBP,INR,N_A
S2751,NETWORTH_LASTMARCH,N_A,GL_OP,TABR,INR,N_A
S2752,NETWORTH_LASTMARCH,N_A,GL_OP,HABP,INR,N_A
S2753,NETWORTH_LASTMARCH,N_A,GL_OP,HABR,INR,N_A
S2755,NETWORTH_LASTMARCH,TR_B,GL_OP,GRREC,INR,N_A
S2756,NETWORTH_LASTMARCH,BK_B,GL_OP,GRREC,INR,N_A
S2758,NETWORTH_LASTMARCH,TR_B,GL_OP,GRPD,INR,N_A
S2759,NETWORTH_LASTMARCH,BK_B,GL_OP,GRPD,INR,N_A
S2762,NETWORTH_LASTMARCH,N_A,GL_OP,NPPVBP,INR,N_A
S2763,NETWORTH_LASTMARCH,N_A,GL_OP,REM,N_A,N_A
S2764,PVBP,N_A,GL_OP,TRBP,INR,N_A
S2765,PVBP,N_A,GL_OP,TABR,INR,N_A
S2766,PVBP,N_A,GL_OP,HABP,INR,N_A
S2767,PVBP,N_A,GL_OP,HABR,INR,N_A
S2769,PVBP,TR_B,GL_OP,GRREC,INR,N_A
S2770,PVBP,BK_B,GL_OP,GRREC,INR,N_A
S2772,PVBP,TR_B,GL_OP,GRPD,INR,N_A
S2773,PVBP,BK_B,GL_OP,GRPD,INR,N_A
S2776,PVBP,N_A,GL_OP,NPPVBP,INR,N_A
S2777,PVBP,N_A,GL_OP,REM,N_A,N_A
S2791,IRS_FCY_IN_USD,N_A,GL_OP,REM,N_A,N_A
