DMID,Asset_Ex_LNA,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S59,DUEFRMFICCP_FI,GL_OP,TOWHF,N_A,INR,N_A
S60,DUEFRMFICCP_CCP,GL_OP,TOTAL,N_A,INR,N_A
S61,DUEFRMFICCP_CCP,GL_OP,TOWHF,N_A,INR,N_A
S62,DUEFRMFICCP_CCP,GL_OP,TOTAL,N_A,INR,N_A
S63,DUEFRMFICCP_CCP,GL_OP,TOWHF,N_A,INR,N_A
S64,DUEFRMFICCP_CCP,GL_OP,TOTAL,N_A,INR,N_A
S65,DUEFRMFICCP_CCP,GL_OP,TOWHF,N_A,INR,N_A
S66,DUEFRMFICCP_CL15D,GL_OP,TOTAL,N_A,INR,N_A
S67,DUEFRMFICCP_CL15D,GL_OP,TOWHF,N_A,INR,N_A
S68,DUEFRMFICCP_CL15D,GL_OP,TOTAL,N_A,INR,N_A
S69,DUEFRMFICCP_CL15D,GL_OP,TOWHF,N_A,INR,N_A
S70,DUEFRMFICCP_CL15D,GL_OP,TOTAL,N_A,INR,N_A
S71,DUEFRMFICCP_CL15D,GL_OP,TOWHF,N_A,INR,N_A
S72,DUEFRMFICCP_CB15D,GL_OP,TOTAL,N_A,INR,N_A
S73,DUEFRMFICCP_CB15D,GL_OP,TOWHF,N_A,INR,N_A
S74,DUEFRMFICCP_CB15D,GL_OP,TOTAL,N_A,INR,N_A
S75,DUEFRMFICCP_CB15D,GL_OP,TOWHF,N_A,INR,N_A
S76,DUEFRMFICCP_CB15D,GL_OP,TOTAL,N_A,INR,N_A
S77,DUEFRMFICCP_CB15D,GL_OP,TOWHF,N_A,INR,N_A
S84,DUEFRMOVRBANK_CA,GL_OP,TOTAL,N_A,INR,N_A
S85,DUEFRMOVRBANK_CA,GL_OP,TOWHF,N_A,INR,N_A
S86,DUEFRMOVRBANK_CA,GL_OP,TOTAL,N_A,INR,N_A
S87,DUEFRMOVRBANK_CA,GL_OP,TOWHF,N_A,INR,N_A
C2,DUEFRMOVRBANK_CA,OVR_OP,TOTAL,N_A,INR,N_A
S88,DUEFRMOVRBANK_CA,GL_OP,TOWHF,N_A,INR,N_A
S89,DUEFRMOVRBANK_FD,GL_OP,TOTAL,N_A,INR,N_A
S90,DUEFRMOVRBANK_FD,GL_OP,TOWHF,N_A,INR,N_A
S91,DUEFRMOVRBANK_FD,GL_OP,TOTAL,N_A,INR,N_A
S92,DUEFRMOVRBANK_FD,GL_OP,TOWHF,N_A,INR,N_A
S93,DUEFRMOVRBANK_FD,GL_OP,TOTAL,N_A,INR,N_A
S94,DUEFRMOVRBANK_FD,GL_OP,TOWHF,N_A,INR,N_A
S95,DUEFRMOVRBANK_LNA,GL_OP,TOTAL,N_A,INR,N_A
S96,DUEFRMOVRBANK_LNA,GL_OP,TOWHF,N_A,INR,N_A
S97,DUEFRMOVRBANK_LNA,GL_OP,TOTAL,N_A,INR,N_A
S98,DUEFRMOVRBANK_LNA,GL_OP,TOWHF,N_A,INR,N_A
S99,DUEFRMOVRBANK_LNA,GL_OP,TOTAL,N_A,INR,N_A
S100,DUEFRMOVRBANK_LNA,GL_OP,TOWHF,N_A,INR,N_A
S101,DUEFRMOVRFI_FI,GL_OP,TOTAL,N_A,INR,N_A
S102,DUEFRMOVRFI_FI,GL_OP,TOWHF,N_A,INR,N_A
S103,DUEFRMOVRFI_FI,GL_OP,TOTAL,N_A,INR,N_A
S104,DUEFRMOVRFI_FI,GL_OP,TOWHF,N_A,INR,N_A
S105,DUEFRMOVRFI_FI,GL_OP,TOTAL,N_A,INR,N_A
S106,DUEFRMOVRFI_FI,GL_OP,TOWHF,N_A,INR,N_A
S128,OTHDEBT_GOIBOND,GL_OP,TOTAL,N_A,INR,N_A
S129,OTHDEBT_GOIBOND,GL_OP,TOWHF,N_A,INR,N_A
S130,OTHDEBT_GOIBOND,GL_OP,TOTAL,N_A,INR,N_A
S131,OTHDEBT_GOIBOND,GL_OP,TOWHF,N_A,INR,N_A
S132,OTHDEBT_GOIBOND,GL_OP,TOTAL,N_A,INR,N_A
S133,OTHDEBT_GOIBOND,GL_OP,TOWHF,N_A,INR,N_A
S134,OTHDEBT_BANKFIBOND,GL_OP,TOTAL,N_A,INR,N_A
S135,OTHDEBT_BANKFIBOND,GL_OP,TOWHF,N_A,INR,N_A
S136,OTHDEBT_BANKFIBOND,GL_OP,TOTAL,N_A,INR,N_A
S137,OTHDEBT_BANKFIBOND,GL_OP,TOWHF,N_A,INR,N_A
S138,OTHDEBT_BANKFIBOND,GL_OP,TOTAL,N_A,INR,N_A
S139,OTHDEBT_BANKFIBOND,GL_OP,TOWHF,N_A,INR,N_A
S140,OTHDEBT_PSUBOND,GL_OP,TOTAL,N_A,INR,N_A
S141,OTHDEBT_PSUBOND,GL_OP,TOWHF,N_A,INR,N_A
S142,OTHDEBT_PSUBOND,GL_OP,TOTAL,N_A,INR,N_A
S143,OTHDEBT_PSUBOND,GL_OP,TOWHF,N_A,INR,N_A
S144,OTHDEBT_PSUBOND,GL_OP,TOTAL,N_A,INR,N_A
S145,OTHDEBT_PSUBOND,GL_OP,TOWHF,N_A,INR,N_A
S146,OTHDEBT_INFRABOND,GL_OP,TOTAL,N_A,INR,N_A
S147,OTHDEBT_INFRABOND,GL_OP,TOWHF,N_A,INR,N_A
S148,OTHDEBT_INFRABOND,GL_OP,TOTAL,N_A,INR,N_A
S149,OTHDEBT_INFRABOND,GL_OP,TOWHF,N_A,INR,N_A
S150,OTHDEBT_INFRABOND,GL_OP,TOTAL,N_A,INR,N_A
S151,OTHDEBT_INFRABOND,GL_OP,TOWHF,N_A,INR,N_A
S152,OTHDEBT_VCF,GL_OP,TOTAL,N_A,INR,N_A
S153,OTHDEBT_VCF,GL_OP,TOWHF,N_A,INR,N_A
S154,OTHDEBT_VCF,GL_OP,TOTAL,N_A,INR,N_A
S155,OTHDEBT_VCF,GL_OP,TOWHF,N_A,INR,N_A
S156,OTHDEBT_VCF,GL_OP,TOTAL,N_A,INR,N_A
S157,OTHDEBT_VCF,GL_OP,TOWHF,N_A,INR,N_A
S164,OTHDEBT_ASSETBACKED_MORT,GL_OP,TOTAL,N_A,INR,N_A
S165,OTHDEBT_ASSETBACKED_MORT,GL_OP,TOWHF,N_A,INR,N_A
S166,OTHDEBT_ASSETBACKED_MORT,GL_OP,TOTAL,N_A,INR,N_A
S167,OTHDEBT_ASSETBACKED_MORT,GL_OP,TOWHF,N_A,INR,N_A
S168,OTHDEBT_ASSETBACKED_MORT,GL_OP,TOTAL,N_A,INR,N_A
S169,OTHDEBT_ASSETBACKED_MORT,GL_OP,TOWHF,N_A,INR,N_A
S170,OTHDEBT_ASSETBACKED_ARC,GL_OP,TOTAL,N_A,INR,N_A
S171,OTHDEBT_ASSETBACKED_ARC,GL_OP,TOWHF,N_A,INR,N_A
S172,OTHDEBT_ASSETBACKED_ARC,GL_OP,TOTAL,N_A,INR,N_A
S173,OTHDEBT_ASSETBACKED_ARC,GL_OP,TOWHF,N_A,INR,N_A
S174,OTHDEBT_ASSETBACKED_ARC,GL_OP,TOTAL,N_A,INR,N_A
S175,OTHDEBT_ASSETBACKED_ARC,GL_OP,TOWHF,N_A,INR,N_A
S176,OTHDEBT_ASSETBACKED_OTH,GL_OP,TOTAL,N_A,INR,N_A
S177,OTHDEBT_ASSETBACKED_OTH,GL_OP,TOWHF,N_A,INR,N_A
S178,OTHDEBT_ASSETBACKED_OTH,GL_OP,TOTAL,N_A,INR,N_A
S179,OTHDEBT_ASSETBACKED_OTH,GL_OP,TOWHF,N_A,INR,N_A
S180,OTHDEBT_ASSETBACKED_OTH,GL_OP,TOTAL,N_A,INR,N_A
S181,OTHDEBT_ASSETBACKED_OTH,GL_OP,TOWHF,N_A,INR,N_A
S182,OTHDEBT_NBFCBOND,GL_OP,TOTAL,N_A,INR,N_A
S183,OTHDEBT_NBFCBOND,GL_OP,TOWHF,N_A,INR,N_A
S184,OTHDEBT_NBFCBOND,GL_OP,TOTAL,N_A,INR,N_A
S185,OTHDEBT_NBFCBOND,GL_OP,TOWHF,N_A,INR,N_A
S186,OTHDEBT_NBFCBOND,GL_OP,TOTAL,N_A,INR,N_A
S187,OTHDEBT_NBFCBOND,GL_OP,TOWHF,N_A,INR,N_A
S188,OTHDEBT_OTHCORPBOND,GL_OP,TOTAL,N_A,INR,N_A
S189,OTHDEBT_OTHCORPBOND,GL_OP,TOWHF,N_A,INR,N_A
S190,OTHDEBT_OTHCORPBOND,GL_OP,TOTAL,N_A,INR,N_A
S191,OTHDEBT_OTHCORPBOND,GL_OP,TOWHF,N_A,INR,N_A
S192,OTHDEBT_OTHCORPBOND,GL_OP,TOTAL,N_A,INR,N_A
S193,OTHDEBT_OTHCORPBOND,GL_OP,TOWHF,N_A,INR,N_A
S194,OTHDEBT_CD,GL_OP,TOTAL,N_A,INR,N_A
S195,OTHDEBT_CD,GL_OP,TOWHF,N_A,INR,N_A
S196,OTHDEBT_CD,GL_OP,TOTAL,N_A,INR,N_A
S197,OTHDEBT_CD,GL_OP,TOWHF,N_A,INR,N_A
S198,OTHDEBT_CD,GL_OP,TOTAL,N_A,INR,N_A
S199,OTHDEBT_CD,GL_OP,TOWHF,N_A,INR,N_A
S200,OTHDEBT_CP,GL_OP,TOTAL,N_A,INR,N_A
S201,OTHDEBT_CP,GL_OP,TOWHF,N_A,INR,N_A
S202,OTHDEBT_CP,GL_OP,TOTAL,N_A,INR,N_A
S203,OTHDEBT_CP,GL_OP,TOWHF,N_A,INR,N_A
S204,OTHDEBT_CP,GL_OP,TOTAL,N_A,INR,N_A
S205,OTHDEBT_CP,GL_OP,TOWHF,N_A,INR,N_A
S206,OTHDEBT_MF,GL_OP,TOTAL,N_A,INR,N_A
S207,OTHDEBT_MF,GL_OP,TOWHF,N_A,INR,N_A
S208,OTHDEBT_MF,GL_OP,TOTAL,N_A,INR,N_A
S209,OTHDEBT_MF,GL_OP,TOWHF,N_A,INR,N_A
S210,OTHDEBT_MF,GL_OP,TOTAL,N_A,INR,N_A
S211,OTHDEBT_MF,GL_OP,TOWHF,N_A,INR,N_A
S212,OTHDEBT_OTHDOM,GL_OP,TOTAL,N_A,INR,N_A
S213,OTHDEBT_OTHDOM,GL_OP,TOWHF,N_A,INR,N_A
S214,OTHDEBT_OTHDOM,GL_OP,TOTAL,N_A,INR,N_A
S215,OTHDEBT_OTHDOM,GL_OP,TOWHF,N_A,INR,N_A
S216,OTHDEBT_OTHDOM,GL_OP,TOTAL,N_A,INR,N_A
S217,OTHDEBT_OTHDOM,GL_OP,TOWHF,N_A,INR,N_A
S218,OTHDEBT_FOREIGNBOND,GL_OP,TOTAL,N_A,INR,N_A
S219,OTHDEBT_FOREIGNBOND,GL_OP,TOWHF,N_A,INR,N_A
S220,OTHDEBT_FOREIGNBOND,GL_OP,TOTAL,N_A,INR,N_A
S221,OTHDEBT_FOREIGNBOND,GL_OP,TOWHF,N_A,INR,N_A
S222,OTHDEBT_FOREIGNBOND,GL_OP,TOTAL,N_A,INR,N_A
S223,OTHDEBT_FOREIGNBOND,GL_OP,TOWHF,N_A,INR,N_A
S230,EQU_SHARE_PSU,GL_OP,TOTAL,N_A,INR,N_A
S231,EQU_SHARE_PSU,GL_OP,TOWHF,N_A,INR,N_A
S232,EQU_SHARE_PSU,GL_OP,TOTAL,N_A,INR,N_A
S233,EQU_SHARE_PSU,GL_OP,TOWHF,N_A,INR,N_A
S234,EQU_SHARE_PSU,GL_OP,TOTAL,N_A,INR,N_A
S235,EQU_SHARE_PSU,GL_OP,TOWHF,N_A,INR,N_A
S236,EQU_SHARE_OTHCORP,GL_OP,TOTAL,N_A,INR,N_A
S237,EQU_SHARE_OTHCORP,GL_OP,TOWHF,N_A,INR,N_A
S238,EQU_SHARE_OTHCORP,GL_OP,TOTAL,N_A,INR,N_A
S239,EQU_SHARE_OTHCORP,GL_OP,TOWHF,N_A,INR,N_A
S240,EQU_SHARE_OTHCORP,GL_OP,TOTAL,N_A,INR,N_A
S241,EQU_SHARE_OTHCORP,GL_OP,TOWHF,N_A,INR,N_A
S242,EQU_MF,GL_OP,TOTAL,N_A,INR,N_A
S243,EQU_MF,GL_OP,TOWHF,N_A,INR,N_A
S244,EQU_MF,GL_OP,TOTAL,N_A,INR,N_A
S245,EQU_MF,GL_OP,TOWHF,N_A,INR,N_A
S246,EQU_MF,GL_OP,TOTAL,N_A,INR,N_A
S247,EQU_MF,GL_OP,TOWHF,N_A,INR,N_A
S248,EQU_VCF,GL_OP,TOTAL,N_A,INR,N_A
S249,EQU_VCF,GL_OP,TOWHF,N_A,INR,N_A
S250,EQU_VCF,GL_OP,TOTAL,N_A,INR,N_A
S251,EQU_VCF,GL_OP,TOWHF,N_A,INR,N_A
S252,EQU_VCF,GL_OP,TOTAL,N_A,INR,N_A
S253,EQU_VCF,GL_OP,TOWHF,N_A,INR,N_A
S254,EQU_SHARE_NBFC,GL_OP,TOTAL,N_A,INR,N_A
S255,EQU_SHARE_NBFC,GL_OP,TOWHF,N_A,INR,N_A
S256,EQU_SHARE_NBFC,GL_OP,TOTAL,N_A,INR,N_A
S257,EQU_SHARE_NBFC,GL_OP,TOWHF,N_A,INR,N_A
S258,EQU_SHARE_NBFC,GL_OP,TOTAL,N_A,INR,N_A
S259,EQU_SHARE_NBFC,GL_OP,TOWHF,N_A,INR,N_A
S260,EQU_OTH,GL_OP,TOTAL,N_A,INR,N_A
S261,EQU_OTH,GL_OP,TOWHF,N_A,INR,N_A
S262,EQU_OTH,GL_OP,TOTAL,N_A,INR,N_A
S263,EQU_OTH,GL_OP,TOWHF,N_A,INR,N_A
S264,EQU_OTH,GL_OP,TOTAL,N_A,INR,N_A
S265,EQU_OTH,GL_OP,TOWHF,N_A,INR,N_A
S266,EQU_PREF,GL_OP,TOTAL,N_A,INR,N_A
S267,EQU_PREF,GL_OP,TOWHF,N_A,INR,N_A
S268,EQU_PREF,GL_OP,TOTAL,N_A,INR,N_A
S269,EQU_PREF,GL_OP,TOWHF,N_A,INR,N_A
S270,EQU_PREF,GL_OP,TOTAL,N_A,INR,N_A
S271,EQU_PREF,GL_OP,TOWHF,N_A,INR,N_A
S278,FPIDEBT,GL_OP,TOTAL,N_A,INR,N_A
S279,FPIDEBT,GL_OP,TOWHF,N_A,INR,N_A
S280,FPIDEBT,GL_OP,TOTAL,N_A,INR,N_A
S281,FPIDEBT,GL_OP,TOWHF,N_A,INR,N_A
S282,FPIDEBT,GL_OP,TOTAL,N_A,INR,N_A
S283,FPIDEBT,GL_OP,TOWHF,N_A,INR,N_A
S284,FPIOTH,GL_OP,TOTAL,N_A,INR,N_A
S285,FPIOTH,GL_OP,TOWHF,N_A,INR,N_A
S286,FPIOTH,GL_OP,TOTAL,N_A,INR,N_A
S287,FPIOTH,GL_OP,TOWHF,N_A,INR,N_A
S288,FPIOTH,GL_OP,TOTAL,N_A,INR,N_A
S289,FPIOTH,GL_OP,TOWHF,N_A,INR,N_A
S296,EQU_PART_FIN,GL_OP,TOTAL,N_A,INR,N_A
S297,EQU_PART_FIN,GL_OP,TOWHF,N_A,INR,N_A
S298,EQU_PART_FIN,GL_OP,TOTAL,N_A,INR,N_A
S299,EQU_PART_FIN,GL_OP,TOWHF,N_A,INR,N_A
S300,EQU_PART_FIN,GL_OP,TOTAL,N_A,INR,N_A
S301,EQU_PART_FIN,GL_OP,TOWHF,N_A,INR,N_A
S302,EQU_PART_NONFIN,GL_OP,TOTAL,N_A,INR,N_A
S303,EQU_PART_NONFIN,GL_OP,TOWHF,N_A,INR,N_A
S304,EQU_PART_NONFIN,GL_OP,TOTAL,N_A,INR,N_A
S305,EQU_PART_NONFIN,GL_OP,TOWHF,N_A,INR,N_A
S306,EQU_PART_NONFIN,GL_OP,TOTAL,N_A,INR,N_A
S307,EQU_PART_NONFIN,GL_OP,TOWHF,N_A,INR,N_A
S308,EQU_PART_JVIND,GL_OP,TOTAL,N_A,INR,N_A
S309,EQU_PART_JVIND,GL_OP,TOWHF,N_A,INR,N_A
S310,EQU_PART_JVIND,GL_OP,TOTAL,N_A,INR,N_A
S311,EQU_PART_JVIND,GL_OP,TOWHF,N_A,INR,N_A
S312,EQU_PART_JVIND,GL_OP,TOTAL,N_A,INR,N_A
S313,EQU_PART_JVIND,GL_OP,TOWHF,N_A,INR,N_A
S314,EQU_PART_JVOVER,GL_OP,TOTAL,N_A,INR,N_A
S315,EQU_PART_JVOVER,GL_OP,TOWHF,N_A,INR,N_A
S316,EQU_PART_JVOVER,GL_OP,TOTAL,N_A,INR,N_A
S317,EQU_PART_JVOVER,GL_OP,TOWHF,N_A,INR,N_A
S318,EQU_PART_JVOVER,GL_OP,TOTAL,N_A,INR,N_A
S319,EQU_PART_JVOVER,GL_OP,TOWHF,N_A,INR,N_A
S320,EQU_PART_OTH,GL_OP,TOTAL,N_A,INR,N_A
S321,EQU_PART_OTH,GL_OP,TOWHF,N_A,INR,N_A
S322,EQU_PART_OTH,GL_OP,TOTAL,N_A,INR,N_A
S323,EQU_PART_OTH,GL_OP,TOWHF,N_A,INR,N_A
S324,EQU_PART_OTH,GL_OP,TOTAL,N_A,INR,N_A
S325,EQU_PART_OTH,GL_OP,TOWHF,N_A,INR,N_A
S380,NETTING_PROVCRTLOSS,GL_OP,TOTAL,N_A,INR,N_A
S381,NETTING_PROVCRTLOSS,GL_OP,TOWHF,N_A,INR,N_A
S382,NETTING_PROVCRTLOSS,GL_OP,TOTAL,N_A,INR,N_A
S383,NETTING_PROVCRTLOSS,GL_OP,TOWHF,N_A,INR,N_A
S384,NETTING_PROVCRTLOSS,GL_OP,TOTAL,N_A,INR,N_A
S385,NETTING_PROVCRTLOSS,GL_OP,TOWHF,N_A,INR,N_A
S386,NETTING_DICGCECGC,GL_OP,TOTAL,N_A,INR,N_A
S387,NETTING_DICGCECGC,GL_OP,TOWHF,N_A,INR,N_A
S388,NETTING_DICGCECGC,GL_OP,TOTAL,N_A,INR,N_A
S389,NETTING_DICGCECGC,GL_OP,TOWHF,N_A,INR,N_A
S390,NETTING_DICGCECGC,GL_OP,TOTAL,N_A,INR,N_A
S391,NETTING_DICGCECGC,GL_OP,TOWHF,N_A,INR,N_A
S392,NETTING_PRTPYSUS,GL_OP,TOTAL,N_A,INR,N_A
S393,NETTING_PRTPYSUS,GL_OP,TOWHF,N_A,INR,N_A
S394,NETTING_PRTPYSUS,GL_OP,TOTAL,N_A,INR,N_A
S395,NETTING_PRTPYSUS,GL_OP,TOWHF,N_A,INR,N_A
S396,NETTING_PRTPYSUS,GL_OP,TOTAL,N_A,INR,N_A
S397,NETTING_PRTPYSUS,GL_OP,TOWHF,N_A,INR,N_A
S398,NETTING_SUNDRY,GL_OP,TOTAL,N_A,INR,N_A
S399,NETTING_SUNDRY,GL_OP,TOWHF,N_A,INR,N_A
S400,NETTING_SUNDRY,GL_OP,TOTAL,N_A,INR,N_A
S401,NETTING_SUNDRY,GL_OP,TOWHF,N_A,INR,N_A
S402,NETTING_SUNDRY,GL_OP,TOTAL,N_A,INR,N_A
S403,NETTING_SUNDRY,GL_OP,TOWHF,N_A,INR,N_A
S404,NETTING_FLOATPROV,GL_OP,TOTAL,N_A,INR,N_A
S405,NETTING_FLOATPROV,GL_OP,TOWHF,N_A,INR,N_A
S406,NETTING_FLOATPROV,GL_OP,TOTAL,N_A,INR,N_A
S407,NETTING_FLOATPROV,GL_OP,TOWHF,N_A,INR,N_A
S408,NETTING_FLOATPROV,GL_OP,TOTAL,N_A,INR,N_A
S409,NETTING_FLOATPROV,GL_OP,TOWHF,N_A,INR,N_A
S410,NETTING_PROVRESTRUCNPA,GL_OP,TOTAL,N_A,INR,N_A
S411,NETTING_PROVRESTRUCNPA,GL_OP,TOWHF,N_A,INR,N_A
S412,NETTING_PROVRESTRUCNPA,GL_OP,TOTAL,N_A,INR,N_A
S413,NETTING_PROVRESTRUCNPA,GL_OP,TOWHF,N_A,INR,N_A
S414,NETTING_PROVRESTRUCNPA,GL_OP,TOTAL,N_A,INR,N_A
S415,NETTING_PROVRESTRUCNPA,GL_OP,TOWHF,N_A,INR,N_A
S422,NETTING_OTHNETTINGNPA,GL_OP,TOTAL,gdfg,INR,N_A
S423,NETTING_OTHNETTINGNPA,GL_OP,TOWHF,gdfg,INR,N_A
S424,NETTING_OTHNETTINGNPA,GL_OP,TOTAL,gdfg,INR,N_A
S425,NETTING_OTHNETTINGNPA,GL_OP,TOWHF,gdfg,INR,N_A
S426,NETTING_OTHNETTINGNPA,GL_OP,TOTAL,gdfg,INR,N_A
S427,NETTING_OTHNETTINGNPA,GL_OP,TOWHF,gdfg,INR,N_A
S422,NETTING_OTHNETTINGNPA,GL_OP,TOTAL,yuy,INR,N_A
S423,NETTING_OTHNETTINGNPA,GL_OP,TOWHF,yuy,INR,N_A
S424,NETTING_OTHNETTINGNPA,GL_OP,TOTAL,yuy,INR,N_A
S425,NETTING_OTHNETTINGNPA,GL_OP,TOWHF,yuy,INR,N_A
S426,NETTING_OTHNETTINGNPA,GL_OP,TOTAL,yuy,INR,N_A
S427,NETTING_OTHNETTINGNPA,GL_OP,TOWHF,yuy,INR,N_A
S428,NETTING_PROVRESTRUCSTD,GL_OP,TOTAL,N_A,INR,N_A
S429,NETTING_PROVRESTRUCSTD,GL_OP,TOWHF,N_A,INR,N_A
S430,NETTING_PROVRESTRUCSTD,GL_OP,TOTAL,N_A,INR,N_A
S431,NETTING_PROVRESTRUCSTD,GL_OP,TOWHF,N_A,INR,N_A
S432,NETTING_PROVRESTRUCSTD,GL_OP,TOTAL,N_A,INR,N_A
S433,NETTING_PROVRESTRUCSTD,GL_OP,TOWHF,N_A,INR,N_A
S440,NETTING_OTH,GL_OP,TOTAL,hjghjhgj,INR,N_A
S441,NETTING_OTH,GL_OP,TOWHF,hjghjhgj,INR,N_A
S442,NETTING_OTH,GL_OP,TOTAL,hjghjhgj,INR,N_A
S443,NETTING_OTH,GL_OP,TOWHF,hjghjhgj,INR,N_A
S444,NETTING_OTH,GL_OP,TOTAL,hjghjhgj,INR,N_A
S445,NETTING_OTH,GL_OP,TOWHF,hjghjhgj,INR,N_A
S440,NETTING_OTH,GL_OP,TOTAL,mjmj,INR,N_A
S441,NETTING_OTH,GL_OP,TOWHF,mjmj,INR,N_A
S442,NETTING_OTH,GL_OP,TOTAL,mjmj,INR,N_A
S443,NETTING_OTH,GL_OP,TOWHF,mjmj,INR,N_A
S444,NETTING_OTH,GL_OP,TOTAL,mjmj,INR,N_A
S445,NETTING_OTH,GL_OP,TOWHF,mjmj,INR,N_A
S458,OTH_INT,GL_OP,TOTAL,N_A,INR,N_A
S459,OTH_INT,GL_OP,TOWHF,N_A,INR,N_A
S460,OTH_INT,GL_OP,TOTAL,N_A,INR,N_A
S461,OTH_INT,GL_OP,TOWHF,N_A,INR,N_A
S462,OTH_INT,GL_OP,TOTAL,N_A,INR,N_A
S463,OTH_INT,GL_OP,TOWHF,N_A,INR,N_A
S464,OTH_ADVTAX,GL_OP,TOTAL,N_A,INR,N_A
S465,OTH_ADVTAX,GL_OP,TOWHF,N_A,INR,N_A
S466,OTH_ADVTAX,GL_OP,TOTAL,N_A,INR,N_A
S467,OTH_ADVTAX,GL_OP,TOWHF,N_A,INR,N_A
S468,OTH_ADVTAX,GL_OP,TOTAL,N_A,INR,N_A
S469,OTH_ADVTAX,GL_OP,TOWHF,N_A,INR,N_A
S470,OTH_DUEFROMRBI,GL_OP,TOTAL,N_A,INR,N_A
S471,OTH_DUEFROMRBI,GL_OP,TOWHF,N_A,INR,N_A
S472,OTH_DUEFROMRBI,GL_OP,TOTAL,N_A,INR,N_A
S473,OTH_DUEFROMRBI,GL_OP,TOWHF,N_A,INR,N_A
S474,OTH_DUEFROMRBI,GL_OP,TOTAL,N_A,INR,N_A
S475,OTH_DUEFROMRBI,GL_OP,TOWHF,N_A,INR,N_A
S476,OTH_IBA,GL_OP,TOTAL,N_A,INR,N_A
S477,OTH_IBA,GL_OP,TOWHF,N_A,INR,N_A
S478,OTH_IBA,GL_OP,TOTAL,N_A,INR,N_A
S479,OTH_IBA,GL_OP,TOWHF,N_A,INR,N_A
S480,OTH_IBA,GL_OP,TOTAL,N_A,INR,N_A
S481,OTH_IBA,GL_OP,TOWHF,N_A,INR,N_A
S482,OTH_DUEFROMOVERPARENT,GL_OP,TOTAL,N_A,INR,N_A
