DMID,CNTRCT_DRVTS,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S1859,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,REM,N_A,N_A,N_A
S1860,SWAP_CURRENCY_FCYINRIRS,GL_OP,NPT,N_A,INR,N_A
S1861,SWAP_CURRENCY_FCYINRIRS,GL_OP,NPOTDC,N_A,INR,N_A
S1862,SWAP_CURRENCY_FCYINRIRS,GL_OP,CCE,N_A,INR,N_A
S1863,SWAP_CURRENCY_FCYINRIRS,GL_OP,PFE,N_A,INR,N_A
S1864,SWAP_CURRENCY_FCYINRIRS,GL_OP,NEGMTMV,N_A,INR,N_A
S1865,SWAP_CURRENCY_FCYINRIRS,GL_OP,PVBPSL,N_A,INR,N_A
S1866,SWAP_CURRENCY_FCYINRIRS,GL_OP,PVBPA,N_A,INR,N_A
S1867,SWAP_CURRENCY_FCYINRIRS,GL_OP,VARSL,N_A,INR,N_A
S1868,SWAP_CURRENCY_FCYINRIRS,GL_OP,VARA,N_A,INR,N_A
S1869,SWAP_CURRENCY_FCYINRIRS,GL_OP,REM,N_A,N_A,N_A
S1879,SWAP_INTEREST,GL_OP,REM,N_A,N_A,N_A
S1880,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,NPT,N_A,INR,N_A
S1881,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,NPOTDC,N_A,INR,N_A
S1882,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,CCE,N_A,INR,N_A
S1883,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,PFE,N_A,INR,N_A
S1884,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,NEGMTMV,N_A,INR,N_A
S1885,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,PVBPSL,N_A,INR,N_A
S1886,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,PVBPA,N_A,INR,N_A
S1887,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,VARSL,N_A,INR,N_A
S1888,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,VARA,N_A,INR,N_A
S1889,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,REM,N_A,N_A,N_A
S1890,SWAP_INTEREST_BASIS,GL_OP,NPT,N_A,INR,N_A
S1891,SWAP_INTEREST_BASIS,GL_OP,NPOTDC,N_A,INR,N_A
S1892,SWAP_INTEREST_BASIS,GL_OP,CCE,N_A,INR,N_A
S1893,SWAP_INTEREST_BASIS,GL_OP,PFE,N_A,INR,N_A
S1894,SWAP_INTEREST_BASIS,GL_OP,NEGMTMV,N_A,INR,N_A
S1895,SWAP_INTEREST_BASIS,GL_OP,PVBPSL,N_A,INR,N_A
S1896,SWAP_INTEREST_BASIS,GL_OP,PVBPA,N_A,INR,N_A
S1897,SWAP_INTEREST_BASIS,GL_OP,VARSL,N_A,INR,N_A
S1898,SWAP_INTEREST_BASIS,GL_OP,VARA,N_A,INR,N_A
S1899,SWAP_INTEREST_BASIS,GL_OP,REM,N_A,N_A,N_A
S1909,CDS,GL_OP,REM,N_A,N_A,N_A
S1910,CDS_SOLD,GL_OP,NPT,N_A,INR,N_A
S1911,CDS_SOLD,GL_OP,NPOTDC,N_A,INR,N_A
S1912,CDS_SOLD,GL_OP,CCE,N_A,INR,N_A
S1913,CDS_SOLD,GL_OP,PFE,N_A,INR,N_A
S1914,CDS_SOLD,GL_OP,NEGMTMV,N_A,INR,N_A
S1915,CDS_SOLD,GL_OP,PVBPSL,N_A,INR,N_A
S1916,CDS_SOLD,GL_OP,PVBPA,N_A,INR,N_A
S1917,CDS_SOLD,GL_OP,VARSL,N_A,INR,N_A
S1918,CDS_SOLD,GL_OP,VARA,N_A,INR,N_A
S1919,CDS_SOLD,GL_OP,REM,N_A,N_A,N_A
S1920,CDS_PURCHASE,GL_OP,NPT,N_A,INR,N_A
S1921,CDS_PURCHASE,GL_OP,NPOTDC,N_A,INR,N_A
S1922,CDS_PURCHASE,GL_OP,CCE,N_A,INR,N_A
S1923,CDS_PURCHASE,GL_OP,PFE,N_A,INR,N_A
S1924,CDS_PURCHASE,GL_OP,NEGMTMV,N_A,INR,N_A
S1925,CDS_PURCHASE,GL_OP,PVBPSL,N_A,INR,N_A
S1926,CDS_PURCHASE,GL_OP,PVBPA,N_A,INR,N_A
S1927,CDS_PURCHASE,GL_OP,VARSL,N_A,INR,N_A
S1928,CDS_PURCHASE,GL_OP,VARA,N_A,INR,N_A
S1929,CDS_PURCHASE,GL_OP,REM,N_A,N_A,N_A
S1939,OTH_CON,GL_OP,REM,N_A,N_A,N_A
S1940,OTH_CON,GL_OP,NPT,dgfdfgdg,INR,N_A
S1941,OTH_CON,GL_OP,NPOTDC,dgfdfgdg,INR,N_A
S1942,OTH_CON,GL_OP,CCE,dgfdfgdg,INR,N_A
S1943,OTH_CON,GL_OP,PFE,dgfdfgdg,INR,N_A
S1944,OTH_CON,GL_OP,NEGMTMV,dgfdfgdg,INR,N_A
S1945,OTH_CON,GL_OP,PVBPSL,dgfdfgdg,INR,N_A
S1946,OTH_CON,GL_OP,PVBPA,dgfdfgdg,INR,N_A
S1947,OTH_CON,GL_OP,VARSL,dgfdfgdg,INR,N_A
S1948,OTH_CON,GL_OP,VARA,dgfdfgdg,INR,N_A
S1949,OTH_CON,GL_OP,REM,dgfdfgdg,N_A,N_A
S1959,CONDER,GL_OP,REM,N_A,N_A,N_A
S2312,FFC,GL_OP,NPT,N_A,INR,N_A
S2313,FFC,GL_OP,NPOTDC,N_A,INR,N_A
S2314,FFC,GL_OP,CCE,N_A,INR,N_A
S2315,FFC,GL_OP,PFE,N_A,INR,N_A
S2316,FFC,GL_OP,NEGMTMV,N_A,INR,N_A
S2317,FFC,GL_OP,PVBPSL,N_A,INR,N_A
S2318,FFC,GL_OP,PVBPA,N_A,INR,N_A
S2319,FFC,GL_OP,VARSL,N_A,INR,N_A
S2320,FFC,GL_OP,VARA,N_A,INR,N_A
S2321,FFC,GL_OP,REM,N_A,N_A,N_A
S2331,FUTURE,GL_OP,REM,N_A,N_A,N_A
S2332,FUTURE_CURRENCY,GL_OP,NPT,N_A,INR,N_A
S2333,FUTURE_CURRENCY,GL_OP,NPOTDC,N_A,INR,N_A
S2334,FUTURE_CURRENCY,GL_OP,CCE,N_A,INR,N_A
S2335,FUTURE_CURRENCY,GL_OP,PFE,N_A,INR,N_A
S2336,FUTURE_CURRENCY,GL_OP,NEGMTMV,N_A,INR,N_A
S2337,FUTURE_CURRENCY,GL_OP,PVBPSL,N_A,INR,N_A
S2338,FUTURE_CURRENCY,GL_OP,PVBPA,N_A,INR,N_A
S2339,FUTURE_CURRENCY,GL_OP,VARSL,N_A,INR,N_A
S2340,FUTURE_CURRENCY,GL_OP,VARA,N_A,INR,N_A
S2341,FUTURE_CURRENCY,GL_OP,REM,N_A,N_A,N_A
S2342,FUTURE_INTEREST_RATE,GL_OP,NPT,N_A,INR,N_A
S2343,FUTURE_INTEREST_RATE,GL_OP,NPOTDC,N_A,INR,N_A
S2344,FUTURE_INTEREST_RATE,GL_OP,CCE,N_A,INR,N_A
S2345,FUTURE_INTEREST_RATE,GL_OP,PFE,N_A,INR,N_A
S2346,FUTURE_INTEREST_RATE,GL_OP,NEGMTMV,N_A,INR,N_A
S2347,FUTURE_INTEREST_RATE,GL_OP,PVBPSL,N_A,INR,N_A
S2348,FUTURE_INTEREST_RATE,GL_OP,PVBPA,N_A,INR,N_A
S2349,FUTURE_INTEREST_RATE,GL_OP,VARSL,N_A,INR,N_A
S2350,FUTURE_INTEREST_RATE,GL_OP,VARA,N_A,INR,N_A
S2351,FUTURE_INTEREST_RATE,GL_OP,REM,N_A,N_A,N_A
S2361,OPTION,GL_OP,REM,N_A,N_A,N_A
S2362,OPTION_CURRENCY,GL_OP,NPT,N_A,INR,N_A
S2363,OPTION_CURRENCY,GL_OP,NPOTDC,N_A,INR,N_A
S2364,OPTION_CURRENCY,GL_OP,CCE,N_A,INR,N_A
S2365,OPTION_CURRENCY,GL_OP,PFE,N_A,INR,N_A
S2366,OPTION_CURRENCY,GL_OP,NEGMTMV,N_A,INR,N_A
S2367,OPTION_CURRENCY,GL_OP,PVBPSL,N_A,INR,N_A
S2368,OPTION_CURRENCY,GL_OP,PVBPA,N_A,INR,N_A
S2369,OPTION_CURRENCY,GL_OP,VARSL,N_A,INR,N_A
S2370,OPTION_CURRENCY,GL_OP,VARA,N_A,INR,N_A
S2371,OPTION_CURRENCY,GL_OP,REM,N_A,N_A,N_A
S2372,OPTION_INTEREST_RATE,GL_OP,NPT,N_A,INR,N_A
S2373,OPTION_INTEREST_RATE,GL_OP,NPOTDC,N_A,INR,N_A
S2374,OPTION_INTEREST_RATE,GL_OP,CCE,N_A,INR,N_A
S2375,OPTION_INTEREST_RATE,GL_OP,PFE,N_A,INR,N_A
S2376,OPTION_INTEREST_RATE,GL_OP,NEGMTMV,N_A,INR,N_A
S2377,OPTION_INTEREST_RATE,GL_OP,PVBPSL,N_A,INR,N_A
S2378,OPTION_INTEREST_RATE,GL_OP,PVBPA,N_A,INR,N_A
S2379,OPTION_INTEREST_RATE,GL_OP,VARSL,N_A,INR,N_A
S2380,OPTION_INTEREST_RATE,GL_OP,VARA,N_A,INR,N_A
S2381,OPTION_INTEREST_RATE,GL_OP,REM,N_A,N_A,N_A
S2382,FRA,GL_OP,NPT,N_A,INR,N_A
S2383,FRA,GL_OP,NPOTDC,N_A,INR,N_A
S2384,FRA,GL_OP,CCE,N_A,INR,N_A
S2385,FRA,GL_OP,PFE,N_A,INR,N_A
S2386,FRA,GL_OP,NEGMTMV,N_A,INR,N_A
S2387,FRA,GL_OP,PVBPSL,N_A,INR,N_A
S2388,FRA,GL_OP,PVBPA,N_A,INR,N_A
S2389,FRA,GL_OP,VARSL,N_A,INR,N_A
S2390,FRA,GL_OP,VARA,N_A,INR,N_A
S2391,FRA,GL_OP,REM,N_A,N_A,N_A
S2401,SWAP_CURRENCY,GL_OP,REM,N_A,N_A,N_A
S2402,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,NPT,N_A,INR,N_A
S2403,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,NPOTDC,N_A,INR,N_A
S2404,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,CCE,N_A,INR,N_A
S2405,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,PFE,N_A,INR,N_A
S2406,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,NEGMTMV,N_A,INR,N_A
S2407,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,PVBPSL,N_A,INR,N_A
S2408,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,PVBPA,N_A,INR,N_A
S2409,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,VARSL,N_A,INR,N_A
S2410,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,VARA,N_A,INR,N_A
S2411,SWAP_CURRENCY_CROSSCURRENCYIRS,GL_OP,REM,N_A,N_A,N_A
S2412,SWAP_CURRENCY_FCYINRIRS,GL_OP,NPT,N_A,INR,N_A
S2413,SWAP_CURRENCY_FCYINRIRS,GL_OP,NPOTDC,N_A,INR,N_A
S2414,SWAP_CURRENCY_FCYINRIRS,GL_OP,CCE,N_A,INR,N_A
S2415,SWAP_CURRENCY_FCYINRIRS,GL_OP,PFE,N_A,INR,N_A
S2416,SWAP_CURRENCY_FCYINRIRS,GL_OP,NEGMTMV,N_A,INR,N_A
S2417,SWAP_CURRENCY_FCYINRIRS,GL_OP,PVBPSL,N_A,INR,N_A
S2418,SWAP_CURRENCY_FCYINRIRS,GL_OP,PVBPA,N_A,INR,N_A
S2419,SWAP_CURRENCY_FCYINRIRS,GL_OP,VARSL,N_A,INR,N_A
S2420,SWAP_CURRENCY_FCYINRIRS,GL_OP,VARA,N_A,INR,N_A
S2421,SWAP_CURRENCY_FCYINRIRS,GL_OP,REM,N_A,N_A,N_A
S2431,SWAP_INTEREST,GL_OP,REM,N_A,N_A,N_A
S2432,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,NPT,N_A,INR,N_A
S2433,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,NPOTDC,N_A,INR,N_A
S2434,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,CCE,N_A,INR,N_A
S2435,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,PFE,N_A,INR,N_A
S2436,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,NEGMTMV,N_A,INR,N_A
S2437,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,PVBPSL,N_A,INR,N_A
S2438,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,PVBPA,N_A,INR,N_A
S2439,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,VARSL,N_A,INR,N_A
S2440,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,VARA,N_A,INR,N_A
S2441,SWAP_INTEREST_SINGLECURRENCYIRS,GL_OP,REM,N_A,N_A,N_A
S2442,SWAP_INTEREST_BASIS,GL_OP,NPT,N_A,INR,N_A
S2443,SWAP_INTEREST_BASIS,GL_OP,NPOTDC,N_A,INR,N_A
S2444,SWAP_INTEREST_BASIS,GL_OP,CCE,N_A,INR,N_A
S2445,SWAP_INTEREST_BASIS,GL_OP,PFE,N_A,INR,N_A
S2446,SWAP_INTEREST_BASIS,GL_OP,NEGMTMV,N_A,INR,N_A
S2447,SWAP_INTEREST_BASIS,GL_OP,PVBPSL,N_A,INR,N_A
S2448,SWAP_INTEREST_BASIS,GL_OP,PVBPA,N_A,INR,N_A
S2449,SWAP_INTEREST_BASIS,GL_OP,VARSL,N_A,INR,N_A
S2450,SWAP_INTEREST_BASIS,GL_OP,VARA,N_A,INR,N_A
S2451,SWAP_INTEREST_BASIS,GL_OP,REM,N_A,N_A,N_A
S2461,CDS,GL_OP,REM,N_A,N_A,N_A
S2462,CDS_SOLD,GL_OP,NPT,N_A,INR,N_A
S2463,CDS_SOLD,GL_OP,NPOTDC,N_A,INR,N_A
S2464,CDS_SOLD,GL_OP,CCE,N_A,INR,N_A
S2465,CDS_SOLD,GL_OP,PFE,N_A,INR,N_A
S2466,CDS_SOLD,GL_OP,NEGMTMV,N_A,INR,N_A
S2467,CDS_SOLD,GL_OP,PVBPSL,N_A,INR,N_A
S2468,CDS_SOLD,GL_OP,PVBPA,N_A,INR,N_A
S2469,CDS_SOLD,GL_OP,VARSL,N_A,INR,N_A
S2470,CDS_SOLD,GL_OP,VARA,N_A,INR,N_A
S2471,CDS_SOLD,GL_OP,REM,N_A,N_A,N_A
S2472,CDS_PURCHASE,GL_OP,NPT,N_A,INR,N_A
S2473,CDS_PURCHASE,GL_OP,NPOTDC,N_A,INR,N_A
S2474,CDS_PURCHASE,GL_OP,CCE,N_A,INR,N_A
S2475,CDS_PURCHASE,GL_OP,PFE,N_A,INR,N_A
S2476,CDS_PURCHASE,GL_OP,NEGMTMV,N_A,INR,N_A
S2477,CDS_PURCHASE,GL_OP,PVBPSL,N_A,INR,N_A
S2478,CDS_PURCHASE,GL_OP,PVBPA,N_A,INR,N_A
S2479,CDS_PURCHASE,GL_OP,VARSL,N_A,INR,N_A
S2480,CDS_PURCHASE,GL_OP,VARA,N_A,INR,N_A
S2481,CDS_PURCHASE,GL_OP,REM,N_A,N_A,N_A
S2491,OTH_CON,GL_OP,REM,N_A,N_A,N_A
S2492,OTH_CON,GL_OP,NPT,etretetr,INR,N_A
S2493,OTH_CON,GL_OP,NPOTDC,etretetr,INR,N_A
S2494,OTH_CON,GL_OP,CCE,etretetr,INR,N_A
S2495,OTH_CON,GL_OP,PFE,etretetr,INR,N_A
S2496,OTH_CON,GL_OP,NEGMTMV,etretetr,INR,N_A
S2497,OTH_CON,GL_OP,PVBPSL,etretetr,INR,N_A
S2498,OTH_CON,GL_OP,PVBPA,etretetr,INR,N_A
S2499,OTH_CON,GL_OP,VARSL,etretetr,INR,N_A
S2500,OTH_CON,GL_OP,VARA,etretetr,INR,N_A
S2501,OTH_CON,GL_OP,REM,etretetr,N_A,N_A
S2511,CONDER,GL_OP,REM,N_A,N_A,N_A
