DMID,Borrowing_Type,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S921,BOR_CI_OVRFI,GL_OP,TOWHF,N_A,INR,N_A
S922,BOR_CI_OVRFI,GL_OP,TOTAL,N_A,INR,N_A
S923,BOR_CI_OVRFI,GL_OP,TOWHF,N_A,INR,N_A
S924,BOR_CI_OVRFI,GL_OP,TOTAL,N_A,INR,N_A
S925,BOR_CI_OVRFI,GL_OP,TOWHF,N_A,INR,N_A
S932,BOR_CM_BOND,GL_OP,TOTAL,N_A,INR,N_A
S933,BOR_CM_BOND,GL_OP,TOWHF,N_A,INR,N_A
S934,BOR_CM_BOND,GL_OP,TOTAL,N_A,INR,N_A
S935,BOR_CM_BOND,GL_OP,TOWHF,N_A,INR,N_A
S936,BOR_CM_BOND,GL_OP,TOTAL,N_A,INR,N_A
S937,BOR_CM_BOND,GL_OP,TOWHF,N_A,INR,N_A
S938,BOR_CM_DEBTPAPER,GL_OP,TOTAL,N_A,INR,N_A
S939,BOR_CM_DEBTPAPER,GL_OP,TOWHF,N_A,INR,N_A
S940,BOR_CM_DEBTPAPER,GL_OP,TOTAL,N_A,INR,N_A
S941,BOR_CM_DEBTPAPER,GL_OP,TOWHF,N_A,INR,N_A
S942,BOR_CM_DEBTPAPER,GL_OP,TOTAL,N_A,INR,N_A
S943,BOR_CM_DEBTPAPER,GL_OP,TOWHF,N_A,INR,N_A
S950,SUBORDDEBT_DUE5YR,GL_OP,TOTAL,N_A,INR,N_A
S951,SUBORDDEBT_DUE5YR,GL_OP,TOWHF,N_A,INR,N_A
S952,SUBORDDEBT_DUE5YR,GL_OP,TOTAL,N_A,INR,N_A
S953,SUBORDDEBT_DUE5YR,GL_OP,TOWHF,N_A,INR,N_A
S954,SUBORDDEBT_DUE5YR,GL_OP,TOTAL,N_A,INR,N_A
S955,SUBORDDEBT_DUE5YR,GL_OP,TOWHF,N_A,INR,N_A
S956,SUBORDDEBT_OTH,GL_OP,TOTAL,N_A,INR,N_A
S957,SUBORDDEBT_OTH,GL_OP,TOWHF,N_A,INR,N_A
S958,SUBORDDEBT_OTH,GL_OP,TOTAL,N_A,INR,N_A
S959,SUBORDDEBT_OTH,GL_OP,TOWHF,N_A,INR,N_A
S960,SUBORDDEBT_OTH,GL_OP,TOTAL,N_A,INR,N_A
S961,SUBORDDEBT_OTH,GL_OP,TOWHF,N_A,INR,N_A
S962,LONGTERMBONDS,GL_OP,TOTAL,N_A,INR,N_A
S963,LONGTERMBONDS,GL_OP,TOWHF,N_A,INR,N_A
S964,LONGTERMBONDS,GL_OP,TOTAL,N_A,INR,N_A
S965,LONGTERMBONDS,GL_OP,TOWHF,N_A,INR,N_A
S966,LONGTERMBONDS,GL_OP,TOTAL,N_A,INR,N_A
S967,LONGTERMBONDS,GL_OP,TOWHF,N_A,INR,N_A
S968,LONGTERMLOANS,GL_OP,TOTAL,N_A,INR,N_A
S969,LONGTERMLOANS,GL_OP,TOWHF,N_A,INR,N_A
S970,LONGTERMLOANS,GL_OP,TOTAL,N_A,INR,N_A
S971,LONGTERMLOANS,GL_OP,TOWHF,N_A,INR,N_A
S972,LONGTERMLOANS,GL_OP,TOTAL,N_A,INR,N_A
S973,LONGTERMLOANS,GL_OP,TOWHF,N_A,INR,N_A
S974,HYBRIDCAP,GL_OP,TOTAL,N_A,INR,N_A
S975,HYBRIDCAP,GL_OP,TOWHF,N_A,INR,N_A
S976,HYBRIDCAP,GL_OP,TOTAL,N_A,INR,N_A
S977,HYBRIDCAP,GL_OP,TOWHF,N_A,INR,N_A
S978,HYBRIDCAP,GL_OP,TOTAL,N_A,INR,N_A
S979,HYBRIDCAP,GL_OP,TOWHF,N_A,INR,N_A
