DMID,CCR_CDS,Time_Prd,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S2831,PROBUY,PERIOD_END,GL_OP,NTCS,N_A,N_A,N_A
S2832,PROSEL,ATD,GL_OP,APT,N_A,INR,N_A
S2833,PROBUY,ATD,GL_OP,APT,N_A,INR,N_A
S2834,PROSEL,PERIOD_END,GL_OP,APT,N_A,INR,N_A
S2835,PROBUY,PERIOD_END,GL_OP,APT,N_A,INR,N_A
S2836,PROSEL,ATD,GL_OP,APPS,N_A,INR,N_A
S2837,PROBUY,ATD,GL_OP,APPS,N_A,INR,N_A
S2838,PROSEL,PERIOD_END,GL_OP,APPS,N_A,INR,N_A
S2839,PROBUY,PERIOD_END,GL_OP,APPS,N_A,INR,N_A
S2840,PROSEL,ATD,GL_OP,APCS,N_A,INR,N_A
S2841,PROBUY,ATD,GL_OP,APCS,N_A,INR,N_A
S2842,PROSEL,PERIOD_END,GL_OP,APCS,N_A,INR,N_A
S2843,PROBUY,PERIOD_END,GL_OP,APCS,N_A,INR,N_A
S2844,PROSEL,ATD,GL_OP,RWDPB,uybbnbweew,INR,N_A
S2845,PROBUY,ATD,GL_OP,RWDPB,uybbnbweew,INR,N_A
S2846,PROSEL,PERIOD_END,GL_OP,RWDPB,uybbnbweew,INR,N_A
S2847,PROBUY,PERIOD_END,GL_OP,RWDPB,uybbnbweew,INR,N_A
S2848,PROSEL,ATD,GL_OP,NICDSPPR,N_A,INR,N_A
S2849,PROBUY,ATD,GL_OP,NICDSPPR,N_A,INR,N_A
S2850,PROSEL,PERIOD_END,GL_OP,NICDSPPR,N_A,INR,N_A
S2851,PROBUY,PERIOD_END,GL_OP,NICDSPPR,N_A,INR,N_A
S2852,PROSEL,ATD,GL_OP,NICDSCRPCS,N_A,INR,N_A
S2853,PROBUY,ATD,GL_OP,NICDSCRPCS,N_A,INR,N_A
S2854,PROSEL,PERIOD_END,GL_OP,NICDSCRPCS,N_A,INR,N_A
S2855,PROBUY,PERIOD_END,GL_OP,NICDSCRPCS,N_A,INR,N_A
S2856,PROSEL,ATD,GL_OP,NICDSCRPCSP,N_A,INR,N_A
S2857,PROBUY,ATD,GL_OP,NICDSCRPCSP,N_A,INR,N_A
S2858,PROSEL,PERIOD_END,GL_OP,NICDSCRPCSP,N_A,INR,N_A
S2859,PROBUY,PERIOD_END,GL_OP,NICDSCRPCSP,N_A,INR,N_A
S2860,PROSEL,ATD,GL_OP,NICDSCRPCSR,N_A,INR,N_A
S2861,PROBUY,ATD,GL_OP,NICDSCRPCSR,N_A,INR,N_A
S2862,PROSEL,PERIOD_END,GL_OP,NICDSCRPCSR,N_A,INR,N_A
S2863,PROBUY,PERIOD_END,GL_OP,NICDSCRPCSR,N_A,INR,N_A
