DMID,CNTRCT_DRVTS,BNK_OR_TRAD,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S1308,FRA,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1309,FRA,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1321,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1322,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1323,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1324,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1326,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1327,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1330,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1331,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1332,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1333,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1335,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1336,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1339,SWAP_INTEREST,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1340,SWAP_INTEREST,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1341,SWAP_INTEREST,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1342,SWAP_INTEREST,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1344,SWAP_INTEREST,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1345,SWAP_INTEREST,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1348,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1349,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1350,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1351,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1353,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1354,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1357,SWAP_INTEREST_BASIS,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1358,SWAP_INTEREST_BASIS,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1359,SWAP_INTEREST_BASIS,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1360,SWAP_INTEREST_BASIS,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1362,SWAP_INTEREST_BASIS,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1363,SWAP_INTEREST_BASIS,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1375,CDS_SOLD,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1376,CDS_SOLD,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1377,CDS_SOLD,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1378,CDS_SOLD,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1380,CDS_SOLD,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1381,CDS_SOLD,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1384,CDS_PURCHASE,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1385,CDS_PURCHASE,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1386,CDS_PURCHASE,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1387,CDS_PURCHASE,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1389,CDS_PURCHASE,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1390,CDS_PURCHASE,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1402,OTH_CON,TR_B,GL_OP,NPTDM,FDFDS,INR,N_A
S1403,OTH_CON,TR_B,GL_OP,NPOUT,FDFDS,INR,N_A
S1404,OTH_CON,BK_B,GL_OP,NPTDM,FDFDS,INR,N_A
S1405,OTH_CON,BK_B,GL_OP,NPOUT,FDFDS,INR,N_A
S1407,OTH_CON,TR_B,GL_OP,CREEQ,FDFDS,INR,N_A
S1408,OTH_CON,BK_B,GL_OP,CREEQ,FDFDS,INR,N_A
S1402,OTH_CON,TR_B,GL_OP,NPTDM,TERT,INR,N_A
S1403,OTH_CON,TR_B,GL_OP,NPOUT,TERT,INR,N_A
S1404,OTH_CON,BK_B,GL_OP,NPTDM,TERT,INR,N_A
S1405,OTH_CON,BK_B,GL_OP,NPOUT,TERT,INR,N_A
S1407,OTH_CON,TR_B,GL_OP,CREEQ,TERT,INR,N_A
S1408,OTH_CON,BK_B,GL_OP,CREEQ,TERT,INR,N_A
S1420,FFC,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1421,FFC,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1422,FFC,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1423,FFC,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1425,FFC,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1426,FFC,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1438,FUTURE_CURRENCY,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1439,FUTURE_CURRENCY,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1440,FUTURE_CURRENCY,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1441,FUTURE_CURRENCY,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1443,FUTURE_CURRENCY,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1444,FUTURE_CURRENCY,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1447,FUTURE_INTEREST_RATE,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1448,FUTURE_INTEREST_RATE,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1449,FUTURE_INTEREST_RATE,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1450,FUTURE_INTEREST_RATE,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1452,FUTURE_INTEREST_RATE,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1453,FUTURE_INTEREST_RATE,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1465,OPTION_CURRENCY,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1466,OPTION_CURRENCY,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1467,OPTION_CURRENCY,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1468,OPTION_CURRENCY,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1470,OPTION_CURRENCY,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1471,OPTION_CURRENCY,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1474,OPTION_INTEREST_RATE,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1475,OPTION_INTEREST_RATE,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1476,OPTION_INTEREST_RATE,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1477,OPTION_INTEREST_RATE,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1479,OPTION_INTEREST_RATE,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1480,OPTION_INTEREST_RATE,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1483,FRA,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1484,FRA,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1485,FRA,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1486,FRA,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1488,FRA,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1489,FRA,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1501,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1502,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1503,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1504,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1506,SWAP_CURRENCY_CROSSCURRENCYIRS,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1507,SWAP_CURRENCY_CROSSCURRENCYIRS,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1510,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1511,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1512,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1513,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1515,SWAP_CURRENCY_FCYINRIRS,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1516,SWAP_CURRENCY_FCYINRIRS,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1519,SWAP_INTEREST,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1520,SWAP_INTEREST,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1521,SWAP_INTEREST,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1522,SWAP_INTEREST,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1524,SWAP_INTEREST,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1525,SWAP_INTEREST,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1528,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1529,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1530,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1531,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1533,SWAP_INTEREST_SINGLECURRENCYIRS,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1534,SWAP_INTEREST_SINGLECURRENCYIRS,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1537,SWAP_INTEREST_BASIS,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1538,SWAP_INTEREST_BASIS,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1539,SWAP_INTEREST_BASIS,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1540,SWAP_INTEREST_BASIS,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1542,SWAP_INTEREST_BASIS,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1543,SWAP_INTEREST_BASIS,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1555,CDS_SOLD,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1556,CDS_SOLD,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1557,CDS_SOLD,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1558,CDS_SOLD,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1560,CDS_SOLD,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1561,CDS_SOLD,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1564,CDS_PURCHASE,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1565,CDS_PURCHASE,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1566,CDS_PURCHASE,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1567,CDS_PURCHASE,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1569,CDS_PURCHASE,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1570,CDS_PURCHASE,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1582,OTH_CON,TR_B,GL_OP,NPTDM,ERNER,INR,N_A
S1583,OTH_CON,TR_B,GL_OP,NPOUT,ERNER,INR,N_A
S1584,OTH_CON,BK_B,GL_OP,NPTDM,ERNER,INR,N_A
S1585,OTH_CON,BK_B,GL_OP,NPOUT,ERNER,INR,N_A
S1587,OTH_CON,TR_B,GL_OP,CREEQ,ERNER,INR,N_A
S1588,OTH_CON,BK_B,GL_OP,CREEQ,ERNER,INR,N_A
S1582,OTH_CON,TR_B,GL_OP,NPTDM,TERTBRT,INR,N_A
S1583,OTH_CON,TR_B,GL_OP,NPOUT,TERTBRT,INR,N_A
S1584,OTH_CON,BK_B,GL_OP,NPTDM,TERTBRT,INR,N_A
S1585,OTH_CON,BK_B,GL_OP,NPOUT,TERTBRT,INR,N_A
S1587,OTH_CON,TR_B,GL_OP,CREEQ,TERTBRT,INR,N_A
S1588,OTH_CON,BK_B,GL_OP,CREEQ,TERTBRT,INR,N_A
S1607,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1608,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1609,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1610,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1611,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1612,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1613,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1614,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1615,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1616,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1617,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1618,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1619,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1620,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1621,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1622,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1623,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1624,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1625,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1626,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1627,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1628,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1629,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1630,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1631,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1632,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1633,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1634,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1635,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1636,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1637,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1638,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1639,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1640,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1641,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1642,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1643,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1644,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1645,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1646,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1647,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1648,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1649,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1650,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1651,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1661,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1662,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1663,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1664,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1665,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1666,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1667,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1668,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1669,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1670,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1671,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1672,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1673,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1674,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1675,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1676,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1677,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1678,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1688,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1689,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1690,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1691,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1692,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1693,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1694,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1695,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1696,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1697,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1698,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1699,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1700,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1701,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1702,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1703,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1704,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1705,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1706,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1707,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1708,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1709,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1710,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1711,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1712,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1713,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1714,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1715,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1716,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1717,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1718,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1719,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1720,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1721,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1722,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1723,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1724,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1725,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1726,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1727,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1728,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1729,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1730,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1731,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1732,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1742,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1743,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1744,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1745,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1746,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1747,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1748,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1749,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1750,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
S1751,N_A,N_A,GL_OP,NPTDM,N_A,INR,N_A
S1752,N_A,N_A,GL_OP,NPOUT,N_A,INR,N_A
S1753,N_A,TR_B,GL_OP,NPTDM,N_A,INR,N_A
S1754,N_A,TR_B,GL_OP,NPOUT,N_A,INR,N_A
S1755,N_A,BK_B,GL_OP,NPTDM,N_A,INR,N_A
S1756,N_A,BK_B,GL_OP,NPOUT,N_A,INR,N_A
S1757,N_A,N_A,GL_OP,CREEQ,N_A,INR,N_A
S1758,N_A,TR_B,GL_OP,CREEQ,N_A,INR,N_A
S1759,N_A,BK_B,GL_OP,CREEQ,N_A,INR,N_A
