DMID,Deposit_Type,Inst_Type,Area_Operation,Measure_Type,Currency,COMMENT
S819,BANK_IND_DD,N_A,GL_OP,TOWHF,INR,N_A
S820,BANK_IND_DD,N_A,GL_OP,TOTAL,INR,N_A
S821,BANK_IND_DD,N_A,GL_OP,TOWHF,INR,N_A
S822,BANK_IND_DD,N_A,GL_OP,TOTAL,INR,N_A
S823,BANK_IND_DD,N_A,GL_OP,TOWHF,INR,N_A
S824,BANK_IND_FD,N_A,GL_OP,TOTAL,INR,N_A
S825,BANK_IND_FD,N_A,GL_OP,TOWHF,INR,N_A
S826,BANK_IND_FD,N_A,GL_OP,TOTAL,INR,N_A
S827,BANK_IND_FD,N_A,GL_OP,TOWHF,INR,N_A
S828,BANK_IND_FD,N_A,GL_OP,TOTAL,INR,N_A
S829,BANK_IND_FD,N_A,GL_OP,TOWHF,INR,N_A
S836,BANK_OVR_DD,N_A,GL_OP,TOTAL,INR,N_A
S837,BANK_OVR_DD,N_A,GL_OP,TOWHF,INR,N_A
S838,BANK_OVR_DD,N_A,GL_OP,TOTAL,INR,N_A
S839,BANK_OVR_DD,N_A,GL_OP,TOWHF,INR,N_A
S840,BANK_OVR_DD,N_A,GL_OP,TOTAL,INR,N_A
S841,BANK_OVR_DD,N_A,GL_OP,TOWHF,INR,N_A
S842,BANK_OVR_FD,N_A,GL_OP,TOTAL,INR,N_A
S843,BANK_OVR_FD,N_A,GL_OP,TOWHF,INR,N_A
S844,BANK_OVR_FD,N_A,GL_OP,TOTAL,INR,N_A
S845,BANK_OVR_FD,N_A,GL_OP,TOWHF,INR,N_A
S846,BANK_OVR_FD,N_A,GL_OP,TOTAL,INR,N_A
S847,BANK_OVR_FD,N_A,GL_OP,TOWHF,INR,N_A
S848,CERT_DEP,N_A,GL_OP,TOTAL,INR,N_A
S849,CERT_DEP,N_A,GL_OP,TOWHF,INR,N_A
S850,CERT_DEP,N_A,GL_OP,TOTAL,INR,N_A
S851,CERT_DEP,N_A,GL_OP,TOWHF,INR,N_A
S852,CERT_DEP,N_A,GL_OP,TOTAL,INR,N_A
S853,CERT_DEP,N_A,GL_OP,TOWHF,INR,N_A
S860,OVRBRANCH_CAP,N_A,GL_OP,TOTAL,INR,N_A
S861,OVRBRANCH_CAP,N_A,GL_OP,TOWHF,INR,N_A
S862,OVRBRANCH_CAP,N_A,GL_OP,TOTAL,INR,N_A
S863,OVRBRANCH_CAP,N_A,GL_OP,TOWHF,INR,N_A
S864,OVRBRANCH_CAP,N_A,GL_OP,TOTAL,INR,N_A
S865,OVRBRANCH_CAP,N_A,GL_OP,TOWHF,INR,N_A
S866,OVRBRANCH_DEP,N_A,GL_OP,TOTAL,INR,N_A
S867,OVRBRANCH_DEP,N_A,GL_OP,TOWHF,INR,N_A
S868,OVRBRANCH_DEP,N_A,GL_OP,TOTAL,INR,N_A
S869,OVRBRANCH_DEP,N_A,GL_OP,TOWHF,INR,N_A
S870,OVRBRANCH_DEP,N_A,GL_OP,TOTAL,INR,N_A
S871,OVRBRANCH_DEP,N_A,GL_OP,TOWHF,INR,N_A
S1130,MBDEP,N_A,GL_OP,TOTAL,INR,N_A
S1131,MBDEP,N_A,GL_OP,TOWHF,INR,N_A
S1132,MBDEP,N_A,GL_OP,TOTAL,INR,N_A
S1133,MBDEP,N_A,GL_OP,TOWHF,INR,N_A
S1134,MBDEP,N_A,GL_OP,TOTAL,INR,N_A
S1135,MBDEP,N_A,GL_OP,TOWHF,INR,N_A
