DMID,OBS,OBS_Memo,Area_Operation,Measure_Type,INPUT,Currency,COMMENT
S1171,CRCO_ENDRS,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1172,CRCO_UNDWR,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1173,CRCO_UNDWR,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1174,CRCO_UNDWR,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1175,CRCO_UNDWR,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1176,CRCO_UNDWR,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1177,CRCO_UNDWR,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1178,CRCO_BIND,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1179,CRCO_BIND,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1180,CRCO_BIND,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1181,CRCO_BIND,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1182,CRCO_BIND,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1183,CRCO_BIND,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1184,CRCO_REPURCH,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1185,CRCO_REPURCH,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1186,CRCO_REPURCH,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1187,CRCO_REPURCH,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1188,CRCO_REPURCH,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1189,CRCO_REPURCH,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1190,CRCO_LIABONPARTLYPAIDSEC,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1191,CRCO_LIABONPARTLYPAIDSEC,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1192,CRCO_LIABONPARTLYPAIDSEC,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1193,CRCO_LIABONPARTLYPAIDSEC,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1194,CRCO_LIABONPARTLYPAIDSEC,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1195,CRCO_LIABONPARTLYPAIDSEC,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1196,CRCO_CLAIMNOTACKNGDEBT,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1197,CRCO_CLAIMNOTACKNGDEBT,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1198,CRCO_CLAIMNOTACKNGDEBT,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1199,CRCO_CLAIMNOTACKNGDEBT,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1200,CRCO_CLAIMNOTACKNGDEBT,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1201,CRCO_CLAIMNOTACKNGDEBT,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1202,CRCO_OTH,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1203,CRCO_OTH,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1204,CRCO_OTH,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1205,CRCO_OTH,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1206,CRCO_OTH,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1207,CRCO_OTH,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1208,CONDER,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1209,CONDER,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1210,CONDER,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1211,CONDER,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1212,CONDER,N_A,GL_OP,BKVAL,N_A,INR,N_A
S1213,CONDER,N_A,GL_OP,CREEQAMT,N_A,INR,N_A
S1220,N_A,OUG,GL_OP,BKVAL,N_A,INR,N_A
S1221,N_A,OUG,GL_OP,BKVAL,N_A,INR,N_A
S1222,N_A,OUG,GL_OP,BKVAL,N_A,INR,N_A
S1223,N_A,OUA,GL_OP,BKVAL,N_A,INR,N_A
S1224,N_A,OUA,GL_OP,BKVAL,N_A,INR,N_A
S1225,N_A,OUA,GL_OP,BKVAL,N_A,INR,N_A
S1226,N_A,G_NR_R,GL_OP,BKVAL,N_A,INR,N_A
S1227,N_A,G_NR_R,GL_OP,BKVAL,N_A,INR,N_A
S1228,N_A,G_NR_R,GL_OP,BKVAL,N_A,INR,N_A
S1229,N_A,G_NR_NR,GL_OP,BKVAL,N_A,INR,N_A
S1230,N_A,G_NR_NR,GL_OP,BKVAL,N_A,INR,N_A
S1231,N_A,G_NR_NR,GL_OP,BKVAL,N_A,INR,N_A
S1232,N_A,ECB,GL_OP,BKVAL,N_A,INR,N_A
S1233,N_A,ECB,GL_OP,BKVAL,N_A,INR,N_A
S1234,N_A,ECB,GL_OP,BKVAL,N_A,INR,N_A
S1235,N_A,BFC,GL_OP,BKVAL,N_A,INR,N_A
S1236,N_A,BFC,GL_OP,BKVAL,N_A,INR,N_A
S1237,N_A,BFC,GL_OP,BKVAL,N_A,INR,N_A
