DMID,Inst_Type,Area_Operation,Measure_Type,CONNAME,Currency,COMMENT
S2873,COROTH,GL_OP,90DAYPDA,FXCPVJFVLM,INR,N_A
S2874,COROTH,GL_OP,ACL,FXCPVJFVLM,INR,N_A
S2875,COROTH,GL_OP,RECON,FXCPVJFVLM,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,BVNJRQBYKS,INR,N_A
S2871,COROTH,GL_OP,CCE,BVNJRQBYKS,INR,N_A
S2872,COROTH,GL_OP,PFE,BVNJRQBYKS,INR,N_A
S2873,COROTH,GL_OP,90DAYPDA,BVNJRQBYKS,INR,N_A
S2874,COROTH,GL_OP,ACL,BVNJRQBYKS,INR,N_A
S2875,COROTH,GL_OP,RECON,BVNJRQBYKS,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,EMXFVHTQZL,INR,N_A
S2871,COROTH,GL_OP,CCE,EMXFVHTQZL,INR,N_A
S2872,COROTH,GL_OP,PFE,EMXFVHTQZL,INR,N_A
S2873,COROTH,GL_OP,90DAYPDA,EMXFVHTQZL,INR,N_A
S2874,COROTH,GL_OP,ACL,EMXFVHTQZL,INR,N_A
S2875,COROTH,GL_OP,RECON,EMXFVHTQZL,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,OUCWTMUYUR,INR,N_A
S2871,COROTH,GL_OP,CCE,OUCWTMUYUR,INR,N_A
S2872,COROTH,GL_OP,PFE,OUCWTMUYUR,INR,N_A
S2873,COROTH,GL_OP,90DAYPDA,OUCWTMUYUR,INR,N_A
S2874,COROTH,GL_OP,ACL,OUCWTMUYUR,INR,N_A
S2875,COROTH,GL_OP,RECON,OUCWTMUYUR,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,YYGOJXBEJS,INR,N_A
S2871,COROTH,GL_OP,CCE,YYGOJXBEJS,INR,N_A
S2872,COROTH,GL_OP,PFE,YYGOJXBEJS,INR,N_A
S2873,COROTH,GL_OP,90DAYPDA,YYGOJXBEJS,INR,N_A
S2874,COROTH,GL_OP,ACL,YYGOJXBEJS,INR,N_A
S2875,COROTH,GL_OP,RECON,YYGOJXBEJS,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,SZTDHBAWKL,INR,N_A
S2871,COROTH,GL_OP,CCE,SZTDHBAWKL,INR,N_A
S2872,COROTH,GL_OP,PFE,SZTDHBAWKL,INR,N_A
S2873,COROTH,GL_OP,90DAYPDA,SZTDHBAWKL,INR,N_A
S2874,COROTH,GL_OP,ACL,SZTDHBAWKL,INR,N_A
S2875,COROTH,GL_OP,RECON,SZTDHBAWKL,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,CCQDCXLJYA,INR,N_A
S2871,COROTH,GL_OP,CCE,CCQDCXLJYA,INR,N_A
S2872,COROTH,GL_OP,PFE,CCQDCXLJYA,INR,N_A
S2873,COROTH,GL_OP,90DAYPDA,CCQDCXLJYA,INR,N_A
S2874,COROTH,GL_OP,ACL,CCQDCXLJYA,INR,N_A
S2875,COROTH,GL_OP,RECON,CCQDCXLJYA,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,BSPTNZTIVC,INR,N_A
S2871,COROTH,GL_OP,CCE,BSPTNZTIVC,INR,N_A
S2872,COROTH,GL_OP,PFE,BSPTNZTIVC,INR,N_A
S2873,COROTH,GL_OP,90DAYPDA,BSPTNZTIVC,INR,N_A
S2874,COROTH,GL_OP,ACL,BSPTNZTIVC,INR,N_A
S2875,COROTH,GL_OP,RECON,BSPTNZTIVC,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,QQCDDVHGKK,INR,N_A
S2871,COROTH,GL_OP,CCE,QQCDDVHGKK,INR,N_A
S2872,COROTH,GL_OP,PFE,QQCDDVHGKK,INR,N_A
S2873,COROTH,GL_OP,90DAYPDA,QQCDDVHGKK,INR,N_A
S2874,COROTH,GL_OP,ACL,QQCDDVHGKK,INR,N_A
S2875,COROTH,GL_OP,RECON,QQCDDVHGKK,INR,N_A
S2870,COROTH,GL_OP,NOTAMT,NSHYOCREZC,INR,N_A
S2871,COROTH,GL_OP,CCE,NSHYOCREZC,INR,N_A
S2872,COROTH,GL_OP,PFE,NSHYOCREZC,INR,N_A
S2873,COROTH,GL_OP,90DAYPDA,NSHYOCREZC,INR,N_A
S2874,COROTH,GL_OP,ACL,NSHYOCREZC,INR,N_A
S2875,COROTH,GL_OP,RECON,NSHYOCREZC,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,FXCPVJFVLM,INR,N_A
S2877,BKFI,GL_OP,CCE,FXCPVJFVLM,INR,N_A
S2878,BKFI,GL_OP,PFE,FXCPVJFVLM,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,FXCPVJFVLM,INR,N_A
S2880,BKFI,GL_OP,ACL,FXCPVJFVLM,INR,N_A
S2881,BKFI,GL_OP,RECON,FXCPVJFVLM,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,BVNJRQBYKS,INR,N_A
S2877,BKFI,GL_OP,CCE,BVNJRQBYKS,INR,N_A
S2878,BKFI,GL_OP,PFE,BVNJRQBYKS,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,BVNJRQBYKS,INR,N_A
S2880,BKFI,GL_OP,ACL,BVNJRQBYKS,INR,N_A
S2881,BKFI,GL_OP,RECON,BVNJRQBYKS,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,EMXFVHTQZL,INR,N_A
S2877,BKFI,GL_OP,CCE,EMXFVHTQZL,INR,N_A
S2878,BKFI,GL_OP,PFE,EMXFVHTQZL,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,EMXFVHTQZL,INR,N_A
S2880,BKFI,GL_OP,ACL,EMXFVHTQZL,INR,N_A
S2881,BKFI,GL_OP,RECON,EMXFVHTQZL,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,OUCWTMUYUR,INR,N_A
S2877,BKFI,GL_OP,CCE,OUCWTMUYUR,INR,N_A
S2878,BKFI,GL_OP,PFE,OUCWTMUYUR,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,OUCWTMUYUR,INR,N_A
S2880,BKFI,GL_OP,ACL,OUCWTMUYUR,INR,N_A
S2881,BKFI,GL_OP,RECON,OUCWTMUYUR,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,YYGOJXBEJS,INR,N_A
S2877,BKFI,GL_OP,CCE,YYGOJXBEJS,INR,N_A
S2878,BKFI,GL_OP,PFE,YYGOJXBEJS,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,YYGOJXBEJS,INR,N_A
S2880,BKFI,GL_OP,ACL,YYGOJXBEJS,INR,N_A
S2881,BKFI,GL_OP,RECON,YYGOJXBEJS,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,SZTDHBAWKL,INR,N_A
S2877,BKFI,GL_OP,CCE,SZTDHBAWKL,INR,N_A
S2878,BKFI,GL_OP,PFE,SZTDHBAWKL,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,SZTDHBAWKL,INR,N_A
S2880,BKFI,GL_OP,ACL,SZTDHBAWKL,INR,N_A
S2881,BKFI,GL_OP,RECON,SZTDHBAWKL,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,CCQDCXLJYA,INR,N_A
S2877,BKFI,GL_OP,CCE,CCQDCXLJYA,INR,N_A
S2878,BKFI,GL_OP,PFE,CCQDCXLJYA,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,CCQDCXLJYA,INR,N_A
S2880,BKFI,GL_OP,ACL,CCQDCXLJYA,INR,N_A
S2881,BKFI,GL_OP,RECON,CCQDCXLJYA,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,BSPTNZTIVC,INR,N_A
S2877,BKFI,GL_OP,CCE,BSPTNZTIVC,INR,N_A
S2878,BKFI,GL_OP,PFE,BSPTNZTIVC,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,BSPTNZTIVC,INR,N_A
S2880,BKFI,GL_OP,ACL,BSPTNZTIVC,INR,N_A
S2881,BKFI,GL_OP,RECON,BSPTNZTIVC,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,QQCDDVHGKK,INR,N_A
S2877,BKFI,GL_OP,CCE,QQCDDVHGKK,INR,N_A
S2878,BKFI,GL_OP,PFE,QQCDDVHGKK,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,QQCDDVHGKK,INR,N_A
S2880,BKFI,GL_OP,ACL,QQCDDVHGKK,INR,N_A
S2881,BKFI,GL_OP,RECON,QQCDDVHGKK,INR,N_A
S2876,BKFI,GL_OP,NOTAMT,NSHYOCREZC,INR,N_A
S2877,BKFI,GL_OP,CCE,NSHYOCREZC,INR,N_A
S2878,BKFI,GL_OP,PFE,NSHYOCREZC,INR,N_A
S2879,BKFI,GL_OP,90DAYPDA,NSHYOCREZC,INR,N_A
S2880,BKFI,GL_OP,ACL,NSHYOCREZC,INR,N_A
S2881,BKFI,GL_OP,RECON,NSHYOCREZC,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,MYRECPQWQG,INR,N_A
S2883,COROTH,GL_OP,CCE,MYRECPQWQG,INR,N_A
S2884,COROTH,GL_OP,PFE,MYRECPQWQG,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,MYRECPQWQG,INR,N_A
S2886,COROTH,GL_OP,ACL,MYRECPQWQG,INR,N_A
S2887,COROTH,GL_OP,RECON,MYRECPQWQG,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,NKXIYMAIHE,INR,N_A
S2883,COROTH,GL_OP,CCE,NKXIYMAIHE,INR,N_A
S2884,COROTH,GL_OP,PFE,NKXIYMAIHE,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,NKXIYMAIHE,INR,N_A
S2886,COROTH,GL_OP,ACL,NKXIYMAIHE,INR,N_A
S2887,COROTH,GL_OP,RECON,NKXIYMAIHE,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,WDGKJZIGIK,INR,N_A
S2883,COROTH,GL_OP,CCE,WDGKJZIGIK,INR,N_A
S2884,COROTH,GL_OP,PFE,WDGKJZIGIK,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,WDGKJZIGIK,INR,N_A
S2886,COROTH,GL_OP,ACL,WDGKJZIGIK,INR,N_A
S2887,COROTH,GL_OP,RECON,WDGKJZIGIK,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,XDZUMXMDXP,INR,N_A
S2883,COROTH,GL_OP,CCE,XDZUMXMDXP,INR,N_A
S2884,COROTH,GL_OP,PFE,XDZUMXMDXP,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,XDZUMXMDXP,INR,N_A
S2886,COROTH,GL_OP,ACL,XDZUMXMDXP,INR,N_A
S2887,COROTH,GL_OP,RECON,XDZUMXMDXP,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,HGKFGIYUDRYRT,INR,N_A
S2883,COROTH,GL_OP,CCE,HGKFGIYUDRYRT,INR,N_A
S2884,COROTH,GL_OP,PFE,HGKFGIYUDRYRT,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,HGKFGIYUDRYRT,INR,N_A
S2886,COROTH,GL_OP,ACL,HGKFGIYUDRYRT,INR,N_A
S2887,COROTH,GL_OP,RECON,HGKFGIYUDRYRT,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,SGVZIHVTEM,INR,N_A
S2883,COROTH,GL_OP,CCE,SGVZIHVTEM,INR,N_A
S2884,COROTH,GL_OP,PFE,SGVZIHVTEM,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,SGVZIHVTEM,INR,N_A
S2886,COROTH,GL_OP,ACL,SGVZIHVTEM,INR,N_A
S2887,COROTH,GL_OP,RECON,SGVZIHVTEM,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,WXYUWUMDJT,INR,N_A
S2883,COROTH,GL_OP,CCE,WXYUWUMDJT,INR,N_A
S2884,COROTH,GL_OP,PFE,WXYUWUMDJT,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,WXYUWUMDJT,INR,N_A
S2886,COROTH,GL_OP,ACL,WXYUWUMDJT,INR,N_A
S2887,COROTH,GL_OP,RECON,WXYUWUMDJT,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,HWBQUDWHOB,INR,N_A
S2883,COROTH,GL_OP,CCE,HWBQUDWHOB,INR,N_A
S2884,COROTH,GL_OP,PFE,HWBQUDWHOB,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,HWBQUDWHOB,INR,N_A
S2886,COROTH,GL_OP,ACL,HWBQUDWHOB,INR,N_A
S2887,COROTH,GL_OP,RECON,HWBQUDWHOB,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,ELOSGNWMSF,INR,N_A
S2883,COROTH,GL_OP,CCE,ELOSGNWMSF,INR,N_A
S2884,COROTH,GL_OP,PFE,ELOSGNWMSF,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,ELOSGNWMSF,INR,N_A
S2886,COROTH,GL_OP,ACL,ELOSGNWMSF,INR,N_A
S2887,COROTH,GL_OP,RECON,ELOSGNWMSF,INR,N_A
S2882,COROTH,GL_OP,NOTAMT,AZOAFQDCMD,INR,N_A
S2883,COROTH,GL_OP,CCE,AZOAFQDCMD,INR,N_A
S2884,COROTH,GL_OP,PFE,AZOAFQDCMD,INR,N_A
S2885,COROTH,GL_OP,90DAYPDA,AZOAFQDCMD,INR,N_A
S2886,COROTH,GL_OP,ACL,AZOAFQDCMD,INR,N_A
S2887,COROTH,GL_OP,RECON,AZOAFQDCMD,INR,N_A
